Region,Watershed,Segment Interval,Independent Variable,stats.bias,stats.MSPE,stats.RMSPE,stats.RAV,cv_predict,se.fit,obs,source_file,RMSPE,Mean Response,SD Response,Mean Residuals,SD Residuals,AIC,Bias,RAV,FileBaseName
CPF,UW,20m,lidar_erosion_logtrans,-6.33242696406673e-05,0.0005029141349499,0.0224257471436277,0.0003448080558539,0.0247021434610597,0.0003350356425548,0.0110925782250008,CPF\Outputs\Segmented 20m\UW lidar_erosion_logtrans\loocv_results.csv,0.0224257471436277,0.0278066215139365,0.0240212298482204,-0.271994156258892,0.911558389749786,-299.896701851789,-6.33242696406673e-05,0.0003448080558539,ch_lidar_erosion_sum_corr_0.7_evaluation
CPF,UW,20m,lidar_erosion_logtrans,-6.33242696406673e-05,0.0005029141349499,0.0224257471436277,0.0003448080558539,0.0324059730642045,0.0003320853610657,0.0121210938500009,CPF\Outputs\Segmented 20m\UW lidar_erosion_logtrans\loocv_results.csv,0.0224257471436277,0.0278066215139365,0.0240212298482204,-0.271994156258892,0.911558389749786,-299.896701851789,-6.33242696406673e-05,0.0003448080558539,ch_lidar_erosion_sum_corr_0.7_evaluation
CPF,UW,20m,lidar_erosion_logtrans,-6.33242696406673e-05,0.0005029141349499,0.0224257471436277,0.0003448080558539,0.0307605325727064,0.0003375516005559,0.0265750001000019,CPF\Outputs\Segmented 20m\UW lidar_erosion_logtrans\loocv_results.csv,0.0224257471436277,0.0278066215139365,0.0240212298482204,-0.271994156258892,0.911558389749786,-299.896701851789,-6.33242696406673e-05,0.0003448080558539,ch_lidar_erosion_sum_corr_0.7_evaluation
CPF,UW,20m,lidar_erosion_logtrans,-6.33242696406673e-05,0.0005029141349499,0.0224257471436277,0.0003448080558539,0.0371802416180686,0.0003368622106602,0.041467187600003,CPF\Outputs\Segmented 20m\UW lidar_erosion_logtrans\loocv_results.csv,0.0224257471436277,0.0278066215139365,0.0240212298482204,-0.271994156258892,0.911558389749786,-299.896701851789,-6.33242696406673e-05,0.0003448080558539,ch_lidar_erosion_sum_corr_0.7_evaluation
CPF,UW,20m,lidar_erosion_logtrans,-6.33242696406673e-05,0.0005029141349499,0.0224257471436277,0.0003448080558539,0.051063715109545,0.0003478911522884,0.0670363282250049,CPF\Outputs\Segmented 20m\UW lidar_erosion_logtrans\loocv_results.csv,0.0224257471436277,0.0278066215139365,0.0240212298482204,-0.271994156258892,0.911558389749786,-299.896701851789,-6.33242696406673e-05,0.0003448080558539,ch_lidar_erosion_sum_corr_0.7_evaluation
CPF,UW,20m,lidar_erosion_logtrans,-6.33242696406673e-05,0.0005029141349499,0.0224257471436277,0.0003448080558539,0.0487385740052121,0.0003493732213022,0.0213078126000016,CPF\Outputs\Segmented 20m\UW lidar_erosion_logtrans\loocv_results.csv,0.0224257471436277,0.0278066215139365,0.0240212298482204,-0.271994156258892,0.911558389749786,-299.896701851789,-6.33242696406673e-05,0.0003448080558539,ch_lidar_erosion_sum_corr_0.7_evaluation
CPF,UW,20m,lidar_erosion_logtrans,-6.33242696406673e-05,0.0005029141349499,0.0224257471436277,0.0003448080558539,0.034090024698653,0.0003304456036597,0.0552867188500041,CPF\Outputs\Segmented 20m\UW lidar_erosion_logtrans\loocv_results.csv,0.0224257471436277,0.0278066215139365,0.0240212298482204,-0.271994156258892,0.911558389749786,-299.896701851789,-6.33242696406673e-05,0.0003448080558539,ch_lidar_erosion_sum_corr_0.7_evaluation
CPF,UW,20m,lidar_erosion_logtrans,-6.33242696406673e-05,0.0005029141349499,0.0224257471436277,0.0003448080558539,0.03126242109618,0.0003319875204535,0.0893917969750065,CPF\Outputs\Segmented 20m\UW lidar_erosion_logtrans\loocv_results.csv,0.0224257471436277,0.0278066215139365,0.0240212298482204,-0.271994156258892,0.911558389749786,-299.896701851789,-6.33242696406673e-05,0.0003448080558539,ch_lidar_erosion_sum_corr_0.7_evaluation
CPF,UW,20m,lidar_erosion_logtrans,-6.33242696406673e-05,0.0005029141349499,0.0224257471436277,0.0003448080558539,0.0311046942850876,0.0003373246984655,0.0363980469750027,CPF\Outputs\Segmented 20m\UW lidar_erosion_logtrans\loocv_results.csv,0.0224257471436277,0.0278066215139365,0.0240212298482204,-0.271994156258892,0.911558389749786,-299.896701851789,-6.33242696406673e-05,0.0003448080558539,ch_lidar_erosion_sum_corr_0.7_evaluation
CPF,UW,20m,lidar_erosion_logtrans,-6.33242696406673e-05,0.0005029141349499,0.0224257471436277,0.0003448080558539,0.0304135473379358,0.0003369553597633,0.026867578225002,CPF\Outputs\Segmented 20m\UW lidar_erosion_logtrans\loocv_results.csv,0.0224257471436277,0.0278066215139365,0.0240212298482204,-0.271994156258892,0.911558389749786,-299.896701851789,-6.33242696406673e-05,0.0003448080558539,ch_lidar_erosion_sum_corr_0.7_evaluation
CPF,UW,20m,lidar_erosion_logtrans,-6.33242696406673e-05,0.0005029141349499,0.0224257471436277,0.0003448080558539,0.0248373180082317,0.0003410404010462,0.0243964844750018,CPF\Outputs\Segmented 20m\UW lidar_erosion_logtrans\loocv_results.csv,0.0224257471436277,0.0278066215139365,0.0240212298482204,-0.271994156258892,0.911558389749786,-299.896701851789,-6.33242696406673e-05,0.0003448080558539,ch_lidar_erosion_sum_corr_0.7_evaluation
CPF,UW,20m,lidar_erosion_logtrans,-6.33242696406673e-05,0.0005029141349499,0.0224257471436277,0.0003448080558539,0.0352108056548936,0.0003361351695369,0.0738382813500054,CPF\Outputs\Segmented 20m\UW lidar_erosion_logtrans\loocv_results.csv,0.0224257471436277,0.0278066215139365,0.0240212298482204,-0.271994156258892,0.911558389749786,-299.896701851789,-6.33242696406673e-05,0.0003448080558539,ch_lidar_erosion_sum_corr_0.7_evaluation
CPF,UW,20m,lidar_erosion_logtrans,-6.33242696406673e-05,0.0005029141349499,0.0224257471436277,0.0003448080558539,0.0286681824682669,0.000338400831154,0.0573812501000042,CPF\Outputs\Segmented 20m\UW lidar_erosion_logtrans\loocv_results.csv,0.0224257471436277,0.0278066215139365,0.0240212298482204,-0.271994156258892,0.911558389749786,-299.896701851789,-6.33242696406673e-05,0.0003448080558539,ch_lidar_erosion_sum_corr_0.7_evaluation
CPF,UW,20m,lidar_erosion_logtrans,-6.33242696406673e-05,0.0005029141349499,0.0224257471436277,0.0003448080558539,0.0315878610428718,0.0003327095135237,0.0324972657250024,CPF\Outputs\Segmented 20m\UW lidar_erosion_logtrans\loocv_results.csv,0.0224257471436277,0.0278066215139365,0.0240212298482204,-0.271994156258892,0.911558389749786,-299.896701851789,-6.33242696406673e-05,0.0003448080558539,ch_lidar_erosion_sum_corr_0.7_evaluation
CPF,UW,20m,lidar_erosion_logtrans,-6.33242696406673e-05,0.0005029141349499,0.0224257471436277,0.0003448080558539,0.0373377149436126,0.0003820113340891,0.0114859376000008,CPF\Outputs\Segmented 20m\UW lidar_erosion_logtrans\loocv_results.csv,0.0224257471436277,0.0278066215139365,0.0240212298482204,-0.271994156258892,0.911558389749786,-299.896701851789,-6.33242696406673e-05,0.0003448080558539,ch_lidar_erosion_sum_corr_0.7_evaluation
CPF,UW,20m,lidar_erosion_logtrans,-6.33242696406673e-05,0.0005029141349499,0.0224257471436277,0.0003448080558539,0.0262271688724689,0.0003508991844978,0.0046421876000003,CPF\Outputs\Segmented 20m\UW lidar_erosion_logtrans\loocv_results.csv,0.0224257471436277,0.0278066215139365,0.0240212298482204,-0.271994156258892,0.911558389749786,-299.896701851789,-6.33242696406673e-05,0.0003448080558539,ch_lidar_erosion_sum_corr_0.7_evaluation
CPF,UW,20m,lidar_erosion_logtrans,-6.33242696406673e-05,0.0005029141349499,0.0224257471436277,0.0003448080558539,0.0225837910771734,0.0003424873018981,0.0075074219750005,CPF\Outputs\Segmented 20m\UW lidar_erosion_logtrans\loocv_results.csv,0.0224257471436277,0.0278066215139365,0.0240212298482204,-0.271994156258892,0.911558389749786,-299.896701851789,-6.33242696406673e-05,0.0003448080558539,ch_lidar_erosion_sum_corr_0.7_evaluation
CPF,UW,20m,lidar_erosion_logtrans,-6.33242696406673e-05,0.0005029141349499,0.0224257471436277,0.0003448080558539,0.0174392200905261,0.0003712485033178,0.0112867188500008,CPF\Outputs\Segmented 20m\UW lidar_erosion_logtrans\loocv_results.csv,0.0224257471436277,0.0278066215139365,0.0240212298482204,-0.271994156258892,0.911558389749786,-299.896701851789,-6.33242696406673e-05,0.0003448080558539,ch_lidar_erosion_sum_corr_0.7_evaluation
CPF,UW,20m,lidar_erosion_logtrans,-6.33242696406673e-05,0.0005029141349499,0.0224257471436277,0.0003448080558539,0.0256001215980808,0.0003639456396282,0.0104464844750008,CPF\Outputs\Segmented 20m\UW lidar_erosion_logtrans\loocv_results.csv,0.0224257471436277,0.0278066215139365,0.0240212298482204,-0.271994156258892,0.911558389749786,-299.896701851789,-6.33242696406673e-05,0.0003448080558539,ch_lidar_erosion_sum_corr_0.7_evaluation
CPF,UW,20m,lidar_erosion_logtrans,-6.33242696406673e-05,0.0005029141349499,0.0224257471436277,0.0003448080558539,0.0218103838944088,0.0003524293188566,0.0251246094750018,CPF\Outputs\Segmented 20m\UW lidar_erosion_logtrans\loocv_results.csv,0.0224257471436277,0.0278066215139365,0.0240212298482204,-0.271994156258892,0.911558389749786,-299.896701851789,-6.33242696406673e-05,0.0003448080558539,ch_lidar_erosion_sum_corr_0.7_evaluation
CPF,UW,20m,lidar_erosion_logtrans,-6.33242696406673e-05,0.0005029141349499,0.0224257471436277,0.0003448080558539,0.0241608214576257,0.0003312510295866,0.068214843850005,CPF\Outputs\Segmented 20m\UW lidar_erosion_logtrans\loocv_results.csv,0.0224257471436277,0.0278066215139365,0.0240212298482204,-0.271994156258892,0.911558389749786,-299.896701851789,-6.33242696406673e-05,0.0003448080558539,ch_lidar_erosion_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_deposition_logtrans,-0.0097866303281681,0.0056865293617036,0.0754090801011633,0.575917316153038,0.0617457240894216,0.645033839292762,0.0779201439993251,CPF\Outputs\Segmented 20m\UW sfm_deposition_logtrans\loocv_results.csv,0.0754090801011633,0.119944178396607,0.111462705870048,-0.0440854539771651,0.384978580958355,-128.067441383044,-0.0097866303281681,0.575917316153038,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_deposition_logtrans,-0.0097866303281681,0.0056865293617036,0.0754090801011633,0.575917316153038,0.0391097869234493,0.633360352104228,0.0218849331186854,CPF\Outputs\Segmented 20m\UW sfm_deposition_logtrans\loocv_results.csv,0.0754090801011633,0.119944178396607,0.111462705870048,-0.0440854539771651,0.384978580958355,-128.067441383044,-0.0097866303281681,0.575917316153038,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_deposition_logtrans,-0.0097866303281681,0.0056865293617036,0.0754090801011633,0.575917316153038,0.0236240397538257,0.575358527794845,0.0198284506784521,CPF\Outputs\Segmented 20m\UW sfm_deposition_logtrans\loocv_results.csv,0.0754090801011633,0.119944178396607,0.111462705870048,-0.0440854539771651,0.384978580958355,-128.067441383044,-0.0097866303281681,0.575917316153038,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_deposition_logtrans,-0.0097866303281681,0.0056865293617036,0.0754090801011633,0.575917316153038,0.0173052569652611,0.761150129901125,0.0139223985926945,CPF\Outputs\Segmented 20m\UW sfm_deposition_logtrans\loocv_results.csv,0.0754090801011633,0.119944178396607,0.111462705870048,-0.0440854539771651,0.384978580958355,-128.067441383044,-0.0097866303281681,0.575917316153038,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_deposition_logtrans,-0.0097866303281681,0.0056865293617036,0.0754090801011633,0.575917316153038,0.147225690675149,0.588325285771704,0.139873687522282,CPF\Outputs\Segmented 20m\UW sfm_deposition_logtrans\loocv_results.csv,0.0754090801011633,0.119944178396607,0.111462705870048,-0.0440854539771651,0.384978580958355,-128.067441383044,-0.0097866303281681,0.575917316153038,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_deposition_logtrans,-0.0097866303281681,0.0056865293617036,0.0754090801011633,0.575917316153038,0.15583996732103,0.575673768464596,0.19171473004686,CPF\Outputs\Segmented 20m\UW sfm_deposition_logtrans\loocv_results.csv,0.0754090801011633,0.119944178396607,0.111462705870048,-0.0440854539771651,0.384978580958355,-128.067441383044,-0.0097866303281681,0.575917316153038,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_deposition_logtrans,-0.0097866303281681,0.0056865293617036,0.0754090801011633,0.575917316153038,0.152695810759813,0.510404467437614,0.0906634634123916,CPF\Outputs\Segmented 20m\UW sfm_deposition_logtrans\loocv_results.csv,0.0754090801011633,0.119944178396607,0.111462705870048,-0.0440854539771651,0.384978580958355,-128.067441383044,-0.0097866303281681,0.575917316153038,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_deposition_logtrans,-0.0097866303281681,0.0056865293617036,0.0754090801011633,0.575917316153038,0.12359672661468,0.531412252576266,0.251448986517067,CPF\Outputs\Segmented 20m\UW sfm_deposition_logtrans\loocv_results.csv,0.0754090801011633,0.119944178396607,0.111462705870048,-0.0440854539771651,0.384978580958355,-128.067441383044,-0.0097866303281681,0.575917316153038,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_deposition_logtrans,-0.0097866303281681,0.0056865293617036,0.0754090801011633,0.575917316153038,0.0785558278111898,0.589374720939013,0.104455660413373,CPF\Outputs\Segmented 20m\UW sfm_deposition_logtrans\loocv_results.csv,0.0754090801011633,0.119944178396607,0.111462705870048,-0.0440854539771651,0.384978580958355,-128.067441383044,-0.0097866303281681,0.575917316153038,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_deposition_logtrans,-0.0097866303281681,0.0056865293617036,0.0754090801011633,0.575917316153038,0.338380784495692,0.52722138397589,0.340235703985571,CPF\Outputs\Segmented 20m\UW sfm_deposition_logtrans\loocv_results.csv,0.0754090801011633,0.119944178396607,0.111462705870048,-0.0440854539771651,0.384978580958355,-128.067441383044,-0.0097866303281681,0.575917316153038,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_deposition_logtrans,-0.0097866303281681,0.0056865293617036,0.0754090801011633,0.575917316153038,0.23799101652548,0.593187939569179,0.467833872662668,CPF\Outputs\Segmented 20m\UW sfm_deposition_logtrans\loocv_results.csv,0.0754090801011633,0.119944178396607,0.111462705870048,-0.0440854539771651,0.384978580958355,-128.067441383044,-0.0097866303281681,0.575917316153038,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_deposition_logtrans,-0.0097866303281681,0.0056865293617036,0.0754090801011633,0.575917316153038,0.228290685085842,0.569837914892294,0.116441059599984,CPF\Outputs\Segmented 20m\UW sfm_deposition_logtrans\loocv_results.csv,0.0754090801011633,0.119944178396607,0.111462705870048,-0.0440854539771651,0.384978580958355,-128.067441383044,-0.0097866303281681,0.575917316153038,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_deposition_logtrans,-0.0097866303281681,0.0056865293617036,0.0754090801011633,0.575917316153038,0.165239081022593,0.556893456434094,0.153762309841981,CPF\Outputs\Segmented 20m\UW sfm_deposition_logtrans\loocv_results.csv,0.0754090801011633,0.119944178396607,0.111462705870048,-0.0440854539771651,0.384978580958355,-128.067441383044,-0.0097866303281681,0.575917316153038,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_deposition_logtrans,-0.0097866303281681,0.0056865293617036,0.0754090801011633,0.575917316153038,0.140173471199485,0.539884838026177,0.128906420804728,CPF\Outputs\Segmented 20m\UW sfm_deposition_logtrans\loocv_results.csv,0.0754090801011633,0.119944178396607,0.111462705870048,-0.0440854539771651,0.384978580958355,-128.067441383044,-0.0097866303281681,0.575917316153038,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_deposition_logtrans,-0.0097866303281681,0.0056865293617036,0.0754090801011633,0.575917316153038,0.242713912914377,0.548405820263227,0.0938169072674389,CPF\Outputs\Segmented 20m\UW sfm_deposition_logtrans\loocv_results.csv,0.0754090801011633,0.119944178396607,0.111462705870048,-0.0440854539771651,0.384978580958355,-128.067441383044,-0.0097866303281681,0.575917316153038,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_deposition_logtrans,-0.0097866303281681,0.0056865293617036,0.0754090801011633,0.575917316153038,0.209999790768129,0.542157393814016,0.498230648099071,CPF\Outputs\Segmented 20m\UW sfm_deposition_logtrans\loocv_results.csv,0.0754090801011633,0.119944178396607,0.111462705870048,-0.0440854539771651,0.384978580958355,-128.067441383044,-0.0097866303281681,0.575917316153038,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_deposition_logtrans,-0.0097866303281681,0.0056865293617036,0.0754090801011633,0.575917316153038,0.277032514641301,0.52628802400351,0.26686575725543,CPF\Outputs\Segmented 20m\UW sfm_deposition_logtrans\loocv_results.csv,0.0754090801011633,0.119944178396607,0.111462705870048,-0.0440854539771651,0.384978580958355,-128.067441383044,-0.0097866303281681,0.575917316153038,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_deposition_logtrans,-0.0097866303281681,0.0056865293617036,0.0754090801011633,0.575917316153038,0.132258972789646,0.581537783447,0.169015776209703,CPF\Outputs\Segmented 20m\UW sfm_deposition_logtrans\loocv_results.csv,0.0754090801011633,0.119944178396607,0.111462705870048,-0.0440854539771651,0.384978580958355,-128.067441383044,-0.0097866303281681,0.575917316153038,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_deposition_logtrans,-0.0097866303281681,0.0056865293617036,0.0754090801011633,0.575917316153038,0.139274024129507,0.55525593079557,0.18746305692064,CPF\Outputs\Segmented 20m\UW sfm_deposition_logtrans\loocv_results.csv,0.0754090801011633,0.119944178396607,0.111462705870048,-0.0440854539771651,0.384978580958355,-128.067441383044,-0.0097866303281681,0.575917316153038,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_deposition_logtrans,-0.0097866303281681,0.0056865293617036,0.0754090801011633,0.575917316153038,0.14205653523586,0.569326681716598,0.197493861998789,CPF\Outputs\Segmented 20m\UW sfm_deposition_logtrans\loocv_results.csv,0.0754090801011633,0.119944178396607,0.111462705870048,-0.0440854539771651,0.384978580958355,-128.067441383044,-0.0097866303281681,0.575917316153038,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_deposition_logtrans,-0.0097866303281681,0.0056865293617036,0.0754090801011633,0.575917316153038,0.176401372223194,0.577869339333422,0.144694019682874,CPF\Outputs\Segmented 20m\UW sfm_deposition_logtrans\loocv_results.csv,0.0754090801011633,0.119944178396607,0.111462705870048,-0.0440854539771651,0.384978580958355,-128.067441383044,-0.0097866303281681,0.575917316153038,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_deposition_logtrans,-0.0097866303281681,0.0056865293617036,0.0754090801011633,0.575917316153038,0.139998832398557,0.556907406304508,0.140947686357965,CPF\Outputs\Segmented 20m\UW sfm_deposition_logtrans\loocv_results.csv,0.0754090801011633,0.119944178396607,0.111462705870048,-0.0440854539771651,0.384978580958355,-128.067441383044,-0.0097866303281681,0.575917316153038,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_deposition_logtrans,-0.0097866303281681,0.0056865293617036,0.0754090801011633,0.575917316153038,0.117842868827852,0.562601580374722,0.0756074755536186,CPF\Outputs\Segmented 20m\UW sfm_deposition_logtrans\loocv_results.csv,0.0754090801011633,0.119944178396607,0.111462705870048,-0.0440854539771651,0.384978580958355,-128.067441383044,-0.0097866303281681,0.575917316153038,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_deposition_logtrans,-0.0097866303281681,0.0056865293617036,0.0754090801011633,0.575917316153038,0.114328759415086,0.662955338813106,0.0670196740882261,CPF\Outputs\Segmented 20m\UW sfm_deposition_logtrans\loocv_results.csv,0.0754090801011633,0.119944178396607,0.111462705870048,-0.0440854539771651,0.384978580958355,-128.067441383044,-0.0097866303281681,0.575917316153038,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_deposition_logtrans,-0.0097866303281681,0.0056865293617036,0.0754090801011633,0.575917316153038,0.222368146518197,0.609812587400881,0.176712069435588,CPF\Outputs\Segmented 20m\UW sfm_deposition_logtrans\loocv_results.csv,0.0754090801011633,0.119944178396607,0.111462705870048,-0.0440854539771651,0.384978580958355,-128.067441383044,-0.0097866303281681,0.575917316153038,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_deposition_logtrans,-0.0097866303281681,0.0056865293617036,0.0754090801011633,0.575917316153038,0.10772991349215,0.588012954681733,0.275915398840781,CPF\Outputs\Segmented 20m\UW sfm_deposition_logtrans\loocv_results.csv,0.0754090801011633,0.119944178396607,0.111462705870048,-0.0440854539771651,0.384978580958355,-128.067441383044,-0.0097866303281681,0.575917316153038,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_deposition_logtrans,-0.0097866303281681,0.0056865293617036,0.0754090801011633,0.575917316153038,0.196090386121391,0.541474352911003,0.0970276578532335,CPF\Outputs\Segmented 20m\UW sfm_deposition_logtrans\loocv_results.csv,0.0754090801011633,0.119944178396607,0.111462705870048,-0.0440854539771651,0.384978580958355,-128.067441383044,-0.0097866303281681,0.575917316153038,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_deposition_logtrans,-0.0097866303281681,0.0056865293617036,0.0754090801011633,0.575917316153038,0.160016264886809,0.603818256557366,0.152046282957663,CPF\Outputs\Segmented 20m\UW sfm_deposition_logtrans\loocv_results.csv,0.0754090801011633,0.119944178396607,0.111462705870048,-0.0440854539771651,0.384978580958355,-128.067441383044,-0.0097866303281681,0.575917316153038,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_deposition_logtrans,-0.0097866303281681,0.0056865293617036,0.0754090801011633,0.575917316153038,0.10336097667144,0.565880844119544,0.0933781360344763,CPF\Outputs\Segmented 20m\UW sfm_deposition_logtrans\loocv_results.csv,0.0754090801011633,0.119944178396607,0.111462705870048,-0.0440854539771651,0.384978580958355,-128.067441383044,-0.0097866303281681,0.575917316153038,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_deposition_logtrans,-0.0097866303281681,0.0056865293617036,0.0754090801011633,0.575917316153038,0.0957749661123908,0.62365758167625,0.0865052430378072,CPF\Outputs\Segmented 20m\UW sfm_deposition_logtrans\loocv_results.csv,0.0754090801011633,0.119944178396607,0.111462705870048,-0.0440854539771651,0.384978580958355,-128.067441383044,-0.0097866303281681,0.575917316153038,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_deposition_logtrans,-0.0097866303281681,0.0056865293617036,0.0754090801011633,0.575917316153038,0.0001679392993714,0.742632284456621,0.0002051923023296,CPF\Outputs\Segmented 20m\UW sfm_deposition_logtrans\loocv_results.csv,0.0754090801011633,0.119944178396607,0.111462705870048,-0.0440854539771651,0.384978580958355,-128.067441383044,-0.0097866303281681,0.575917316153038,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_deposition_logtrans,-0.0097866303281681,0.0056865293617036,0.0754090801011633,0.575917316153038,0.0001961699470812,0.565388010949143,9.71440152956053e-05,CPF\Outputs\Segmented 20m\UW sfm_deposition_logtrans\loocv_results.csv,0.0754090801011633,0.119944178396607,0.111462705870048,-0.0440854539771651,0.384978580958355,-128.067441383044,-0.0097866303281681,0.575917316153038,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_deposition_logtrans,-0.0097866303281681,0.0056865293617036,0.0754090801011633,0.575917316153038,0.0001273590744677,0.641526558094808,0.0003160770492387,CPF\Outputs\Segmented 20m\UW sfm_deposition_logtrans\loocv_results.csv,0.0754090801011633,0.119944178396607,0.111462705870048,-0.0440854539771651,0.384978580958355,-128.067441383044,-0.0097866303281681,0.575917316153038,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_deposition_logtrans,-0.0097866303281681,0.0056865293617036,0.0754090801011633,0.575917316153038,0.0001263474890095,0.642152598800553,0.0001053002135587,CPF\Outputs\Segmented 20m\UW sfm_deposition_logtrans\loocv_results.csv,0.0754090801011633,0.119944178396607,0.111462705870048,-0.0440854539771651,0.384978580958355,-128.067441383044,-0.0097866303281681,0.575917316153038,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_deposition_logtrans,-0.0097866303281681,0.0056865293617036,0.0754090801011633,0.575917316153038,0.0001257466588342,0.576158605859809,4.87301783395789e-05,CPF\Outputs\Segmented 20m\UW sfm_deposition_logtrans\loocv_results.csv,0.0754090801011633,0.119944178396607,0.111462705870048,-0.0440854539771651,0.384978580958355,-128.067441383044,-0.0097866303281681,0.575917316153038,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_deposition_logtrans,-0.0097866303281681,0.0056865293617036,0.0754090801011633,0.575917316153038,0.0001310642764477,0.560351154882839,0.000148634337051,CPF\Outputs\Segmented 20m\UW sfm_deposition_logtrans\loocv_results.csv,0.0754090801011633,0.119944178396607,0.111462705870048,-0.0440854539771651,0.384978580958355,-128.067441383044,-0.0097866303281681,0.575917316153038,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_deposition_logtrans,-0.0097866303281681,0.0056865293617036,0.0754090801011633,0.575917316153038,0.0001325964373822,0.555106726510892,9.77838115526244e-05,CPF\Outputs\Segmented 20m\UW sfm_deposition_logtrans\loocv_results.csv,0.0754090801011633,0.119944178396607,0.111462705870048,-0.0440854539771651,0.384978580958355,-128.067441383044,-0.0097866303281681,0.575917316153038,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_deposition_logtrans,-0.0097866303281681,0.0056865293617036,0.0754090801011633,0.575917316153038,0.0001869004917646,0.606856036252793,0.0003102781789137,CPF\Outputs\Segmented 20m\UW sfm_deposition_logtrans\loocv_results.csv,0.0754090801011633,0.119944178396607,0.111462705870048,-0.0440854539771651,0.384978580958355,-128.067441383044,-0.0097866303281681,0.575917316153038,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_deposition_logtrans,-0.0097866303281681,0.0056865293617036,0.0754090801011633,0.575917316153038,0.0002459548222764,0.553930025119221,0.0001576806830001,CPF\Outputs\Segmented 20m\UW sfm_deposition_logtrans\loocv_results.csv,0.0754090801011633,0.119944178396607,0.111462705870048,-0.0440854539771651,0.384978580958355,-128.067441383044,-0.0097866303281681,0.575917316153038,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_deposition_logtrans,-0.0097866303281681,0.0056865293617036,0.0754090801011633,0.575917316153038,0.0002362773568603,0.547283641522818,0.0002570322828127,CPF\Outputs\Segmented 20m\UW sfm_deposition_logtrans\loocv_results.csv,0.0754090801011633,0.119944178396607,0.111462705870048,-0.0440854539771651,0.384978580958355,-128.067441383044,-0.0097866303281681,0.575917316153038,ch_sfm_deposition_sum_corr_0.7_evaluation
CPF,UW,20m,sfm_deposition_logtrans,-0.0097866303281681,0.0056865293617036,0.0754090801011633,0.575917316153038,0.0003732924150777,0.535724356701286,0.000213141782744,CPF\Outputs\Segmented 20m\UW sfm_deposition_logtrans\loocv_results.csv,0.0754090801011633,0.119944178396607,0.111462705870048,-0.0440854539771651,0.384978580958355,-128.067441383044,-0.0097866303281681,0.575917316153038,ch_sfm_deposition_sum_corr_0.7_evaluation
