"","rid","pid","elevation.min","WS_ID","ws_mi60_mean","ws_accum_precip_mean","ws_10.min.storm.accum_mean","ws_30.min.storm.accum_mean","ws_60.min.storm.accum_mean","ws_sbs_mean","ws_dnbr.BAER_mean","ws_dnbr.extended_mean","ws_flow.accum_max","ws_slope_mean","ws_aspect.northness_mean","ws_aspect.eastness_mean","ws_slope.northness_mean","ws_slope.eastness_mean","ws_bare.earth_mean","ws_ndvi.max_mean","ws_ndvi.mean_mean","ws_ndvi.min_mean","ws_ndvi.range_mean","ws_RV.Sand","ws_RV.Silt","ws_RV.Clay","ws_Kw","ch_elevation.min","ch_watershed","ch_valley_width","ch_area","ch_channel_width","ch_channel.width.over.valley.width","ch_elevation.mean","ch_slope.median","ch_flow.accumulation.max","ch_curvature.median","ch_sfm.erosion.mean","ch_sfm.erosion.count","ch_sfm.erosion.sum","ch_sfm.deposition.mean","ch_sfm.deposition.count","ch_sfm.deposition.sum","ch_sfm.net.change","ch_sfm.net.change.norm","ch_distance.upstream","ch_distance.downstream","ch_slope.upstream","ch_slope.downstream","ch_central.slope.difference","ch_slope.over.width","ch_change.in.slope.over.width","ch_stream.power","ch_slope.over.width.central.diff","ch_stream.power.central.diff","hs_area","hs_hillslope.length","hs_flow.accumulation.max","hs_elevation.range","hs_mi60.mean","hs_accum.precip.mean","hs_storm.accum.10.min","hs_storm.accum.30.min","hs_storm.accum.60.min","hs_slope.median","hs_northness.median","hs_eastness.median","hs_curvature.median","hs_bare.earth.mean","hs_ndvi.max","hs_ndvi.mean","hs_ndvi.min","hs_ndvi.range","hs_dnbr.BAER.median","hs_extended.dnbr.median","hs_drainage_density","ch_sfm.net.change.count","ch_sfm.erosion.norm","ch_sfm.deposition.norm","ratio","snapdist","upDist","afv_flow_accum","locID","netID","netgeom","bootstrap_rep"
"49",43,8000049,0.686782108895214,85,0,0,0,0,0,0.956976554079407,1.08897505666975,0,-0.675281503329809,1.30578355652293,1.51638445643224,-0.74214853629025,1.30578355652293,1.30578355652293,-1.36691775256749,1.31077259660547,1.88451276957241,-0.80093226840749,0,0.114285714285714,-0.313615023474178,-0.535483870967743,0,0.686782108895214,11,-0.102039367521973,0.574609185699486,0.576863282916521,0.124558556972573,0.681651902514485,0.0440667568478578,-0.6553890186036,0.221607200058223,0.0508940121538076,9.0000000001,0.451416742546495,0.0456396392471991,13.0000000001,0.584728172728077,1.03614491517457,0.0239776540095713,0.505217649939691,0.629760871207007,0.125160893515943,0.717005378645968,0.902872730683052,-0.00280345813934479,0.895402056471691,-0.792699795799519,0.788826853393348,0.817807059363181,-1.28780022458764,-1.07394867525579,-1.83413408297386,-0.544883572585174,0,0,4.32808925795252e-15,2.24340478254335e-15,0,1.16171749333562,0.60346512601143,1.89930555203328,0.285977451732611,0.0673505255920226,0.522818052630783,0.629458467003944,0.120614437966219,0.723988663898765,0.00694628571068994,0.963400017392572,0,13.0000000001,0.0104463326141876,0.0135313212953837,0.658554788067284,0.0864950188111828,3758.18731399649,0.0312500660060792,79,2,"SNETWORK (2 43 3758.18731399649 0.658554788067284 8000049 79)",8
"50",43,8000050,0.795498851374232,89,0,0,0,0,0,1.08746558127193,1.2122976194721,0,-0.697527222809654,1.31655859368528,1.6126750778874,-1.09084510613521,1.31655859368528,1.31655859368528,-1.51263382320389,0.733403583479701,1.30898823498864,-1.01729250808479,1.65585399745737,0.114285714285714,-0.313615023474178,-0.535483870967743,0,0.795498851374232,11,-0.887636814425603,-0.11752693376032,-0.117433720447323,1.3426706502665,0.796381622305424,0.689434863050045,-0.726188144912254,-0.244514371358509,0.0472221065070861,9.0000000001,0.418847887808506,0.0384633006374954,21.0000000001,0.796038930954565,1.21488681866307,0.0297164712479293,-0.424725178383624,1.16096121009753,0.7814486887958,1.11251111176155,0.410805181378383,0.660663944561559,0.431438675183078,-0.300796419198668,0.082185409114638,0.0454566640324779,-0.957892580777128,-0.912110362925448,0.000932477878814601,-0.472753640571587,0,0,2.16404462897626e-15,2.24340478254335e-15,4.58283495878467e-15,0.883391049802866,-0.679421918852459,1.57887667963302,0.847568992601431,0.0673505255920226,0.412543771574054,0.422917875639263,0.0966567059432965,0.586930801473038,-0.0470646196379258,0.246678725398133,0,21.0000000001,0.0102451364030622,0.0194713347448671,0.692035412551666,2.00411197838887,3807.02445834382,0.0312500660060792,83,2,"SNETWORK (2 43 3807.02445834382 0.692035412551666 8000050 83)",8
"51",43,8000051,-0.823056717401452,13,0,0,-1,-1,-1,-0.558312388643163,-0.569610657806775,-0.903943703075606,0.827373068432671,-0.0213819561524235,-0.507632748065666,-0.47341575729874,-0.0213819561524235,-0.0213819561524235,0.443042277966304,0.00200114439452335,-0.150993391407835,0.514095810208974,-0.153175884749094,0,0,0,0.901960784313725,-0.823056717401452,11,-0.300410839788249,0.357490641755729,0.358368429234899,0.343990523911138,-0.818363512484482,0.337861319212101,0.865828123823153,-0.691634787336612,0.321153666924102,5.0000000001,1.58252782226861,0.0729826039533991,11.0000000001,0.791189479590701,2.37371730175931,0.0558938592423891,-0.473616131222294,-0.380705395777931,0.958768832081252,0.900950025767096,-0.215493085428167,0.311588950259217,-0.208726273547018,1.19543707003692,-0.149531962566714,-0.201930053411033,0.612352200679877,0.543834310853026,-1.00439961766141,1.55046641841903,0,0,-1,-1,-1,0.770503024328654,1.34879211144803,-0.475155197460337,-0.122251130439449,0.0673505255920226,-1.18170048526621,-1.10158024011553,-0.932605482809562,-1.23427328657612,0,1.19404974037646,0,11.0000000001,0.0372637411874497,0.0186301179549393,0.0933248202908993,0.165887753847579,2933.70396128585,0.0312500660060792,9,2,"SNETWORK (2 43 2933.70396128585 0.0933248202908993 8000051 9)",8
"52",43,8000052,-0.223057632641107,42,0,0,-0.969898012391661,-1.00036116796162,-0.993921440693166,-0.113970334220682,-0.155451149469854,0.179315165061802,0.115814272728959,-0.617618752236346,-0.278813834196415,0.532175249649395,-0.617618752236346,-0.617618752236346,0.0267490675803235,-0.0628228580616446,-0.210088924886491,0.376884454713194,-0.126922248348794,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,-0.223057632641107,11,0.00933659287552845,0.360583180935903,0.36147612611607,0,-0.232368581167712,-0.638343765612289,0.0994275815319726,0.427483578601672,0.0441529933431877,8.0000000001,0.348111685974724,0.0531665162252022,9.0000000001,0.471573266736822,0.819684952611546,0.0192963212691779,-0.709733362781125,-0.370239128792993,-0.418870307200035,-0.682708596198627,-0.325458184815544,-0.944662763110071,-0.31862825444021,-0.876171618270328,-0.426005670638103,-0.548240197037521,-0.459394791628682,-0.534424762907878,-1.2520094081673,-0.450198725322895,0,0,-0.668111807358974,-0.668111807358976,-0.668111399071649,-0.599523729924043,-0.567167330584143,0.464649311149322,-0.0857686408118177,-1.14741737133628,0.783657572929359,1.05397172401294,0.75907929238373,0.911651532655788,-1.15826017763685,0.884934900320378,0,9.0000000001,0.00819494718403779,0.0111013739851401,0.325275050370022,0.745922077447176,3272.04253896243,0.0312500660060792,37,2,"SNETWORK (2 43 3272.04253896243 0.325275050370022 8000052 37)",8
"53",43,8000053,-0.152767227098416,46,0,0,0,0,0,-0.116120763676831,-0.125534557789358,0.0812764219994162,0.098172779045393,-0.588850281422772,-0.172688392100506,0.42402187384626,-0.588850281422772,-0.588850281422772,0.00356621129572773,-0.267891434164411,-0.43083795005155,0.271995649773367,-0.268881887968771,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,-0.152767227098416,11,0.256647364821433,-0.686568482449296,-0.683304661114259,-0.250234140562302,-0.156539311477137,-0.307876056029737,0.0868419070573172,0.353252450826057,0.141118633660836,10.0000000001,1.39076203651017,0.0396454271929098,5.0000000001,0.195358166228771,1.58612020263894,0.0406083039355129,0.00553344209202257,-0.0856364855525689,-0.350934496121891,-0.40040488020309,0.000782887826628086,-0.317772993823006,0.00261017888056657,-0.0763758066094438,0.00641116531927386,-0.0496490816986703,0.10445214671181,0.166596815536658,-1.17288667175869,0.0958025068286274,0,0,0,2.24340478254335e-15,2.29141747939233e-15,-0.331541719350503,0.0479104276740723,0.185443687810865,-0.00495197695801165,0.0673505255920226,0.0735765067895479,0.221562872109978,0.467186197381623,0.0613993969398827,0.111056652259311,0.154580567976959,0,10.0000000001,0.035606688097811,0.00500161573770194,0.355446518764468,0.128542594865585,3316.05272036862,0.0312500660060792,41,2,"SNETWORK (2 43 3316.05272036862 0.355446518764468 8000053 41)",8
"54",43,8000054,-0.711900861240516,18,0,0,-1,-1,-1,-0.619774548579408,-0.683674095654322,-1.17295524976185,0.774081288144397,-0.176627587228844,-0.469862654086606,-0.493042953823831,-0.176627587228844,-0.176627587228844,0.414614977708539,0.269153714581454,0.0815070225215217,0.561465920198132,0.092796756330018,0,0,0,0.901960784313725,-0.711900861240516,11,0.363431495449461,0.237781211717035,0.238171572616888,-0.283299812109445,-0.711982337379189,-0.293145512882295,0.770753935376968,0.259814574424017,0.134246141284121,8.0000000001,1.05842542263896,0.123591733265085,8.0000000001,0.974423780506212,2.03284920304517,0.0483285411905854,1.12585491177795,-0.437201652780987,-0.0956734442836617,-0.414007985355818,-0.447672973173323,-0.380960283901275,-0.445846597423962,0.392914982135003,-0.398757009023654,-0.736703213228162,0.135213247532066,0.282227294509045,-0.912770071267233,0.499779194085673,0,0,-0.779325266526606,-0.766988375008816,-0.773068280227521,0.388056050328401,-1.9660730369215,-0.355071857774067,0.316953533680199,0.0673505255920226,-1.0384908908507,-0.961599011899039,-0.554872147887937,-1.13762197910729,-0.681594435596666,0.0794299516946552,0,8.0000000001,0.0251627894732111,0.0231657516173743,0.134365460340365,0.805946508123493,2993.56866491876,0.0312500660060792,14,2,"SNETWORK (2 43 2993.56866491876 0.134365460340365 8000054 14)",8
"55",43,8000055,-0.570381929508242,25,0,0,-1,-1,-1,-0.703590298499107,-0.914397421801337,-1.49348291362376,0.593945127719962,-0.446098943955662,-0.534087835924876,-0.339285666435211,-0.446098943955662,-0.446098943955662,0.469724866662415,0.723537667476993,0.490452342837148,0.634622646637931,0.516221581322891,0,0,0,0.901960784313725,-0.570381929508242,11,0.918894458889312,0.145459943755775,0.145607127889985,-0.552331609489357,-0.566463946075298,0.36261139658888,0.584785719665587,0.151878905934716,0.0408528582261635,5.0000000001,0.20130794479543,0.051697451721294,7.0000000001,0.35664458980357,0.557952534499,0.0133631021723057,0.888709909605465,0,-0.00776061375802883,0.541578901330142,0.829806812984472,0.35678954024331,0.850097417294324,1.0528664114854,1.12673787813474,1.68691785268341,0.12147037572054,0.0657261351642204,-1.19911085570864,0.187363359303017,0,0,-0.753394816456843,-0.739608274838729,-0.746402601125136,0.384293005698994,0,-0.330555214465263,-0.267919317994902,0.0673505255920226,-0.915953214131398,-0.844250510135859,-0.306691920330701,-1.03731493801908,-1.4797087095498,-0.105968876837301,0,7.0000000001,0.0048213753806652,0.00854172669164047,0.192289534578544,1.59600553232152,3078.06070825191,0.0312500660060792,21,2,"SNETWORK (2 43 3078.06070825191 0.192289534578544 8000055 21)",8
"56",43,8000056,-0.823056717401452,13,0,0,-1,-1,-1,-0.558312388643163,-0.569610657806775,-0.903943703075606,0.827373068432671,-0.0213819561524235,-0.507632748065666,-0.47341575729874,-0.0213819561524235,-0.0213819561524235,0.443042277966304,0.00200114439452335,-0.150993391407835,0.514095810208974,-0.153175884749094,0,0,0,0.901960784313725,-0.823056717401452,11,-0.300410839788249,0.357490641755729,0.358368429234899,0.343990523911138,-0.818363512484482,0.337861319212101,0.865828123823153,-0.691634787336612,0.321153666924102,5.0000000001,1.58252782226861,0.0729826039533991,11.0000000001,0.791189479590701,2.37371730175931,0.0558938592423891,-0.473616131222294,-0.380705395777931,0.958768832081252,0.900950025767096,-0.215493085428167,0.311588950259217,-0.208726273547018,1.19543707003692,-0.149531962566714,-0.201930053411033,0.612352200679877,0.543834310853026,-1.00439961766141,1.55046641841903,0,0,-1,-1,-1,0.770503024328654,1.34879211144803,-0.475155197460337,-0.122251130439449,0.0673505255920226,-1.18170048526621,-1.10158024011553,-0.932605482809562,-1.23427328657612,0,1.19404974037646,0,11.0000000001,0.0372637411874497,0.0186301179549393,0.0933248202908993,0.165887753847579,2933.70396128585,0.0312500660060792,9,2,"SNETWORK (2 43 2933.70396128585 0.0933248202908993 8000056 9)",8
"57",43,8000057,0.0974684471128765,56,0,0,0,0,0,0.0834624855911371,0.100064187807266,0.012075779047159,-0.0177602166694492,-0.336873699986856,0.119877719579684,0.289421313477743,-0.336873699986856,-0.336873699986856,-0.0491644920479117,-1.12740748888808,-1.33138122621512,-0.105806796565095,-0.906165042813586,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,0.0974684471128765,11,0.526019221178916,0.274189771038988,0.274707858582496,-0.377778991328231,0.096283545259164,0.0849980183933012,-0.0260525721171951,0.290799736064609,0.0626581908272339,7.0000000001,0.462331569347626,0.0531665162252022,4.0000000001,1.59857578196815,1.22529594770471,0.0318457379078719,0.43922729904174,0.480247245371692,-0.114717920312138,-0.0588796535338281,0.126240324796508,0.0711133834609209,0.133562548116845,0.232303707228965,0.0733501237182258,0.0740974121170333,0.948099410320473,0.455181615956446,-0.69717801674292,0.232473189800402,0,0,0,2.24340478254335e-15,0,-1.53485214622384,-0.556372601716397,0.110586279923267,0,-1.95621974806997,-0.654760631513837,-0.714145656331825,0.0708791688198514,-0.787971060187689,0.103119334192206,-0.101950870171222,0,7.0000000001,0.0114867882753211,0.0378935580364993,0.432850777865074,1.0554321622476,3428.95990274682,0.0312500660060792,50,2,"SNETWORK (2 43 3428.95990274682 0.432850777865074 8000057 50)",8
"58",43,8000058,-0.646858980239977,22,0,0,-1,-1,-1,-0.651148333032954,-0.765926061810709,-1.34179511973293,0.724455080045263,-0.24676107580987,-0.315317730283748,-0.440116274764428,-0.24676107580987,-0.24676107580987,0.385446088572086,0.505889281680749,0.28613005630192,0.590940088677436,0.319309036857413,0,0,0,0.901960784313725,-0.646858980239977,11,-0.0230429310572541,-0.345571920683437,-0.344752463393393,-0.00886251636388488,-0.646603629218605,0.0738196582584758,0.718607366121865,-0.527956327752187,0.0626581908272339,9.0000000001,0.462331569347626,0.0531665162252022,8.0000000001,0.49336660861804,1.22529594770471,0.0318457379078719,-0.0439291061542,0.135307490134583,0.85515657712246,-0.151684793896662,-1.65729519280819,0.122226781189044,-1.75038234232724,0.909409664043042,-1.8479304600788,0,1.44499252280764,0.618281849273924,-0.461077967136327,1.75145432043572,-1.77635683940025e-15,0,-1,-1,-1,0.370338796136946,1.12434965606139,-0.584675986825665,-0.24149445878267,0,-0.73508189247295,-0.674971951512727,-0.708354631040989,-0.70903262977228,0.50535760138348,-0.516847826931982,0,9.0000000001,0.0114867882753211,0.0119590285162946,0.164980985488939,1.00118647458207,3038.22657808426,0.0312500660060792,18,2,"SNETWORK (2 43 3038.22657808426 0.164980985488939 8000058 18)",8
"59",43,8000059,-0.846669900513449,12,0,0,-1,-1,-1,-0.543972144469355,-0.592592376059381,-0.855171234695721,0.875849147606062,0.0830223994820335,-0.685826079187245,-0.449893028830937,0.0830223994820335,0.0830223994820335,0.477491999706684,-0.304174021607662,-0.423916386756206,0.485830524739095,-0.452878945500772,0,0,0,0.901960784313725,-0.846669900513449,11,-0.155673844807058,0.247314518350618,0.247736586772697,0.194592529216253,-0.841441071377737,0.80427486000949,0.873951193793779,-0.678502212817528,0.0819708780454231,4.0000000001,0.323138007494494,0.0960653257624937,4.0000000001,0.378699834630864,0.701837842025358,0.0166726144940058,-0.400032008937216,-0.1165317335625,0.335809381029992,-0.0327840154455382,-0.601149817340748,0.706696785824908,-0.600338614866998,1.57990027669493,-0.560014118537019,-1.05719110163753,1.09369822698455,0.75422457094687,0.284437752383181,0,0,0,-0.862226941980938,-0.854524695130552,-0.8583205403606,0.673533490319762,-0.545712986379967,-0.276159614176795,-0.0887944696107806,0.0393739201104072,-1.11760159968989,-1.0097747756347,-0.774338808930591,-1.18847842074902,0.141907418084836,0.104315442555749,0.192300174055321,4.0000000001,0.00767635352712826,0.00899626086687758,0.0855207179132692,1.45405280124396,2922.32036016767,0.0312500660060792,8,2,"SNETWORK (2 43 2922.32036016767 0.0855207179132692 8000059 8)",8
"60",43,8000060,-0.683221451753143,20,0,0,-1,-1,-1,-0.638694582421326,-0.724695253628782,-1.21535428983926,0.750563006659618,-0.213369722016521,-0.368261055298033,-0.463353310881824,-0.213369722016521,-0.213369722016521,0.400462323300292,0.423376789433884,0.226778551765594,0.584754703204197,0.237565864932346,0,0,0,0.901960784313725,-0.683221451753143,11,0.227817904833501,0.0589178569898169,0.0589425822600396,-0.19758003646383,-0.681514749136791,0,0.757140167206447,0.0641358240144132,0.0626581908272339,20.0000000001,0.462331569347626,0.0757368729518486,1.0000000001,0.0746407224914667,1.22529594770471,0.0318457379078719,0.425471289187431,0.0653506485415683,-0.158391295893374,-0.0827557202362516,0.163604584851523,0,0.173036117606497,0.807372035131325,0.152290401837564,0.205387368604748,0.0271688096422159,0.205810386358769,-0.914484452292197,0.466058587169268,-1.77635683940025e-15,0,-1,-1,-1,0.546014991946149,0.0594247248272044,-0.436902488383052,0.0360267725493827,-0.302401114564558,-0.542676381564929,-0.369139038482971,-0.573961596593081,-0.491623677202439,1.07284047288823,1.52263045159082,0,20.0000000001,0.0114867882753211,0.00180010087600185,0.14944916813034,1.14974026770906,3015.57079976471,0.0312500660060792,16,2,"SNETWORK (2 43 3015.57079976471 0.14944916813034 8000060 16)",8
"61",43,8000061,1.02005290085209,96,0,0,0,0,0,1.55451574053389,1.65084486953587,0,-0.835297827740368,0.954044984065077,1.48866396320145,0,0.954044984065077,0.954044984065077,0,1.49878435408079,1.75752198126875,-1.34266518368161,0,0.114285714285714,-0.313615023474178,-0.535483870967743,0,1.02005290085209,11,-0.725959099246005,0,0,0.749851557248693,1.00772933978264,0.67005739304904,-0.865895910220682,-1.42017681911258,0.0405890069246259,9.0000000001,0.360014007652395,0.0481884863695421,7.0000000001,0.33243733260012,0.692451340152515,0.0207908484036742,-0.301950148797176,-0.151820844249581,1.25952740091975,0.434498570857378,-1.45115797502083,0.937737516151978,-1.8600755251847,-0.452066883864165,0,-0.762428427291331,-0.544506160237819,-0.618429122227444,-0.202490295693771,-0.360649660067932,0,0,0,-4.48680956508671e-15,0,1.31723193008449,0.691531877011638,-1.26638968565555,0,0.0673505255920226,0.596153634369787,0.669279378608019,-0.137493597458036,0.879445947753393,-0.563838719220358,-0.0215292779406196,0,9.0000000001,0.0108094189227101,0.00998142938096402,0.749164926136569,0.907941099139862,3890.35750079468,0.0312500660060792,90,2,"SNETWORK (2 43 3890.35750079468 0.749164926136569 8000061 90)",8
"62",43,8000062,0.349388162290296,68,0,0,0,0,0,0.292223275797879,0.28242393806193,-0.230435968596607,-0.15222883855529,0.553399986745607,0.838944287681717,-0.306274495529365,0.553399986745607,0.553399986745607,-0.0173079945027777,-1.00799302011693,-1.13436570726901,-0.730442696372007,-0.354700725446396,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,0.349388162290296,11,-0.441773645820387,-0.342097345281966,-0.34129438439092,0.48160855275624,0.347455216160068,1.09356824878735,-0.172166151992167,-0.990846580413054,0.0375662960682254,13.0000000001,0.48129371767432,0.0292783966356648,10.0000000001,0.288546461763488,0.769840179337808,0.0191725644793595,0,0.0904008573285398,0.414300573522126,1.19500626775543,1.16267164230222,0.976730604878805,1.23354323969053,0.936406476072815,1.09962344567062,0.945531006522968,-0.337919534949223,-0.436318256739923,0.14709175217894,-0.357743745195427,0,0,2.16404462897626e-15,4.48680956508671e-15,2.29141747939233e-15,0.0392830487215709,-0.197352301020666,0.404735821705048,1.86934700766082,-0.726295247658367,-0.0557426167162096,-0.0760592498525497,-0.0755870038429556,0.0214504035443879,-0.234349263617281,0,0,13.0000000001,0.011986429176392,0.00718613520296747,0.528198490010793,1.16083858111904,3568.04064132205,0.0312500660060792,62,2,"SNETWORK (2 43 3568.04064132205 0.528198490010793 8000062 62)",8
"63",43,8000063,-0.366448229468886,36,0,0,-0.969898012391661,-1.00036116796162,-0.993921440693166,-0.153844712194151,-0.21420748792582,-0.00471118273141934,0.116726955682935,-0.629183801784188,-0.282191024234868,0.532130313916665,-0.629183801784188,-0.629183801784188,0.0285409375994577,-0.0222328402724679,-0.162408019263792,0.391004829152116,-0.0942771046108631,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,-0.366448229468886,11,0.0909607949864527,0.719593822094709,0.723117438083238,-0.0549265998971213,-0.339336859606799,0.503093476805841,0.100225954658432,0.816024835258572,0.0876592212425304,2.0000000001,0.172781033802056,0.0453947815447539,7.0000000001,0.313164434618838,0.485945468320894,0.0111156398286015,2.16606985023082,0,-0.554763501100159,0.933414600013382,0,0.417680400441883,0,0.70969075760983,1.65350819036605,1.8824469772599,-1.32966833226046,-0.804759692616666,0.0521239001387481,-0.537065407618622,0,0,-1,-1,-1,-0.697189080126317,-0.0149747817366177,0.00364867691644917,-0.00551116035992624,0.0673505255920226,0.356598872959099,0.543815674162381,0.48861495128464,0.498049049765412,-1.67100235065697,-0.844017529575338,0,7.0000000001,0.00395223712981388,0.0071634025987876,0.281148059918646,2.17126476701337,3207.67587210733,0.0312500660060792,31,2,"SNETWORK (2 43 3207.67587210733 0.281148059918646 8000063 31)",8
"64",43,8000064,-0.927082856646013,7,0,0,-1,-1,-1,-0.58355560158834,-0.663931705144791,-0.86255215808373,0.899712467768564,0.220330098635716,-0.758071277364963,-0.464217961216863,0.220330098635716,0.220330098635716,0.483721276022617,-0.366232049484838,-0.455891733218217,0.465767483114494,-0.503825832222936,0,0,0,0.901960784313725,-0.927082856646013,11,-0.0499816501126286,0.40952348980352,0.410673463122727,0.0605515668548687,-0.921917307747607,-0.0723689143767958,0.896079686676207,-0.0596658655269666,0.243830256264074,6.0000000001,1.44180759861946,0.0531665162252022,2.0000000001,0.49336660861804,1.22529594770471,0.0318457379078719,1.49690370335992,-0.168500509479296,-0.436527955242005,-0.156554277784516,0.513084925156808,-0.117311016909316,0.518170607885166,0.769489392557655,0.479174646298032,0.78584633267167,-0.0301796885830728,0.0967167469296815,0.146090561918961,0.835197007943561,1.77635683940025e-15,0,-1,-1,-1,1.28530994081901,-1.0634582407246,0.379394935941078,-0.283819721003406,0.0673505255920226,-0.737096126238613,-0.479719115487736,-0.40194402029038,-0.78354463777994,-0.994886604451489,-0.423434328870071,0,6.0000000001,0.0338090546193187,0.0119590285162946,0.0459811232989247,0.0365488277748227,2864.64518476835,0.0312500660060792,4,2,"SNETWORK (2 43 2864.64518476835 0.0459811232989247 8000064 4)",8
"65",43,8000065,0.133830918626042,57,0,0,0,0,0,0.144453720076644,0.177634805450196,0.0335533974462664,-0.0526165433060641,-0.0466998658761011,0.335718870192533,0.196481248718975,-0.0466998658761011,-0.0466998658761011,-0.0341033206541804,-1.12866774706055,-1.26735976540225,-0.249022941788559,-0.809570000920785,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,0.133830918626042,11,0.623251987834311,0.556548025011005,0.558663565332945,-0.41881292664222,0.129417793253845,-0.115418895609905,-0.0716238608119304,0.31467629758196,0.0464096331106258,1.0000000001,0.0457379399356216,0.155201705272658,14.0000000001,0.49336660861804,2.18711422548537,0.0506857061463247,0.781196289710827,0.444733544312814,-0.125656634681189,0.115241081194413,0.407874574680131,-0.182338918136599,0.40929011035991,-0.0892908904851719,0.500866545135698,0.508557742785826,-0.166227703129507,0.230823568265562,0.0251670535710287,0,1.77635683940025e-15,0,6.49213388692878e-15,6.73021434763006e-15,4.58283495878467e-15,-0.846570381571107,0.321655598938128,-1.36898486171555,-0.118670186971401,-1.42218780326631,-0.301019670755139,-0.334199807745195,-0.802392992959092,-0.125345240994088,0,-0.279471261253232,0,14.0000000001,0.00105996282533635,0.0119590285162946,0.440600189362151,0.548148365595636,3440.26372798061,0.0312500660060792,51,2,"SNETWORK (2 43 3440.26372798061 0.440600189362151 8000065 51)",8
"66",43,8000066,-0.823056717401452,13,0,0,-1,-1,-1,-0.558312388643163,-0.569610657806775,-0.903943703075606,0.827373068432671,-0.0213819561524235,-0.507632748065666,-0.47341575729874,-0.0213819561524235,-0.0213819561524235,0.443042277966304,0.00200114439452335,-0.150993391407835,0.514095810208974,-0.153175884749094,0,0,0,0.901960784313725,-0.823056717401452,11,-0.300410839788249,0.357490641755729,0.358368429234899,0.343990523911138,-0.818363512484482,0.337861319212101,0.865828123823153,-0.691634787336612,0.321153666924102,5.0000000001,1.58252782226861,0.0729826039533991,11.0000000001,0.791189479590701,2.37371730175931,0.0558938592423891,-0.473616131222294,-0.380705395777931,0.958768832081252,0.900950025767096,-0.215493085428167,0.311588950259217,-0.208726273547018,1.19543707003692,-0.149531962566714,-0.201930053411033,0.612352200679877,0.543834310853026,-1.00439961766141,1.55046641841903,0,0,-1,-1,-1,0.770503024328654,1.34879211144803,-0.475155197460337,-0.122251130439449,0.0673505255920226,-1.18170048526621,-1.10158024011553,-0.932605482809562,-1.23427328657612,0,1.19404974037646,0,11.0000000001,0.0372637411874497,0.0186301179549393,0.0933248202908993,0.165887753847579,2933.70396128585,0.0312500660060792,9,2,"SNETWORK (2 43 2933.70396128585 0.0933248202908993 8000066 9)",8
"67",43,8000067,-0.209557847722426,43,0,0,-0.969898012391661,-1.00036116796162,-0.993921440693166,-0.0882672615379528,-0.114912053565768,0.190457972497363,0.11452316025748,-0.611496946924338,-0.273507947468941,0.528441485571298,-0.611496946924338,-0.611496946924338,0.0258861073816859,-0.0946274100747579,-0.246993431190086,0.367073472956449,-0.153347638563875,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,-0.209557847722426,11,-0.0406115900831667,-0.414402274608791,-0.41322121567449,0.00391002238504999,-0.217003679313618,-0.421429782977808,0.0991451382089327,0.354606100664029,0.0635073521243168,2.0000000001,0.125176402393153,0.183973508676552,9.0000000001,1.63179750606743,1.75697390836058,0.0440111685453933,-0.0245927098859313,-0.6853067923084,-0.45078769580447,-0.674908242116654,-0.256552252078864,-0.511768620246869,-0.269878287274459,-0.294584264267917,-0.390579513425306,-0.506889218742421,0.440072677238436,0.198362540410429,-1.1209894681231,0.205676620197471,0,0,-0.499999999999997,-0.5,-0.499999384902303,-0.100684641282422,-0.840954363792135,1.02059972622757,-0.104509876162849,-0.0743203085325333,-0.16886414860226,-0.121525295331769,0.516772091500155,-0.263923256122452,0.370345095716181,0.815402991964031,0,9.0000000001,0.00313559564021436,0.0119590285162946,0.332946674617042,1.45848071156426,3283.23289835686,0.0312500660060792,38,2,"SNETWORK (2 43 3283.23289835686 0.332946674617042 8000067 38)",8
