"","rid","pid","elevation.min","WS_ID","ws_mi60_mean","ws_accum_precip_mean","ws_10.min.storm.accum_mean","ws_30.min.storm.accum_mean","ws_60.min.storm.accum_mean","ws_sbs_mean","ws_dnbr.BAER_mean","ws_dnbr.extended_mean","ws_flow.accum_max","ws_slope_mean","ws_aspect.northness_mean","ws_aspect.eastness_mean","ws_slope.northness_mean","ws_slope.eastness_mean","ws_bare.earth_mean","ws_ndvi.max_mean","ws_ndvi.mean_mean","ws_ndvi.min_mean","ws_ndvi.range_mean","ws_RV.Sand","ws_RV.Silt","ws_RV.Clay","ws_Kw","ch_elevation.min","ch_watershed","ch_valley_width","ch_area","ch_channel_width","ch_channel.width.over.valley.width","ch_elevation.mean","ch_slope.median","ch_flow.accumulation.max","ch_curvature.median","ch_sfm.erosion.mean","ch_sfm.erosion.count","ch_sfm.erosion.sum","ch_sfm.deposition.mean","ch_sfm.deposition.count","ch_sfm.deposition.sum","ch_sfm.net.change","ch_sfm.net.change.norm","ch_distance.upstream","ch_distance.downstream","ch_slope.upstream","ch_slope.downstream","ch_central.slope.difference","ch_slope.over.width","ch_change.in.slope.over.width","ch_stream.power","ch_slope.over.width.central.diff","ch_stream.power.central.diff","hs_area","hs_hillslope.length","hs_flow.accumulation.max","hs_elevation.range","hs_mi60.mean","hs_accum.precip.mean","hs_storm.accum.10.min","hs_storm.accum.30.min","hs_storm.accum.60.min","hs_slope.median","hs_northness.median","hs_eastness.median","hs_curvature.median","hs_bare.earth.mean","hs_ndvi.max","hs_ndvi.mean","hs_ndvi.min","hs_ndvi.range","hs_dnbr.BAER.median","hs_extended.dnbr.median","hs_drainage_density","ch_sfm.net.change.count","ch_sfm.erosion.norm","ch_sfm.deposition.norm","ratio","snapdist","upDist","afv_flow_accum","locID","netID","netgeom","bootstrap_rep"
"50",43,2000050,-0.250235674211292,40,0,0,-0.969898012391661,-1.00036116796162,-0.993921440693166,-0.113970334220682,-0.155451149469854,0.11778707216008,0.116188992153153,-0.62198480739378,-0.279979244039181,0.532015751062448,-0.62198480739378,-0.62198480739378,0.0274444851924183,-0.0492295100067081,-0.194696211290636,0.383051416095742,-0.116980732141712,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,-0.250235674211292,11,0.0265413439873712,-0.618275223133479,-0.615632416864146,-0.0685532321755927,-0.259322960408629,-0.635655816157094,0.0996610680123522,0.455419978391516,0.0213231066620979,3.0000000001,0.0630434827853177,0.0308678564063343,6.0000000001,0.182526608867255,0.245570091552573,0.00625280220052828,-0.797929913405496,-0.0746614303987237,-0.641564364460644,-0.649844748543427,0.10941133489881,-0.868835708159024,0.120449479941048,-0.76528160312918,0.192263478899224,0.154155812795197,-1.3469999193586,-0.804759692616666,0.192803374319724,-0.58686940829467,0,0,-1,-1,-1,-1.86617402473864,0.125332962682075,-0.336771031521438,-0.0112882475979352,0.0673505255920226,0.657285706656985,0.880223962036343,0.879885028224292,0.7197935718658,-0.47984994531116,0.822749396695177,0,6.0000000001,0.00160523791243326,0.00464756418809502,0.311080824155304,0.100976529762645,3251.33786319181,0.0312500660060792,35,2,"SNETWORK (2 43 3251.33786319181 0.311080824155304 2000050 35)",2
"51",43,2000051,1.02005290085209,96,0,0,0,0,0,1.55451574053389,1.65084486953587,0,-0.835297827740368,0.954044984065077,1.48866396320145,0,0.954044984065077,0.954044984065077,0,1.49878435408079,1.75752198126875,-1.34266518368161,0,0.114285714285714,-0.313615023474178,-0.535483870967743,0,1.02005290085209,11,-0.725959099246005,0,0,0.749851557248693,1.00772933978264,0.67005739304904,-0.865895910220682,-1.42017681911258,0.0405890069246259,9.0000000001,0.360014007652395,0.0481884863695421,7.0000000001,0.33243733260012,0.692451340152515,0.0207908484036742,-0.301950148797176,-0.151820844249581,1.25952740091975,0.434498570857378,-1.45115797502083,0.937737516151978,-1.8600755251847,-0.452066883864165,0,-0.762428427291331,-0.544506160237819,-0.618429122227444,-0.202490295693771,-0.360649660067932,0,0,0,-4.48680956508671e-15,0,1.31723193008449,0.691531877011638,-1.26638968565555,0,0.0673505255920226,0.596153634369787,0.669279378608019,-0.137493597458036,0.879445947753393,-0.563838719220358,-0.0215292779406196,0,9.0000000001,0.0108094189227101,0.00998142938096402,0.749164926136569,0.907941099139862,3890.35750079468,0.0312500660060792,90,2,"SNETWORK (2 43 3890.35750079468 0.749164926136569 2000051 90)",2
"52",43,2000052,1.11377344157568,99,0,0,0,0,0,1.67395275416869,1.75688699326782,0,-0.842747695104532,0.840861329273365,1.47318627239402,0,0.840861329273365,0.840861329273365,0,1.12353492006186,1.32968348777482,-1.44110561442106,0,0.114285714285714,-0.313615023474178,-0.535483870967743,0,1.11377344157568,11,-1.63120345729212,0,0,0.560933355252195,1.09054723238461,0.823050802059554,-0.873717707313399,0.1066326173278,0.0415421278284622,3.0000000001,0.122822648035166,0.0531665162252022,1.0000000001,0.321507418288993,0.444330066224158,0.0318457379078719,-0.167315231241171,0,0.818052155364811,1.26683053711796,0.654878594285688,0,0.588073418378832,0,0.028363170743033,-0.0322523552872998,1.89153160362798,0.913655199646086,-0.206528699215241,0,0,0,-0.211225665834807,-0.219380061569886,-0.229786967063975,0.0949246272758243,0.869201090456047,-0.546692566670738,-0.0170759966409294,0,-0.512693424677627,-0.447453819441404,-0.878234620628135,-0.381425788386108,0.800961067631538,0.117977064807531,0.0597315150187169,3.0000000001,0.0404426801395672,0.0119590285162946,0.767413835317877,0.202822324428995,3916.97661634566,0.0312500660060792,93,2,"SNETWORK (2 43 3916.97661634566 0.767413835317877 2000052 93)",2
"53",43,2000053,-0.903840345594494,8,0,0,-1,-1,-1,-0.568323570796178,-0.635456936528102,-0.873394501210536,0.89667019125531,0.201724421198987,-0.745009570611919,-0.473780736727934,0.201724421198987,0.201724421198987,0.481639152278569,-0.365147331369767,-0.463519840408353,0.460814497786527,-0.499309441922317,0,0,0,0.901960784313725,-0.903840345594494,11,-0.220827891744903,0.953902270723225,0.960064725904503,0.286084251672367,-0.903817912913559,-0.439195326761442,0.893390826240868,0,0.0626581908272339,2.0000000001,0.462331569347626,0.0531665162252022,1.0000000001,0.49336660861804,1.22529594770471,0.0318457379078719,0.770189614672176,1.48499283228163,-0.09380631273058,-0.0566601945085665,0.0939497582235475,-0.653547114199834,0.0991336439994624,0.134883049221965,0.0490680842110703,0.0125095620937789,-0.105428645859184,0.0717332560660178,0.145701041673781,0.752348448088802,1.77635683940025e-15,0,-0.999999999999998,-1,-0.999999999999998,1.52278044487739,0.150980101727582,-0.603465477910686,-1.45856864148378,0.0673505255920226,-0.631648171977114,-0.487933005419015,-0.768706782472581,-0.561040452978874,-0.238157739991311,-0.0354596185824473,0,2.0000000001,0.0114867882753211,0.0119590285162946,0.0543593644438205,1.43160110359194,2876.86626422764,0.0312500660060792,5,2,"SNETWORK (2 43 2876.86626422764 0.0543593644438205 2000053 5)",2
"54",43,2000054,-0.927082856646013,7,0,0,-1,-1,-1,-0.58355560158834,-0.663931705144791,-0.86255215808373,0.899712467768564,0.220330098635716,-0.758071277364963,-0.464217961216863,0.220330098635716,0.220330098635716,0.483721276022617,-0.366232049484838,-0.455891733218217,0.465767483114494,-0.503825832222936,0,0,0,0.901960784313725,-0.927082856646013,11,-0.0499816501126286,0.40952348980352,0.410673463122727,0.0605515668548687,-0.921917307747607,-0.0723689143767958,0.896079686676207,-0.0596658655269666,0.243830256264074,6.0000000001,1.44180759861946,0.0531665162252022,2.0000000001,0.49336660861804,1.22529594770471,0.0318457379078719,1.49690370335992,-0.168500509479296,-0.436527955242005,-0.156554277784516,0.513084925156808,-0.117311016909316,0.518170607885166,0.769489392557655,0.479174646298032,0.78584633267167,-0.0301796885830728,0.0967167469296815,0.146090561918961,0.835197007943561,1.77635683940025e-15,0,-1,-1,-1,1.28530994081901,-1.0634582407246,0.379394935941078,-0.283819721003406,0.0673505255920226,-0.737096126238613,-0.479719115487736,-0.40194402029038,-0.78354463777994,-0.994886604451489,-0.423434328870071,0,6.0000000001,0.0338090546193187,0.0119590285162946,0.0459811232989247,0.0365488277748227,2864.64518476835,0.0312500660060792,4,2,"SNETWORK (2 43 2864.64518476835 0.0459811232989247 2000054 4)",2
"55",43,2000055,0.951451112473801,94,0,0,0,0,0,1.24843163749129,1.37605411802,0,-0.707525924276996,1.27093435715587,1.6764363670286,-1.23386538517189,1.27093435715587,1.27093435715587,-1.55906632348511,0.318797565268024,0.898622052922677,-1.18666835340574,1.33964927398724,0.114285714285714,-0.313615023474178,-0.535483870967743,0,0.951451112473801,11,-0.894824817950399,0,0,1.59958211588844,0.948456733295592,1.11198705933166,-0.736137681705204,-0.471586012087854,0.0336976282832904,16.0000000001,0.531358682500302,0.0603990712490898,17.0000000001,1.01192341671275,1.54328209911305,0.0318457379078719,1.33424517117764,-0.659179657586965,0.374970888369395,0.825292012571129,0.654878594285688,0.718642778565676,0.588073418378832,-0.271765844130347,0.615660630533399,0.241265598143239,1.47173958599196,0.72739348892986,-0.00294878087352103,1.97811568049112,0,0,0,0,0,0.302549313411644,1.08002535559933,-0.265359754241623,-0.0188389306029638,-0.258618278666565,-0.698186405486782,-0.577082124360737,-0.779419127353373,-0.644618195777392,0.286764193141555,-0.291824235127019,1.90269020463107,17.0000000001,0.0109646248683101,0.0208811129395618,0.733052968341863,1.8532833197969,3866.85548968658,0.0312500660060792,88,2,"SNETWORK (2 43 3866.85548968658 0.733052968341863 2000055 88)",2
"56",43,2000056,0.1917518602246,59,0,0,0,0,0,0.165379168005815,0.216100139801885,0.0291985237347943,-0.0580592501901423,-0.0122853842942336,0.354219552365854,0.1982986695055,-0.0122853842942336,-0.0122853842942336,-0.0255142186432717,-1.23549854647533,-1.38808292734909,-0.284905028973135,-0.896352824513747,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,0.1917518602246,11,1.15287059159532,-0.623465730278437,-0.620778047664179,-0.635881289995773,0.183181930153852,-0.465013301399962,-0.0758040219929201,0.501663589271753,0.0626581908272339,12.0000000001,0.462331569347626,0.0389205250026418,10.0000000001,0.383572226572953,1.22529594770471,0.0318457379078719,0.614655750714197,0.361777034691523,-0.407192326102607,-0.115708276588887,0.528425818651395,-0.563726394968491,0.573891740164224,-0.541292098060115,0.230121891762151,0.173465111409676,-0.248523463332525,-0.0805508878163544,-0.117734868959201,-0.249772379088317,0,0,2.16404462897626e-15,2.24340478254335e-15,2.29141747939233e-15,-0.840081613707256,-0.526544578993683,0.277791664321652,0.138190914281721,-0.608403684984143,-0.10456449248474,-0.151468688816797,0.193677351301499,-0.070177471133278,0.0515596670961034,-0.069960835853169,0,12.0000000001,0.0114867882753211,0.0097707343673907,0.459182918651546,1.81219205871662,3467.36977652808,0.0312500660060792,53,2,"SNETWORK (2 43 3467.36977652808 0.459182918651546 2000056 53)",2
"57",43,2000057,-0.425302715516058,33,0,0,-0.969898012391661,-1.00036116796162,-0.993921440693166,-0.632452108730476,-0.865456275385873,-0.862952572804337,0.204849091954663,-0.835252282561967,-0.744283690360105,0.812499620166876,-0.835252282561967,-0.835252282561967,0.146064914207774,0.714964752941267,0.518635107467462,0.834008211977495,0.370979366948669,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,-0.425302715516058,11,0.541328901943258,0,0,-0.26910961025661,-0.431710841235071,-0.616056527581157,0.189737892596219,0.357030455282058,0.179646552454097,5.0000000001,0.885232512213087,0.0531665162252022,4.0000000001,0.49336660861804,1.22529594770471,0.0318457379078719,2.13573370204355,0,0.332719816580881,-0.485898378934229,-1.20075327683163,-1.1134639894043,-0.917695917494526,-1.0557241099788,-0.958988614209352,-1.19636832832372,0.122372587983089,0,0.0719533360256405,0.0527099155485528,0,0,-1,-1,-1,0.241213922485855,-1.63630379777146,0.279204453600703,0.3323537517876,0.0673505255920226,-0.1186577008061,-0.265508973867264,0.51901244043635,-0.199488473912874,0,0,0,5.0000000001,0.0162661348342618,0.0119590285162946,0.254726514507346,0.809309904463589,3169.13558658389,0.0312500660060792,28,2,"SNETWORK (2 43 3169.13558658389 0.254726514507346 2000057 28)",2
"58",43,2000058,-0.711900861240516,18,0,0,-1,-1,-1,-0.619774548579408,-0.683674095654322,-1.17295524976185,0.774081288144397,-0.176627587228844,-0.469862654086606,-0.493042953823831,-0.176627587228844,-0.176627587228844,0.414614977708539,0.269153714581454,0.0815070225215217,0.561465920198132,0.092796756330018,0,0,0,0.901960784313725,-0.711900861240516,11,0.363431495449461,0.237781211717035,0.238171572616888,-0.283299812109445,-0.711982337379189,-0.293145512882295,0.770753935376968,0.259814574424017,0.134246141284121,8.0000000001,1.05842542263896,0.123591733265085,8.0000000001,0.974423780506212,2.03284920304517,0.0483285411905854,1.12585491177795,-0.437201652780987,-0.0956734442836617,-0.414007985355818,-0.447672973173323,-0.380960283901275,-0.445846597423962,0.392914982135003,-0.398757009023654,-0.736703213228162,0.135213247532066,0.282227294509045,-0.912770071267233,0.499779194085673,0,0,-0.779325266526606,-0.766988375008816,-0.773068280227521,0.388056050328401,-1.9660730369215,-0.355071857774067,0.316953533680199,0.0673505255920226,-1.0384908908507,-0.961599011899039,-0.554872147887937,-1.13762197910729,-0.681594435596666,0.0794299516946552,0,8.0000000001,0.0251627894732111,0.0231657516173743,0.134365460340365,0.805946508123493,2993.56866491876,0.0312500660060792,14,2,"SNETWORK (2 43 2993.56866491876 0.134365460340365 2000058 14)",2
"59",43,2000059,0.748075708624303,87,0,0,0,0,0,0.993336297158514,1.12104693208093,0,-0.677474168475337,1.30835069495796,1.52911960581996,-0.766319568999006,1.30835069495796,1.30835069495796,-1.38108619829973,1.20655803316415,1.77464944821874,-0.837773756923616,0,0.114285714285714,-0.313615023474178,-0.535483870967743,0,0.748075708624303,11,-0.347500091189428,0.0552259753857851,0.0552477540192845,0.383873592611045,0.738384401046283,1.01058763253184,-0.70416133162612,-1.74817424611759,0.0361218879792392,9.0000000001,0.320391816336146,0.0523314497830982,17.0000000001,0.876758836819579,1.19715065305572,0.0288800723328648,0,1.48763729918729,0.991887490780891,0.15994880401406,-1.33303195518844,0.874824231567828,-1.36068892978461,-0.0487425194617403,-1.20699080527926,-0.593392244978133,0.724647590170578,0.452297703138743,0.00833183216535889,0.813089156521407,0,0,2.16404462897626e-15,2.24340478254335e-15,2.29141747939233e-15,0.143123774450051,0.458183279473112,0.867025071098105,-0.0170079111248624,0.0673505255920226,0.0237318231010895,0.0959268741538364,-0.0424447752148002,0.116502766587799,-0.0632110927634347,-0.0910129178620378,1,17.0000000001,0.00772913481930902,0.0211509374135557,0.674105435234897,1.24180662201252,3780.87055877209,0.0312500660060792,81,2,"SNETWORK (2 43 3780.87055877209 0.674105435234897 2000059 81)",2
"60",43,2000060,-0.366448229468886,36,0,0,-0.969898012391661,-1.00036116796162,-0.993921440693166,-0.153844712194151,-0.21420748792582,-0.00471118273141934,0.116726955682935,-0.629183801784188,-0.282191024234868,0.532130313916665,-0.629183801784188,-0.629183801784188,0.0285409375994577,-0.0222328402724679,-0.162408019263792,0.391004829152116,-0.0942771046108631,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,-0.366448229468886,11,0.0909607949864527,0.719593822094709,0.723117438083238,-0.0549265998971213,-0.339336859606799,0.503093476805841,0.100225954658432,0.816024835258572,0.0876592212425304,2.0000000001,0.172781033802056,0.0453947815447539,7.0000000001,0.313164434618838,0.485945468320894,0.0111156398286015,2.16606985023082,0,-0.554763501100159,0.933414600013382,0,0.417680400441883,0,0.70969075760983,1.65350819036605,1.8824469772599,-1.32966833226046,-0.804759692616666,0.0521239001387481,-0.537065407618622,0,0,-1,-1,-1,-0.697189080126317,-0.0149747817366177,0.00364867691644917,-0.00551116035992624,0.0673505255920226,0.356598872959099,0.543815674162381,0.48861495128464,0.498049049765412,-1.67100235065697,-0.844017529575338,0,7.0000000001,0.00395223712981388,0.0071634025987876,0.281148059918646,2.17126476701337,3207.67587210733,0.0312500660060792,31,2,"SNETWORK (2 43 3207.67587210733 0.281148059918646 2000060 31)",2
"61",43,2000061,-0.264669003578587,39,0,0,-0.969898012391661,-1.00036116796162,-0.993921440693166,-0.113970334220682,-0.155451149469854,0.11778707216008,0.116222382992932,-0.622795017613877,-0.28025304835119,0.532030561396413,-0.622795017613877,-0.622795017613877,0.0275639603908702,-0.0466141890929374,-0.191792089129425,0.383980251938746,-0.114880293400122,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,-0.264669003578587,11,0,-1.02359678799161,-1.01629306392644,-0.0664066916340263,-0.273954295049129,-0.615399403553356,0.0997702794305943,0.400830833964284,0.0241187439368797,1.0000000001,0.0237696699499943,0.0252692613508933,15.0000000001,0.373553035044062,0.397322704894056,0.0104512928515814,-0.0888639332379375,-0.472732451227623,-0.631795278221311,-0.612164732107318,0.151078610853122,-0.799036624322352,0.168845452840118,-0.667071885716836,0.147288902492414,0.103061160081447,0,0,0.0521239001387481,-0.650287047688625,0,0,-1,-1,-1,-0.906883018893058,-0.0149747817366177,0.00364867691644917,-0.0348215427405406,0.0673505255920226,0.678751741407525,0.903218175453568,0.631320816598414,0.795464618222591,-1.17943297121335,-0.0122905758728765,0,15.0000000001,0.000625244354811021,0.00982604839677042,0.303583819854035,0.492648881400184,3240.40221647458,0.0312500660060792,34,2,"SNETWORK (2 43 3240.40221647458 0.303583819854035 2000061 34)",2
"62",43,2000062,-0.129895388107376,47,0,0,0,0,0,-0.110420683121495,-0.107507774762702,0.079455685468414,0.0937243771680858,-0.578013725076036,-0.160899231548593,0.411139928570523,-0.578013725076036,-0.578013725076036,0,-0.327620649559935,-0.500798728454513,0.250530006024917,-0.316435420730942,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,-0.129895388107376,11,0.484480541379876,-0.499013117286199,-0.497296500535709,-0.381412987899206,-0.137441322270486,-0.353078855191918,0.0812118701513896,0.0809237652137742,0.0496901218848063,2.0000000001,0.0979418993646557,0.045514367206888,9.0000000001,0.403700681276072,0.501642580540727,0.0126514101319145,0.139512388932477,0.0181814713110589,-0.239152939983319,-0.313918675529147,-0.0549638186397446,-0.40046176233166,-0.0561841110188771,-0.178265768026931,-0.0427869474056078,-0.0842652155754129,0.564797415002045,0.22124942116382,-1.12543391867873,0.252792785916399,0,0,2.16404462897626e-15,2.24340478254335e-15,0,-0.12750137385221,-0.839313095868268,0.74919283774165,-0.00134395424916098,-0.988414619083211,0.0917587578153752,0.188003482834574,0.794059440461777,0.00821744533332348,0.164536981293507,0.528524121716093,0,9.0000000001,0.00247009160548729,0.0101813184264272,0.363001671922162,1.08822635990711,3327.07318701197,0.0312500660060792,42,2,"SNETWORK (2 43 3327.07318701197 0.363001671922162 2000062 42)",2
"63",43,2000063,0.686782108895214,85,0,0,0,0,0,0.956976554079407,1.08897505666975,0,-0.675281503329809,1.30578355652293,1.51638445643224,-0.74214853629025,1.30578355652293,1.30578355652293,-1.36691775256749,1.31077259660547,1.88451276957241,-0.80093226840749,0,0.114285714285714,-0.313615023474178,-0.535483870967743,0,0.686782108895214,11,-0.102039367521973,0.574609185699486,0.576863282916521,0.124558556972573,0.681651902514485,0.0440667568478578,-0.6553890186036,0.221607200058223,0.0508940121538076,9.0000000001,0.451416742546495,0.0456396392471991,13.0000000001,0.584728172728077,1.03614491517457,0.0239776540095713,0.505217649939691,0.629760871207007,0.125160893515943,0.717005378645968,0.902872730683052,-0.00280345813934479,0.895402056471691,-0.792699795799519,0.788826853393348,0.817807059363181,-1.28780022458764,-1.07394867525579,-1.83413408297386,-0.544883572585174,0,0,4.32808925795252e-15,2.24340478254335e-15,0,1.16171749333562,0.60346512601143,1.89930555203328,0.285977451732611,0.0673505255920226,0.522818052630783,0.629458467003944,0.120614437966219,0.723988663898765,0.00694628571068994,0.963400017392572,0,13.0000000001,0.0104463326141876,0.0135313212953837,0.658554788067284,0.0864950188111828,3758.18731399649,0.0312500660060792,79,2,"SNETWORK (2 43 3758.18731399649 0.658554788067284 2000063 79)",2
"64",43,2000064,0.231486989868297,61,0,0,0,0,0,0.186613099196844,0.221006791611324,0,-0.0595210269538279,0,0.362835381799261,0.192362297671363,0,0,-0.0269836009230719,-1.26226350812531,-1.41692927159447,-0.300811197851993,-0.91336612665757,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,0.231486989868297,11,0.939218488824147,-0.700896269157855,-0.697493754337751,-0.576982615659534,0.221388423311414,-0.412355999217849,-0.0775212773970023,0.430831772681533,0.034947186342789,8.0000000001,0.275531125533546,0.0347472869859768,10.0000000001,0.342443845040126,0.617974970473672,0.0158397712472119,0.20087542356959,0.280909609924652,-0.676931238481865,-0.425125673931885,0.511976762847849,-0.472764114322504,0.559152873816821,-0.431383336290331,0.514411717453671,0.449080690905037,1.02324496219293,0.640682886303235,-0.660731756941824,0.694737186441972,0,0,2.16404462897626e-15,2.24340478254335e-15,2.29141747939233e-15,-1.12893475961125,-0.202875303785331,0.339546747573108,-0.177609606355665,0,-0.711251265081703,-0.680352867852031,0.165123232727424,-0.883178808782357,0.37034509571618,-0.0379708015351155,0,10.0000000001,0.00706234100090188,0.00877743014631003,0.474443349459836,1.0305304806172,3489.62969173768,0.0312500660060792,55,2,"SNETWORK (2 43 3489.62969173768 0.474443349459836 2000064 55)",2
"65",43,2000065,-1.02717804157019,3,0,0,-1,-1,-1,-0.629423765838786,-0.72901669869938,-0.870874723806984,0.906876657947947,0.256759401883675,-0.75179384376932,-0.452837398178172,0.256759401883675,0.256759401883675,0.488953605741024,-0.307214490540531,-0.337719939586046,0.528287846808612,-0.48508280792441,0,0,0,0.901960784313725,-1.02717804157019,11,0.171942244330703,-1.2713401039384,-1.26002138282775,-0.215820254846713,-1.02305921278469,-0.0661117070731684,0.902398885290352,0.156221430050594,0.0626581908272339,7.0000000001,0.462331569347626,0.0362317972885204,1.0000000001,0.0357074093692258,3.40179719102676,0.0912800526284935,0.235809628258222,0,-0.274540618980231,-0.42340127573107,-0.171262654459698,0.0564653702466001,-0.196495715722827,0.958498101426569,0.285079079509575,0.434168688099086,-0.234872140473547,-0.368221591209905,-1.42725965142619,0.0113946755788659,0,0,-1,-1,-1,1.1665487212987,1.63975733491493,0.097742447166205,0,0.0673505255920226,0.172384943793431,0.854227581836586,1.77058316907856,-0.116624991303542,0,-0.130075147380168,0,7.0000000001,0.0114867882753211,0.000958133013468504,0.0148935465550297,0.0636109872139059,2819.29870464047,0.0312500660060792,2,2,"SNETWORK (2 43 2819.29870464047 0.0148935465550297 2000065 2)",2
"66",43,2000066,0.577319446096961,80,0,0,0,0,0,0.432658016572997,0.373602483009634,0.0170278346831449,-0.447841653217578,0.567355772062896,0.45422800062082,1.28008815824478,0.567355772062896,0.567355772062896,-0.626169062213167,-0.000635941102015448,0.27376296248099,-0.309151470784888,0.406889436062604,0.114285714285714,-0.313615023474178,-0.535483870967743,0,0.577319446096961,11,-0.644159920358922,-0.0289312139601229,-0.0289259119538956,0.843092659544465,0.573892453428306,0.493762284752922,-0.471454394818107,-0.999428231349411,0.0450743048351187,11.0000000001,0.488641317603813,0.0539075092481209,5.0000000001,0.265636490862645,0.754277808366458,0.0183193177612106,-0.272104539155901,1.11305074670421,0.269881224547131,0.667233900452886,0.588372945485987,0.491198223119018,0.612048757671024,0.0580347771383355,0.469959358455083,0.265748131091553,0.11493583706858,-0.110687899135235,0.0809337580162804,-0.0560465382539432,0,0,0,0,2.29141747939233e-15,0,-0.293779093586447,0.960064755787668,-0.145938212140066,0.0673505255920226,-0.79390217931847,-0.821712342036303,-0.580510038840162,-0.815140302056907,0.545781232422437,0.00812720620026232,0,11.0000000001,0.0118677434489529,0.00645157421225768,0.619470387442417,0.875601788183325,3701.17611589486,0.0312500660060792,74,2,"SNETWORK (2 43 3701.17611589486 0.619470387442417 2000066 74)",2
"67",43,2000067,0.951451112473801,94,0,0,0,0,0,1.24843163749129,1.37605411802,0,-0.707525924276996,1.27093435715587,1.6764363670286,-1.23386538517189,1.27093435715587,1.27093435715587,-1.55906632348511,0.318797565268024,0.898622052922677,-1.18666835340574,1.33964927398724,0.114285714285714,-0.313615023474178,-0.535483870967743,0,0.951451112473801,11,-0.894824817950399,0,0,1.59958211588844,0.948456733295592,1.11198705933166,-0.736137681705204,-0.471586012087854,0.0336976282832904,16.0000000001,0.531358682500302,0.0603990712490898,17.0000000001,1.01192341671275,1.54328209911305,0.0318457379078719,1.33424517117764,-0.659179657586965,0.374970888369395,0.825292012571129,0.654878594285688,0.718642778565676,0.588073418378832,-0.271765844130347,0.615660630533399,0.241265598143239,1.47173958599196,0.72739348892986,-0.00294878087352103,1.97811568049112,0,0,0,0,0,0.302549313411644,1.08002535559933,-0.265359754241623,-0.0188389306029638,-0.258618278666565,-0.698186405486782,-0.577082124360737,-0.779419127353373,-0.644618195777392,0.286764193141555,-0.291824235127019,1.90269020463107,17.0000000001,0.0109646248683101,0.0208811129395618,0.733052968341863,1.8532833197969,3866.85548968658,0.0312500660060792,88,2,"SNETWORK (2 43 3866.85548968658 0.733052968341863 2000067 88)",2
"68",43,2000068,0.133830918626042,57,0,0,0,0,0,0.144453720076644,0.177634805450196,0.0335533974462664,-0.0526165433060641,-0.0466998658761011,0.335718870192533,0.196481248718975,-0.0466998658761011,-0.0466998658761011,-0.0341033206541804,-1.12866774706055,-1.26735976540225,-0.249022941788559,-0.809570000920785,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,0.133830918626042,11,0.623251987834311,0.556548025011005,0.558663565332945,-0.41881292664222,0.129417793253845,-0.115418895609905,-0.0716238608119304,0.31467629758196,0.0464096331106258,1.0000000001,0.0457379399356216,0.155201705272658,14.0000000001,0.49336660861804,2.18711422548537,0.0506857061463247,0.781196289710827,0.444733544312814,-0.125656634681189,0.115241081194413,0.407874574680131,-0.182338918136599,0.40929011035991,-0.0892908904851719,0.500866545135698,0.508557742785826,-0.166227703129507,0.230823568265562,0.0251670535710287,0,1.77635683940025e-15,0,6.49213388692878e-15,6.73021434763006e-15,4.58283495878467e-15,-0.846570381571107,0.321655598938128,-1.36898486171555,-0.118670186971401,-1.42218780326631,-0.301019670755139,-0.334199807745195,-0.802392992959092,-0.125345240994088,0,-0.279471261253232,0,14.0000000001,0.00105996282533635,0.0119590285162946,0.440600189362151,0.548148365595636,3440.26372798061,0.0312500660060792,51,2,"SNETWORK (2 43 3440.26372798061 0.440600189362151 2000068 51)",2
"69",43,2000069,0.686782108895214,85,0,0,0,0,0,0.956976554079407,1.08897505666975,0,-0.675281503329809,1.30578355652293,1.51638445643224,-0.74214853629025,1.30578355652293,1.30578355652293,-1.36691775256749,1.31077259660547,1.88451276957241,-0.80093226840749,0,0.114285714285714,-0.313615023474178,-0.535483870967743,0,0.686782108895214,11,-0.102039367521973,0.574609185699486,0.576863282916521,0.124558556972573,0.681651902514485,0.0440667568478578,-0.6553890186036,0.221607200058223,0.0508940121538076,9.0000000001,0.451416742546495,0.0456396392471991,13.0000000001,0.584728172728077,1.03614491517457,0.0239776540095713,0.505217649939691,0.629760871207007,0.125160893515943,0.717005378645968,0.902872730683052,-0.00280345813934479,0.895402056471691,-0.792699795799519,0.788826853393348,0.817807059363181,-1.28780022458764,-1.07394867525579,-1.83413408297386,-0.544883572585174,0,0,4.32808925795252e-15,2.24340478254335e-15,0,1.16171749333562,0.60346512601143,1.89930555203328,0.285977451732611,0.0673505255920226,0.522818052630783,0.629458467003944,0.120614437966219,0.723988663898765,0.00694628571068994,0.963400017392572,0,13.0000000001,0.0104463326141876,0.0135313212953837,0.658554788067284,0.0864950188111828,3758.18731399649,0.0312500660060792,79,2,"SNETWORK (2 43 3758.18731399649 0.658554788067284 2000069 79)",2
