"","rid","pid","elevation.min","WS_ID","ws_mi60_mean","ws_accum_precip_mean","ws_10.min.storm.accum_mean","ws_30.min.storm.accum_mean","ws_60.min.storm.accum_mean","ws_sbs_mean","ws_dnbr.BAER_mean","ws_dnbr.extended_mean","ws_flow.accum_max","ws_slope_mean","ws_aspect.northness_mean","ws_aspect.eastness_mean","ws_slope.northness_mean","ws_slope.eastness_mean","ws_bare.earth_mean","ws_ndvi.max_mean","ws_ndvi.mean_mean","ws_ndvi.min_mean","ws_ndvi.range_mean","ws_RV.Sand","ws_RV.Silt","ws_RV.Clay","ws_Kw","ch_elevation.min","ch_watershed","ch_valley_width","ch_area","ch_channel_width","ch_channel.width.over.valley.width","ch_elevation.mean","ch_slope.median","ch_flow.accumulation.max","ch_curvature.median","ch_sfm.erosion.mean","ch_sfm.erosion.count","ch_sfm.erosion.sum","ch_sfm.deposition.mean","ch_sfm.deposition.count","ch_sfm.deposition.sum","ch_sfm.net.change","ch_sfm.net.change.norm","ch_distance.upstream","ch_distance.downstream","ch_slope.upstream","ch_slope.downstream","ch_central.slope.difference","ch_slope.over.width","ch_change.in.slope.over.width","ch_stream.power","ch_slope.over.width.central.diff","ch_stream.power.central.diff","hs_area","hs_hillslope.length","hs_flow.accumulation.max","hs_elevation.range","hs_mi60.mean","hs_accum.precip.mean","hs_storm.accum.10.min","hs_storm.accum.30.min","hs_storm.accum.60.min","hs_slope.median","hs_northness.median","hs_eastness.median","hs_curvature.median","hs_bare.earth.mean","hs_ndvi.max","hs_ndvi.mean","hs_ndvi.min","hs_ndvi.range","hs_dnbr.BAER.median","hs_extended.dnbr.median","hs_drainage_density","ch_sfm.net.change.count","ch_sfm.erosion.norm","ch_sfm.deposition.norm","ratio","snapdist","upDist","afv_flow_accum","locID","netID","netgeom","bootstrap_rep"
"49",43,5000049,0.925581863610986,93,0,0,0,0,0,1.20692599210489,1.33616101806982,0,-0.70567829780919,1.27385059686068,1.66642106476463,-1.22173041336841,1.27385059686068,1.27385059686068,-1.55695810101409,0.421505947916279,1.00350719673057,-1.14211722696495,1.41620640479361,0.114285714285714,-0.313615023474178,-0.535483870967743,0,0.925581863610986,11,-0.887636814425603,-0.627433413701007,-0.624711169652785,1.11739833140929,0.914739448554188,0.735013771472249,-0.72963395345334,-1.43384993031231,0.0677341259242017,7.0000000001,1.40182980539463,0.0556235597951511,9.0000000001,0.49336660861804,1.89519641391267,0.0482917027075632,-0.683168780059387,1.68897602285669,1.10523361176218,1.07974923135515,-0.180911785723057,0.753674947115094,-0.193770838586145,-0.222752492041839,1.47959361270715,0.62582000048893,-0.19650676319858,-0.251184457593606,-0.00221033181021446,-0.190481902093022,-1.77635683940025e-15,0,2.16404462897626e-15,2.24340478254335e-15,4.58283495878467e-15,0.158780970670686,0.462203336064399,-0.144606221390773,1.59685233945235,0,0.532199747458573,0.652645823247808,0.846475496118725,0.565789355143227,-0.186976618509874,-0.0629531276766437,0,21.0000000001,0.0357201752653791,0.0125715273421841,0.725331541066234,0.309784960772123,3855.59248416519,0.0312500660060792,87,2,"SNETWORK (2 43 3855.59248416519 0.725331541066234 5000049 87)",5
"50",43,5000050,1.02005290085209,96,0,0,0,0,0,1.55451574053389,1.65084486953587,0,-0.835297827740368,0.954044984065077,1.48866396320145,0,0.954044984065077,0.954044984065077,0,1.49878435408079,1.75752198126875,-1.34266518368161,0,0.114285714285714,-0.313615023474178,-0.535483870967743,0,1.02005290085209,11,-0.725959099246005,0,0,0.749851557248693,1.00772933978264,0.67005739304904,-0.865895910220682,-1.42017681911258,0.0405890069246259,9.0000000001,0.360014007652395,0.0481884863695421,7.0000000001,0.33243733260012,0.692451340152515,0.0207908484036742,-0.301950148797176,-0.151820844249581,1.25952740091975,0.434498570857378,-1.45115797502083,0.937737516151978,-1.8600755251847,-0.452066883864165,0,-0.762428427291331,-0.544506160237819,-0.618429122227444,-0.202490295693771,-0.360649660067932,0,0,0,-4.48680956508671e-15,0,1.31723193008449,0.691531877011638,-1.26638968565555,0,0.0673505255920226,0.596153634369787,0.669279378608019,-0.137493597458036,0.879445947753393,-0.563838719220358,-0.0215292779406196,0,9.0000000001,0.0108094189227101,0.00998142938096402,0.749164926136569,0.907941099139862,3890.35750079468,0.0312500660060792,90,2,"SNETWORK (2 43 3890.35750079468 0.749164926136569 5000050 90)",5
"51",43,5000051,0.1917518602246,59,0,0,0,0,0,0.165379168005815,0.216100139801885,0.0291985237347943,-0.0580592501901423,-0.0122853842942336,0.354219552365854,0.1982986695055,-0.0122853842942336,-0.0122853842942336,-0.0255142186432717,-1.23549854647533,-1.38808292734909,-0.284905028973135,-0.896352824513747,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,0.1917518602246,11,1.15287059159532,-0.623465730278437,-0.620778047664179,-0.635881289995773,0.183181930153852,-0.465013301399962,-0.0758040219929201,0.501663589271753,0.0626581908272339,12.0000000001,0.462331569347626,0.0389205250026418,10.0000000001,0.383572226572953,1.22529594770471,0.0318457379078719,0.614655750714197,0.361777034691523,-0.407192326102607,-0.115708276588887,0.528425818651395,-0.563726394968491,0.573891740164224,-0.541292098060115,0.230121891762151,0.173465111409676,-0.248523463332525,-0.0805508878163544,-0.117734868959201,-0.249772379088317,0,0,2.16404462897626e-15,2.24340478254335e-15,2.29141747939233e-15,-0.840081613707256,-0.526544578993683,0.277791664321652,0.138190914281721,-0.608403684984143,-0.10456449248474,-0.151468688816797,0.193677351301499,-0.070177471133278,0.0515596670961034,-0.069960835853169,0,12.0000000001,0.0114867882753211,0.0097707343673907,0.459182918651546,1.81219205871662,3467.36977652808,0.0312500660060792,53,2,"SNETWORK (2 43 3467.36977652808 0.459182918651546 5000051 53)",5
"52",43,5000052,0.0283037863464548,54,0,0,0,0,0,0.0220617994615349,0.0251173451106938,0.0370206531530532,-0.00116867939228672,-0.396515741508919,-0.00575184373544189,0.366169525800441,-0.396515741508919,-0.396515741508919,-0.0398953345352865,-0.974800444780551,-1.15632782719014,-0.00720620969418453,-0.814567329263904,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,0.0283037863464548,11,0.145778487188822,0.69899777940046,0.702324050072056,-0.102970928895423,0.0292948767411986,0.596429980984187,-0.0186826843413422,-0.228002396711079,0.167443217188779,6.0000000001,0.990118726615594,0.0924466268228126,5.0000000001,0.455543168270072,1.44566189478567,0.0331229830279971,1.05244829243465,1.02694347128997,-0.0739488579959707,0.133910694555393,0.346487040905081,0.496500704092699,0.345636888351143,0.664890118576554,0.307810523701208,0.294292397714149,0.228599974699661,0.0883294838792301,0.173171637828953,-0.0111711436655963,0,0,4.32808925795252e-15,4.48680956508671e-15,2.29141747939233e-15,-0.186296614484438,-0.713037230994346,0.704242105721533,0.00319872973766608,-0.169350111773707,0.239939560309441,0.464098020907652,0.741964489050577,0.212168674322566,-0.316467921986671,0.217930974758539,0,6.0000000001,0.0226855849183167,0.0104373980096804,0.417536822372457,0.863006439131528,3406.62191274695,0.0312500660060792,48,2,"SNETWORK (2 43 3406.62191274695 0.417536822372457 5000052 48)",5
"53",43,5000053,0.470103696652969,74,0,0,0,0,0,0.47431139743322,0.416181718513885,0.348853925312947,-0.42065408945035,0.43909756215546,0.276321252871317,1.42130998589841,0.43909756215546,0.43909756215546,-0.559737133376891,0.00873746203276343,0.249864944114735,-0.188627255735009,0.334257000919215,0.114285714285714,-0.313615023474178,-0.535483870967743,0,0.470103696652969,11,-0.812576636443516,-0.311962992547571,-0.311296029563135,1.15103942428851,0.461679449566335,0.47536312055585,-0.444618513218347,-1.2233372203792,0.0559751934440566,10.0000000001,0.551650564729884,0.0653566348265785,11.0000000001,0.708517908209375,1.26016847283926,0.0313082609376605,-0.318075322477624,-0.422909326960755,0.346303472110189,0.145230576039674,-0.343822382530715,0.506416620720323,-0.359245286063553,0.117129769366625,-0.359008435150581,-0.290079237163312,0,-0.108652247945375,0.0879604298740892,-0.172626609020876,-1.77635683940025e-15,0,2.16404462897626e-15,2.24340478254335e-15,0,-0.743929259903821,-0.220630451990689,0.436919221557453,0.00524391513955003,-1.4313190229344,-0.198727511476113,-0.183994189453589,0.0710702138374521,-0.197969071534446,0.925964911473662,1.14616249355636,0,11.0000000001,0.0137054847366021,0.0176027761010584,0.573046253880438,0.215653046034276,3633.45867791746,0.0312500660060792,68,2,"SNETWORK (2 43 3633.45867791746 0.573046253880438 5000053 68)",5
"54",43,5000054,-0.1917518602246,44,0,0,-0.969898012391661,-1.00036116796162,-0.993921440693166,-0.103728157710572,-0.111450536038057,0.149978874932839,0.104836106628082,-0.602289996676881,-0.210588641193984,0.461530293066663,-0.602289996676881,-0.602289996676881,0.0125816761519598,-0.171365661915769,-0.326213954657964,0.31277058483501,-0.196187674679413,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,-0.1917518602246,11,-0.0173935056209818,-1.02874410546934,-1.02136602304449,-0.0511863386749882,-0.197939785454021,-0.453542200405291,0.0979174512314529,0.343777091299559,0.0610212299731009,3.0000000001,0.180414183077433,0.0448512026177479,1.0000000001,0.0442020648274317,0.224616247804865,0.00591081393924654,-0.178887405684968,-0.0114485830967719,-0.384699131425492,-0.437960176367947,0,-0.510362554427896,0,-0.294055947736525,-0.073802775004481,-0.136551963513816,-0.60889165198058,-0.609410888017397,-1.17986506970523,-0.509821774189152,0,0,-0.500000000000001,-0.5,-0.499999384902303,-1.31167678231335,0.328532511462638,-0.321541704371702,-0.838507266816236,-1.57259670578895,0.845773535012122,1.19754068288693,-0.0887921143470302,1.19099228118905,-1.20060576478984,1.12350559099954,0,3.0000000001,0.0047476291694649,0.00116318466978164,0.340997795372342,0.332646223719083,3294.97681749038,0.0312500660060792,39,2,"SNETWORK (2 43 3294.97681749038 0.340997795372342 5000054 39)",5
"55",43,5000055,-0.209557847722426,43,0,0,-0.969898012391661,-1.00036116796162,-0.993921440693166,-0.0882672615379528,-0.114912053565768,0.190457972497363,0.11452316025748,-0.611496946924338,-0.273507947468941,0.528441485571298,-0.611496946924338,-0.611496946924338,0.0258861073816859,-0.0946274100747579,-0.246993431190086,0.367073472956449,-0.153347638563875,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,-0.209557847722426,11,-0.0406115900831667,-0.414402274608791,-0.41322121567449,0.00391002238504999,-0.217003679313618,-0.421429782977808,0.0991451382089327,0.354606100664029,0.0635073521243168,2.0000000001,0.125176402393153,0.183973508676552,9.0000000001,1.63179750606743,1.75697390836058,0.0440111685453933,-0.0245927098859313,-0.6853067923084,-0.45078769580447,-0.674908242116654,-0.256552252078864,-0.511768620246869,-0.269878287274459,-0.294584264267917,-0.390579513425306,-0.506889218742421,0.440072677238436,0.198362540410429,-1.1209894681231,0.205676620197471,0,0,-0.499999999999997,-0.5,-0.499999384902303,-0.100684641282422,-0.840954363792135,1.02059972622757,-0.104509876162849,-0.0743203085325333,-0.16886414860226,-0.121525295331769,0.516772091500155,-0.263923256122452,0.370345095716181,0.815402991964031,0,9.0000000001,0.00313559564021436,0.0119590285162946,0.332946674617042,1.45848071156426,3283.23289835686,0.0312500660060792,38,2,"SNETWORK (2 43 3283.23289835686 0.332946674617042 5000055 38)",5
"56",43,5000056,1.07722334593313,98,0,0,0,0,0,1.58376144763967,1.69712661319858,0,-0.837175134954644,0.914519776628569,1.49505988536282,0,0.914519776628569,0.914519776628569,0,1.36916650127808,1.62617403359348,-1.36457168560948,0,0.114285714285714,-0.313615023474178,-0.535483870967743,0,1.07722334593313,11,-0.894824817950399,0,0,0.749851557248693,1.07228567815329,1.13921998241292,-0.867824056639301,-1.01001998052654,0.0699691682021994,11.0000000001,0.7585214390223,0.101197335503413,12.0000000001,1.19679230495966,1.95531374388196,0.0791660270248243,0,0.678124859218822,0.818052155364811,1.40665656807005,1.01857284621819,1.74281873957636,1.71691940273049,0.242435585624647,0,0,0.248880458878786,0.161678030959486,-0.0630399671878917,0.500008177996827,0,0,2.16404462897626e-15,2.24340478254335e-15,2.29141747939233e-15,0.652533999456954,1.03258405810895,0.415324013174335,-0.113747562873886,0.0673505255920226,0.175153557779256,0.398485806053277,-0.171154870908935,0.342626491930054,0.188001633557217,-0.335876071256207,0,12.0000000001,0.0307107382882874,0.0119590285162946,0.763717768533768,0.620295881523512,3911.58527882336,0.0312500660060792,92,2,"SNETWORK (2 43 3911.58527882336 0.763717768533768 5000056 92)",5
"57",43,5000057,-0.857918195879591,11,0,0,-1,-1,-1,-0.550003770448358,-0.611991776024973,-0.869366655078191,0.885654924221344,0.127707444016805,-0.739560070687555,-0.450801013768933,0.127707444016805,0.127707444016805,0.483764285105416,-0.350226751868478,-0.459434749167223,0.472257687957878,-0.491586235916607,0,0,0,0.901960784313725,-0.857918195879591,11,-0.672803885218245,0.126823102429692,0.126935273740167,0.911073433254361,-0.859296295751121,-0.0505114787640987,0.881818181818182,-0.770465433530398,0.0626581908272339,2.0000000001,1.332369673913,0.110892437498434,7.0000000001,0.765012328500788,2.09738200231379,0.0503078713703356,-0.131435273104987,0.405953682860726,0.79939024552325,-0.0456426754116176,-1.39561490434996,-0.064341307910099,-1.4163035494638,0.817983865141272,-1.32879572732724,0,0.463043101249598,0.276859005336611,0.285041361326516,0.999111324344806,1.77635683940025e-15,0,-0.817338497980525,-0.807126748318836,-0.812159334523446,1.06280058158432,-1.36127525570462,-0.407422701120927,-0.171054481131241,-0.0610759910468636,-0.996135938482635,-0.844323597544652,-1.05456387178254,-0.965557009079028,-0.371985040085274,-0.460622737125207,0,7.0000000001,0.0319582612818908,0.0183496099884448,0.0781100923778975,1.8828445142135,2911.51071146642,0.0312500660060792,7,2,"SNETWORK (2 43 2911.51071146642 0.0781100923778975 5000057 7)",5
"58",43,5000058,-0.425302715516058,33,0,0,-0.969898012391661,-1.00036116796162,-0.993921440693166,-0.632452108730476,-0.865456275385873,-0.862952572804337,0.204849091954663,-0.835252282561967,-0.744283690360105,0.812499620166876,-0.835252282561967,-0.835252282561967,0.146064914207774,0.714964752941267,0.518635107467462,0.834008211977495,0.370979366948669,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,-0.425302715516058,11,0.541328901943258,0,0,-0.26910961025661,-0.431710841235071,-0.616056527581157,0.189737892596219,0.357030455282058,0.179646552454097,5.0000000001,0.885232512213087,0.0531665162252022,4.0000000001,0.49336660861804,1.22529594770471,0.0318457379078719,2.13573370204355,0,0.332719816580881,-0.485898378934229,-1.20075327683163,-1.1134639894043,-0.917695917494526,-1.0557241099788,-0.958988614209352,-1.19636832832372,0.122372587983089,0,0.0719533360256405,0.0527099155485528,0,0,-1,-1,-1,0.241213922485855,-1.63630379777146,0.279204453600703,0.3323537517876,0.0673505255920226,-0.1186577008061,-0.265508973867264,0.51901244043635,-0.199488473912874,0,0,0,5.0000000001,0.0162661348342618,0.0119590285162946,0.254726514507346,0.809309904463589,3169.13558658389,0.0312500660060792,28,2,"SNETWORK (2 43 3169.13558658389 0.254726514507346 5000058 28)",5
"59",43,5000059,-0.1917518602246,44,0,0,-0.969898012391661,-1.00036116796162,-0.993921440693166,-0.103728157710572,-0.111450536038057,0.149978874932839,0.104836106628082,-0.602289996676881,-0.210588641193984,0.461530293066663,-0.602289996676881,-0.602289996676881,0.0125816761519598,-0.171365661915769,-0.326213954657964,0.31277058483501,-0.196187674679413,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,-0.1917518602246,11,-0.0173935056209818,-1.02874410546934,-1.02136602304449,-0.0511863386749882,-0.197939785454021,-0.453542200405291,0.0979174512314529,0.343777091299559,0.0610212299731009,3.0000000001,0.180414183077433,0.0448512026177479,1.0000000001,0.0442020648274317,0.224616247804865,0.00591081393924654,-0.178887405684968,-0.0114485830967719,-0.384699131425492,-0.437960176367947,0,-0.510362554427896,0,-0.294055947736525,-0.073802775004481,-0.136551963513816,-0.60889165198058,-0.609410888017397,-1.17986506970523,-0.509821774189152,0,0,-0.500000000000001,-0.5,-0.499999384902303,-1.31167678231335,0.328532511462638,-0.321541704371702,-0.838507266816236,-1.57259670578895,0.845773535012122,1.19754068288693,-0.0887921143470302,1.19099228118905,-1.20060576478984,1.12350559099954,0,3.0000000001,0.0047476291694649,0.00116318466978164,0.340997795372342,0.332646223719083,3294.97681749038,0.0312500660060792,39,2,"SNETWORK (2 43 3294.97681749038 0.340997795372342 5000059 39)",5
"60",43,5000060,-0.1917518602246,44,0,0,-0.969898012391661,-1.00036116796162,-0.993921440693166,-0.103728157710572,-0.111450536038057,0.149978874932839,0.104836106628082,-0.602289996676881,-0.210588641193984,0.461530293066663,-0.602289996676881,-0.602289996676881,0.0125816761519598,-0.171365661915769,-0.326213954657964,0.31277058483501,-0.196187674679413,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,-0.1917518602246,11,-0.0173935056209818,-1.02874410546934,-1.02136602304449,-0.0511863386749882,-0.197939785454021,-0.453542200405291,0.0979174512314529,0.343777091299559,0.0610212299731009,3.0000000001,0.180414183077433,0.0448512026177479,1.0000000001,0.0442020648274317,0.224616247804865,0.00591081393924654,-0.178887405684968,-0.0114485830967719,-0.384699131425492,-0.437960176367947,0,-0.510362554427896,0,-0.294055947736525,-0.073802775004481,-0.136551963513816,-0.60889165198058,-0.609410888017397,-1.17986506970523,-0.509821774189152,0,0,-0.500000000000001,-0.5,-0.499999384902303,-1.31167678231335,0.328532511462638,-0.321541704371702,-0.838507266816236,-1.57259670578895,0.845773535012122,1.19754068288693,-0.0887921143470302,1.19099228118905,-1.20060576478984,1.12350559099954,0,3.0000000001,0.0047476291694649,0.00116318466978164,0.340997795372342,0.332646223719083,3294.97681749038,0.0312500660060792,39,2,"SNETWORK (2 43 3294.97681749038 0.340997795372342 5000060 39)",5
"61",43,5000061,-0.152767227098416,46,0,0,0,0,0,-0.116120763676831,-0.125534557789358,0.0812764219994162,0.098172779045393,-0.588850281422772,-0.172688392100506,0.42402187384626,-0.588850281422772,-0.588850281422772,0.00356621129572773,-0.267891434164411,-0.43083795005155,0.271995649773367,-0.268881887968771,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,-0.152767227098416,11,0.256647364821433,-0.686568482449296,-0.683304661114259,-0.250234140562302,-0.156539311477137,-0.307876056029737,0.0868419070573172,0.353252450826057,0.141118633660836,10.0000000001,1.39076203651017,0.0396454271929098,5.0000000001,0.195358166228771,1.58612020263894,0.0406083039355129,0.00553344209202257,-0.0856364855525689,-0.350934496121891,-0.40040488020309,0.000782887826628086,-0.317772993823006,0.00261017888056657,-0.0763758066094438,0.00641116531927386,-0.0496490816986703,0.10445214671181,0.166596815536658,-1.17288667175869,0.0958025068286274,0,0,0,2.24340478254335e-15,2.29141747939233e-15,-0.331541719350503,0.0479104276740723,0.185443687810865,-0.00495197695801165,0.0673505255920226,0.0735765067895479,0.221562872109978,0.467186197381623,0.0613993969398827,0.111056652259311,0.154580567976959,0,10.0000000001,0.035606688097811,0.00500161573770194,0.355446518764468,0.128542594865585,3316.05272036862,0.0312500660060792,41,2,"SNETWORK (2 43 3316.05272036862 0.355446518764468 5000061 41)",5
"62",43,5000062,0.349388162290296,68,0,0,0,0,0,0.292223275797879,0.28242393806193,-0.230435968596607,-0.15222883855529,0.553399986745607,0.838944287681717,-0.306274495529365,0.553399986745607,0.553399986745607,-0.0173079945027777,-1.00799302011693,-1.13436570726901,-0.730442696372007,-0.354700725446396,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,0.349388162290296,11,-0.441773645820387,-0.342097345281966,-0.34129438439092,0.48160855275624,0.347455216160068,1.09356824878735,-0.172166151992167,-0.990846580413054,0.0375662960682254,13.0000000001,0.48129371767432,0.0292783966356648,10.0000000001,0.288546461763488,0.769840179337808,0.0191725644793595,0,0.0904008573285398,0.414300573522126,1.19500626775543,1.16267164230222,0.976730604878805,1.23354323969053,0.936406476072815,1.09962344567062,0.945531006522968,-0.337919534949223,-0.436318256739923,0.14709175217894,-0.357743745195427,0,0,2.16404462897626e-15,4.48680956508671e-15,2.29141747939233e-15,0.0392830487215709,-0.197352301020666,0.404735821705048,1.86934700766082,-0.726295247658367,-0.0557426167162096,-0.0760592498525497,-0.0755870038429556,0.0214504035443879,-0.234349263617281,0,0,13.0000000001,0.011986429176392,0.00718613520296747,0.528198490010793,1.16083858111904,3568.04064132205,0.0312500660060792,62,2,"SNETWORK (2 43 3568.04064132205 0.528198490010793 5000062 62)",5
"63",43,5000063,0.925581863610986,93,0,0,0,0,0,1.20692599210489,1.33616101806982,0,-0.70567829780919,1.27385059686068,1.66642106476463,-1.22173041336841,1.27385059686068,1.27385059686068,-1.55695810101409,0.421505947916279,1.00350719673057,-1.14211722696495,1.41620640479361,0.114285714285714,-0.313615023474178,-0.535483870967743,0,0.925581863610986,11,-0.887636814425603,-0.627433413701007,-0.624711169652785,1.11739833140929,0.914739448554188,0.735013771472249,-0.72963395345334,-1.43384993031231,0.0677341259242017,7.0000000001,1.40182980539463,0.0556235597951511,9.0000000001,0.49336660861804,1.89519641391267,0.0482917027075632,-0.683168780059387,1.68897602285669,1.10523361176218,1.07974923135515,-0.180911785723057,0.753674947115094,-0.193770838586145,-0.222752492041839,1.47959361270715,0.62582000048893,-0.19650676319858,-0.251184457593606,-0.00221033181021446,-0.190481902093022,-1.77635683940025e-15,0,2.16404462897626e-15,2.24340478254335e-15,4.58283495878467e-15,0.158780970670686,0.462203336064399,-0.144606221390773,1.59685233945235,0,0.532199747458573,0.652645823247808,0.846475496118725,0.565789355143227,-0.186976618509874,-0.0629531276766437,0,21.0000000001,0.0357201752653791,0.0125715273421841,0.725331541066234,0.309784960772123,3855.59248416519,0.0312500660060792,87,2,"SNETWORK (2 43 3855.59248416519 0.725331541066234 5000063 87)",5
"64",43,5000064,-0.683221451753143,20,0,0,-1,-1,-1,-0.638694582421326,-0.724695253628782,-1.21535428983926,0.750563006659618,-0.213369722016521,-0.368261055298033,-0.463353310881824,-0.213369722016521,-0.213369722016521,0.400462323300292,0.423376789433884,0.226778551765594,0.584754703204197,0.237565864932346,0,0,0,0.901960784313725,-0.683221451753143,11,0.227817904833501,0.0589178569898169,0.0589425822600396,-0.19758003646383,-0.681514749136791,0,0.757140167206447,0.0641358240144132,0.0626581908272339,20.0000000001,0.462331569347626,0.0757368729518486,1.0000000001,0.0746407224914667,1.22529594770471,0.0318457379078719,0.425471289187431,0.0653506485415683,-0.158391295893374,-0.0827557202362516,0.163604584851523,0,0.173036117606497,0.807372035131325,0.152290401837564,0.205387368604748,0.0271688096422159,0.205810386358769,-0.914484452292197,0.466058587169268,-1.77635683940025e-15,0,-1,-1,-1,0.546014991946149,0.0594247248272044,-0.436902488383052,0.0360267725493827,-0.302401114564558,-0.542676381564929,-0.369139038482971,-0.573961596593081,-0.491623677202439,1.07284047288823,1.52263045159082,0,20.0000000001,0.0114867882753211,0.00180010087600185,0.14944916813034,1.14974026770906,3015.57079976471,0.0312500660060792,16,2,"SNETWORK (2 43 3015.57079976471 0.14944916813034 5000064 16)",5
"65",43,5000065,-0.487722060021417,29,0,0,-1,-1,-1,-0.692809576935695,-0.905810198354282,-1.69625835014658,0.558168697942753,-0.419928327614859,-0.405075587403274,-0.302258879379733,-0.419928327614859,-0.419928327614859,0.441186684514428,0.63204406148365,0.393552747345555,0.577953396041366,0.459630233416532,0,0,0,0.901960784313725,-0.487722060021417,11,0.811392147981125,0.0945643400669561,0.0946271110858599,-0.514180204493068,-0.494787823286151,-0.563312256882882,0.551039391428787,0.376986987574797,0.16862653205858,3.0000000001,0.498557929117356,0.0796513074146343,11.0000000001,0.863483529703943,1.3620414587213,0.0327545067270441,0.113798768644032,-0.882782356323693,-0.693675895692542,-0.448110383956973,0.513395443947536,-0.788484450447325,0.530066409718974,-0.273693271265462,0.474087031001252,0.659421865492383,1.79872818813323,1.14946409148968,0.250620700172414,0,0,0,-0.502081159728596,-0.501962770659403,-0.502020505596101,0.273957129539111,1.01256759337243,-1.12796948772859,-0.152431007398569,-0.202235284170911,-0.626398878132729,-0.603171799999328,-0.934824481125993,-0.515266046471633,0.325454666931296,-0.708920182451993,0,11.0000000001,0.0119893699906126,0.0207651366364315,0.22279581521249,1.06437398400158,3122.55926984579,0.0312500660060792,24,2,"SNETWORK (2 43 3122.55926984579 0.22279581521249 5000065 24)",5
"66",43,5000066,-0.129895388107376,47,0,0,0,0,0,-0.110420683121495,-0.107507774762702,0.079455685468414,0.0937243771680858,-0.578013725076036,-0.160899231548593,0.411139928570523,-0.578013725076036,-0.578013725076036,0,-0.327620649559935,-0.500798728454513,0.250530006024917,-0.316435420730942,-0.885714285714286,0.686384976525822,0.464516129032257,-0.0980392156862747,-0.129895388107376,11,0.484480541379876,-0.499013117286199,-0.497296500535709,-0.381412987899206,-0.137441322270486,-0.353078855191918,0.0812118701513896,0.0809237652137742,0.0496901218848063,2.0000000001,0.0979418993646557,0.045514367206888,9.0000000001,0.403700681276072,0.501642580540727,0.0126514101319145,0.139512388932477,0.0181814713110589,-0.239152939983319,-0.313918675529147,-0.0549638186397446,-0.40046176233166,-0.0561841110188771,-0.178265768026931,-0.0427869474056078,-0.0842652155754129,0.564797415002045,0.22124942116382,-1.12543391867873,0.252792785916399,0,0,2.16404462897626e-15,2.24340478254335e-15,0,-0.12750137385221,-0.839313095868268,0.74919283774165,-0.00134395424916098,-0.988414619083211,0.0917587578153752,0.188003482834574,0.794059440461777,0.00821744533332348,0.164536981293507,0.528524121716093,0,9.0000000001,0.00247009160548729,0.0101813184264272,0.363001671922162,1.08822635990711,3327.07318701197,0.0312500660060792,42,2,"SNETWORK (2 43 3327.07318701197 0.363001671922162 5000066 42)",5
"67",43,5000067,-0.743019009527645,16,0,0,-1,-1,-1,-0.616056541929077,-0.681345577413908,-1.06681472914293,0.789366872576845,-0.1387140860553,-0.484842513036909,-0.494775047114085,-0.1387140860553,-0.1387140860553,0.417409117177219,0.219641846321075,0.0443674123543657,0.550257124843436,0.0488787868607409,0,0,0,0.901960784313725,-0.743019009527645,11,0.356043824513135,0.0825709917028005,0.0826190219891028,-0.284704115917614,-0.745317446722592,-0.472877343328352,0.784446787677939,0.316331357568621,0.0626581908272339,12.0000000001,0.462331569347626,0.127656335483654,5.0000000001,0.629043736136079,1.22529594770471,0.0318457379078719,-0.48115632147624,-0.186146018572106,-0.397076456189833,-0.553146706488763,-0.158618005188331,-0.635222426637577,-0.156660478585481,0.0899954152585301,-0.206408670933006,-0.424913279547443,0.441814249104442,0.207502598929943,-1.12769318280429,0.616348360856836,0,0,-1,-1,-1,0.727735211239719,1.502465787468,-0.993196015912362,-0.066956526290179,0.0673505255920226,-1.03975486498247,-0.926785293101545,-0.995871238106371,-1.03576775527478,0,1.34806777965734,0,12.0000000001,0.0114867882753211,0.0151418472650456,0.117440162102984,1.23098866362125,2968.88025943439,0.0312500660060792,12,2,"SNETWORK (2 43 2968.88025943439 0.117440162102984 5000067 12)",5
