"","rid","pid","elevation.min","WS_ID","ws_mi60_mean","ws_accum_precip_mean","ws_10.min.storm.accum_mean","ws_30.min.storm.accum_mean","ws_60.min.storm.accum_mean","ws_sbs_mean","ws_dnbr.BAER_mean","ws_dnbr.extended_mean","ws_flow.accum_max","ws_slope_mean","ws_aspect.northness_mean","ws_aspect.eastness_mean","ws_slope.northness_mean","ws_slope.eastness_mean","ws_bare.earth_mean","ws_ndvi.max_mean","ws_ndvi.mean_mean","ws_ndvi.min_mean","ws_ndvi.range_mean","ws_RV.Sand","ws_RV.Silt","ws_RV.Clay","ws_Kw","ch_elevation.min","ch_watershed","ch_valley_width","ch_area","ch_channel_width","ch_channel.width.over.valley.width","ch_elevation.mean","ch_slope.median","ch_flow.accumulation.max","ch_curvature.median","ch_sfm.erosion.mean","ch_sfm.erosion.count","ch_sfm.erosion.sum","ch_sfm.deposition.mean","ch_sfm.deposition.count","ch_sfm.deposition.sum","ch_sfm.net.change","ch_sfm.net.change.norm","ch_ch_area","ch_distance.upstream","ch_distance.downstream","ch_slope.upstream","ch_slope.downstream","ch_central.slope.difference","ch_slope.over.width","ch_change.in.slope.over.width","ch_stream.power","ch_slope.over.width.central.diff","ch_stream.power.central.diff","ch_lidar.erosion.mean","ch_lidar.erosion.count","ch_lidar.erosion.sum","ch_lidar.deposition.mean","ch_lidar.deposition.count","ch_lidar.deposition.sum","ch_lidar.net.change","ch_lidar.net.change.norm","ch_lidar.resolution","hs_area","hs_hillslope.length","hs_flow.accumulation.max","hs_elevation.range","hs_mi60.mean","hs_accum.precip.mean","hs_storm.accum.10.min.mean","hs_storm.accum.30.min.mean","hs_storm.accum.60.min.mean","hs_slope.median","hs_aspect.northness.median","hs_aspect.eastness.median","hs_slope.northness.median","hs_slope.eastness.median","hs_curvature.median","hs_bare.earth.mean","hs_ndvi.max.mean","hs_ndvi.mean.mean","hs_ndvi.min.mean","hs_ndvi.range.mean","hs_dnbr.BAER.median","hs_extended.dnbr.median","hs_drainage_density","ch_sfm.net.change.count","ch_sfm.erosion.norm","ch_sfm.deposition.norm","ratio","snapdist","upDist","afv_flow_accum","locID","netID","netgeom","bootstrap_rep"
"402",137,3000402,-0.826643693654112,30,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,-0.0256053000480161,0.00108979763905874,7.24313074028707e-05,-0.359493547172033,0.227119555293787,-0.11597246389519,-0.00151205164903414,0.227119555293787,0.227119555293787,0.543097504665681,-0.027459313488084,-0.129906874177184,-0.984198795732197,-0.0167366817188794,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-0.826643693654112,-0.142857142857143,-0.828710124327859,-0.669573370988952,-0.657660474143286,0.193264226400687,-0.8240817136032,1.48481586320943,-0.359505018626744,-0.290408131428834,0.401999508880609,308.0000000001,0.228935732798872,0.535332327130509,662.0000000001,0.655267764875185,0.884203497574058,0.0241735629170095,-0.504289098384631,2.65608805855342,-1.82664924761091,1.75196764879855,1.81635026910466,-0.540887820147875,1.18835199290434,-0.945301864540213,0.561860691903203,-9.31819213199017,-4.98636971160754,1.30948036605395,19.0000000001,24.880126953225,1.30948036605395,19.0000000001,24.880126953225,0.775238467398239,1.62421698671141,1e-10,-0.29501004970275,-0.204196432111692,1.71159094304157,-0.0193153385690951,-1.03276561575505e-16,-0.0460833073746371,3.42243995575329e-16,-3.57648972802931e-16,-0.0227070388776269,0.795929497925982,-0.727934363252986,0.533152400262212,0.941191832912742,0.941191832912742,-0.142825377389711,0.165651934892873,-0.57383539887365,-0.754959858994293,-1.20472336036342,-0.128528838606016,-1.0017431102465,-0.359095756740238,0,662.0000000001,0.00625895773005203,0.0179146050869575,0.202112692071532,0.852279730368965,4560.08911741444,0.001953125,104,1,"SNETWORK (1 137 4560.08911741444 0.202112692071532 3000402 104)",3
"403",319,3000403,-0.183072904766146,15,0.849676501735058,0.527879359151426,0.423921895297046,0.422083328008158,0.425620192291929,0.887378901394454,0.872701370211346,0.533914713210453,0.777800061296987,-0.0269895821471022,0.507719980979676,-0.0688643176022947,-0.0269895821471022,-0.0269895821471022,0.220343957246321,-0.72698404511663,-0.61577873588275,0.434879115668267,-0.87117306929148,-0.723524274479972,0.772359897270142,-0.759818089809216,-0.694672009762475,-0.183072904766146,0.857142857142857,0.200828514996922,0.467462847900714,0.471644841266113,0.0380751567400186,-0.188273584861499,-0.391105381365702,0.777864841798952,0.43025258020938,0.277073426850304,4942.0000000001,2.65098297481283,0.141543359044597,4311.0000000001,1.18134525716057,3.83232823187341,0.0451046716592605,0.529823029333146,0.460319651559551,0.331889330196264,-0.385900876068556,-0.395442057656174,0.0238282499920646,-0.600320661050558,0.0209724182540164,-0.169058412094199,0.0947236649813146,0.175767361305925,0.185521619173276,58.0000000001,10.76025390635,0.185521619173276,58.0000000001,10.76025390635,0.147627264047217,0.0875137830615845,1e-10,0.613774825861506,0.44341061358591,0.109463535097315,-0.0904743364424224,0.744186065853319,1.21198082314499,1.22067533481753,1.23157994773987,1.27487360808814,-2.00913427934612,-0.121946790208118,-0.383445534762844,-1.5082097374254,-1.5082097374254,0.180150688248291,-1.21139138324442,1.42658133437023,1.30496476497948,1.11657512468887,1.4405196138395,-0.272848248387674,0.474142452012932,4.46718009184727e-12,4942.0000000001,0.0312008025284103,0.0139038690308502,0.599291437987546,3.31984814624809,17287.241062822,1.16415321826935e-10,374,1,"SNETWORK (1 319 17287.241062822 0.599291437987546 3000403 374)",3
"404",319,3000404,-0.0510096377354654,49,0.849676501735058,0.527879359151426,0.449959143780463,0.448153051499128,0.45024912066774,0.888784299583263,0.87799813439602,0.54531974282842,0.772738386328115,-0.0262897794551811,0.509614844845989,-0.0687276972185332,-0.0262897794551811,-0.0262897794551811,0.274479942020055,-0.748086074547446,-0.643572421094928,0.391591138042405,-0.885755201535925,-0.723524274479972,0.772359897270142,-0.759818089809216,-0.694672009762475,-0.0510096377354654,0.857142857142857,0.42928799427515,0.733419089987329,0.743352529380479,0.0288132307086764,-0.0578337409884124,-0.253716657436279,0.772798820011007,0.328512385819743,0.501458685433765,10228.0000000001,9.92967876105592,0.0721496509876848,2503.0000000001,0.349626550460178,10.2793053114161,0.0994855200398203,0.922187434294141,0.131513810103978,-0.0441955279291724,-0.211480925035857,-0.41542086049459,-0.543838772288505,-0.607447953239618,-0.346992853252085,-0.187535733406823,-0.238216551391874,-0.560016000236948,0.241943359475,73.0000000001,17.661865234475,0.241943359475,73.0000000001,17.661865234475,1.11570140323182,0.73852073376638,1e-10,2.79749297639215,1.69171244774139,1.50872210716797,1.63021953901925,0.924419277234147,1.15667934567325,1.34047420371065,1.35313146603219,1.37479161095121,-1.96128870843744,-0.110661826039985,0.043165698292619,-1.48284034596726,-1.48284034596726,-0.404730465133943,-0.139671139648015,0.0935500048939383,0.110154864610276,0.499580232074045,-0.104198352226267,-0.0418246852586454,0.62228281563867,0.0311075885590233,10228.0000000001,0.0961017524483482,0.00338376749147211,0.985912071388258,2.7040966195296,17502.0796891545,1.16415321826935e-10,400,1,"SNETWORK (1 319 17502.0796891545 0.985912071388258 3000404 400)",3
"405",318,3000405,0.232593540059827,121,0.847990630531859,0.546799996361712,0.449959143780463,0.448153051499128,0.45024912066774,0.956953453394157,0.960484373879323,0.597671339623779,0.666988948668119,-0.00121157524645539,0.541545745762096,-0.132011290744907,-0.00121157524645539,-0.00121157524645539,0.0926757861914019,-0.89921644210141,-0.862756139528876,0.00231064551709155,-0.979898909486418,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.232593540059827,0.857142857142857,0.56266692666172,0.359416152869433,0.361904766850607,-0.569716662258479,0.224894413726831,-0.458795990858755,0.667355999425356,1.63992348156063,0.166388673231102,8552.0000000001,2.75486785966098,0.0740757906429655,6095.0000000001,0.874096389946587,3.62896424950756,0.0462499817129659,0.390886285263468,-0.200080643587669,-0.141927361299514,-0.439278709296524,-0.517474720371756,-0.136082726335525,-0.610988994216725,-0.109992810782398,-0.267562781157246,-0.192928397481163,-0.424333840822363,0.0273701436810811,74.0000000001,2.0253906251,0.0273701436810811,74.0000000001,2.0253906251,0.420679102876964,0.411736875533129,1e-10,-2.01834852729114,-1.96965119195227,-0.827877115481042,-0.6879716567727,1,0.907834088420828,0.975277852907368,0.986233363658323,0.989828666406973,0.208715501603896,0.645524487367913,0.887321180700449,0.223049877630749,0.223049877630749,1.07321691898851,0.957022783599247,0.113358668308899,0.270731507684693,0.200085646904405,0.0844434383894131,1.53421987814191,1.63139974954774,0,8552.0000000001,0.0351099043953509,0.011140077217615,0.375523413985464,4.87232410410983,17954.9396122529,5.82076609134674e-11,302,1,"SNETWORK (1 318 17954.9396122529 0.375523413985464 3000405 302)",3
"406",318,3000406,0.195411680754698,112,0.847990630531859,0.546799996361712,0.449959143780463,0.448153051499128,0.45024912066774,0.949970589713609,0.958346029994502,0.58598863721564,0.66991490410498,0.00503533015433884,0.540820970250114,-0.130786066954754,0.00503533015433884,0.00503533015433884,0.123558373568109,-0.890563630864292,-0.852615940568772,0.0116521813941184,-0.972828291450092,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.195411680754698,0.857142857142857,0.339555796908676,0.558219593016417,0.564122254557674,-0.0562760645937944,0.193889486706592,-0.362008527582001,0.669973386616952,0.607504756687066,0.327096815659396,7288.0000000001,4.61523693590681,0.113771240392064,2116.0000000001,0.46607679158577,5.08131372739258,0.0559398915837678,0.655273051814832,-0.676532622853816,-0.210440342712082,-0.156977801801227,-0.226775946458177,-0.220107002843178,-0.612337787784034,-0.158062013584466,-0.268593682135194,-0.203753696649868,-0.447880071660942,0.0314565806288462,65.0000000001,2.044677734475,0.0314565806288462,65.0000000001,2.044677734475,0.239769508841088,0.322146831404192,1e-10,1.12722084900839,0.677905758288962,-0.089050400236163,1.11074675531164,1,0.953916692625363,0.975277852907368,0.986233363658323,0.989828666406973,0.269538353303216,-0.594537883201379,-0.798945646710612,0.291042034347495,0.291042034347495,-0.693287627745799,-0.0335607301850598,0.404568970292117,0.207041839831209,-0.021377964828968,0.613128068535341,-0.534775695307321,-0.572506920341468,0,7288.0000000001,0.0508088788090773,0.00513101267469042,0.331610006752373,2.68973028068097,17902.8979855215,5.82076609134674e-11,296,1,"SNETWORK (1 318 17902.8979855215 0.331610006752373 3000406 296)",3
"407",56,3000407,-0.887224219358165,43,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.322023085243743,-0.0483151170690842,-0.463521729094084,0.00402693984548502,1.69161441963931,-0.916300843402067,1.40157651103381,1.69161441963931,1.69161441963931,0.0137121941107575,0.160696802061148,0.379480828348325,0.138869195033955,0.0174850875462453,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-0.887224219358165,0,-0.187115964167357,0.705686794369127,0.714923204287609,1.08591217040814,-0.882789034683915,0.650081391621989,0.00404120646461837,-0.130098266212829,0.532252855481698,17758.0000000001,15.1227939294764,0.133896714362971,6080.0000000001,1.30254723644908,16.4253411658254,0.162241483379511,0.877637810924155,-0.110240735741296,-0.210997865343786,0.22052547621665,0.241057672226061,-0.116146890423421,-0.160271840652242,-0.0759436048616429,-0.152464518730791,-0.242743528938175,-0.25222185790738,0.560574688588924,79.0000000001,44.285400390725,0.560574688588924,79.0000000001,44.285400390725,1.63777929712336,0.483672553757333,1e-10,1.05722603850497,0.72665399913967,1.85125287525098,0.681493913931025,-0.0232557920329048,-0.152073894739655,-0.0351803085670275,-0.0146952031345462,-0.00508577034261541,-1.26677389885343,0.186014897488195,-0.461354680615406,-1.06483725630637,-1.06483725630637,0.18126322103856,0.0363031489990021,-0.126527856064219,-0.141253152865508,-0.257012066716359,-0.00777302283505232,0.263908735680524,-0.0223379697138751,0.0308151698538385,17758.0000000001,0.149375559002219,0.0128659242772915,0.541942600809262,2.83004486910905,5988.7389133345,0.00048828125,33,1,"SNETWORK (1 56 5988.7389133345 0.541942600809262 3000407 33)",3
"408",318,3000408,0.506687020828667,187,0.826606769083661,0.576140491778701,0.449959143780463,0.448153051499128,0.45024912066774,0.972324801847073,0.959718221123751,0.590251611019808,0.636587414046062,-0.0623603449395547,0.497813549396534,-0.158689596540071,-0.0623603449395547,-0.0623603449395547,-0.332101585593332,-0.904343184099268,-0.872203763039182,-0.0274910929398447,-0.980934212515519,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.506687020828667,0.857142857142857,-0.163900754711311,0.104930674407881,0.105117041291525,0.137948084292107,0.506682953608171,0.0949555007046943,0.636943141035186,-0.590454008173218,0.271750376454316,4188.0000000001,2.2033634899296,0.226193397737467,5615.0000000001,2.45888946555389,4.66225295538349,0.0716953229151824,0.103753823694043,2.51494518040607,7.68133370393608,-0.0231478211608851,0.176059417312255,0.327918008536555,-0.118133685723122,0.339943312855691,0.52479950964403,1.05388782025084,2.0865714655643,0.316650390725,47.0000000001,14.882568359475,0.316650390725,47.0000000001,14.882568359475,0.330859133478911,0.11218852264058,1e-10,-0.468006585722152,-1.06567525596984,-0.534785987419432,-0.59889338559788,1,0.999999296829899,0.975277852907368,0.986233363658323,0.989828666406973,0.0209831923020565,0.42799216957992,1.08199130765256,0.021725100107935,0.021725100107935,1.569529714355,0.0932111579082868,-0.495092887044027,-0.244381855554978,0.656975772000326,-1.01705451721135,0.80426496792156,0.376486377648301,0,5615.0000000001,0.0338829441897827,0.0378123786253998,0.721098256638055,0.349205032937388,18364.4791607017,5.82076609134674e-11,334,1,"SNETWORK (1 318 18364.4791607017 0.721098256638055 3000408 334)",3
"409",140,3000409,-0.215663898127422,149,0.016376969797183,0.0406255841243769,0,0,0,-0.0972743475339428,-0.000384951199000835,-0.615812034760174,-0.0526642461626659,1.61238887512897,-1.02314354029342,1.52570378661691,1.61238887512897,1.61238887512897,-3.41192507244254,0.342397097541151,0.606856659263758,0.616011556267334,0.129481850155964,0.541318054718951,-0.337669046541405,-0.190739766812213,-0.0312046492625428,-0.215663898127422,0,0.551190833946962,0.307488576081495,0.30930845525584,-0.607063702557787,-0.220257200080341,-0.270968953731285,-0.0526532696676312,0.221327929992218,0.425925873080766,2266.0000000001,1.54423684517776,0.0927289980652052,2381.0000000001,0.353260390747948,1.89749723582571,0.0251267701186065,0.32790157967302,-0.459674125650237,-0.316064681546327,-0.263898770754374,-0.301742112662133,-0.0945315430867615,-0.457494399342577,-0.0774628491256061,-0.692255974052115,0.0775409815506632,0.0854568715714407,0.117070587688028,71.0000000001,8.31201171885,0.117070587688028,71.0000000001,8.31201171885,0.0388058730693655,0.191761147235305,1e-10,1.52764095000505,1.08122487542092,1.83512829856019,1.62081626385013,1.03276561575505e-16,0,-0.0247221470926318,-0.0137666363416769,-0.0101713335930262,-1.61749220499399,0.250837293888125,-0.269374501250415,-1.28807031204859,-1.28807031204859,-0.145484173635533,0.324432350633237,-0.581181342174051,-0.669389575609739,-0.481860527637626,-0.526889923031924,0.349109934874883,0.0355614597435314,0.0425757505798961,2381.0000000001,0.020448875144573,0.00467789487403353,0.257669064398784,3.53125799459159,6613.49326808862,0.000244140625,270,1,"SNETWORK (1 140 6613.49326808862 0.257669064398784 3000409 270)",3
"410",137,3000410,0.552526345792027,144,-0.166057912338905,-0.453200003638288,-0.550040856219537,-0.551846948500872,-0.54975087933226,-0.0207883651968975,-0.0525355408737737,-0.6804610338294,-0.407365215091259,-0.192374057005722,0.00750484822869171,0.196795891345792,-0.192374057005722,-0.192374057005722,-1.23843620816126,0.158276531575981,0.0519417189896393,-0.69740381399962,0.123872950258308,0,0,0.264817487664191,0.333376028400019,0.552526345792027,-0.142857142857143,-0.637623644780292,-1.16220490451867,-1.12275900348892,-0.651442715601725,0.544036108271169,-0.458525739103958,-0.407389592507582,0.257441187991622,0.675140963217649,405.0000000001,0.505576439117196,0.0824910788053597,195.0000000001,0.0297426006613773,0.535319039678574,0.0211964930691,-0.746259434514979,0.667806743578991,0.0779487008174242,-0.271097020197075,-0.621843681152095,-0.887228426261065,0.132643184449195,-2.26381678058871,-0.609416159149558,-0.445536442411905,-0.18037402884883,1.26772054046458,12.0000000001,15.212646484475,1.26772054046458,12.0000000001,15.212646484475,0.345530705138469,1.5606189422176,1e-10,0.0679725189860154,0.218537480748522,-0.0104684076577937,0.076752566045521,-1.03276561575505e-16,0,-0.0247221470926315,-0.0137666363416765,-0.0101713335930266,-0.567636271194485,0.197720245207024,-0.770188423345102,-0.533280593391226,-0.533280593391226,-0.569256109215989,0.389336689425691,0.144109252782785,0.273476044035668,0.219484909216188,0.117304453233649,0.753338296463313,0.324758629381743,0,405.0000000001,0.0200188049418288,0.00117768802727116,0.575610253639,2.58446618083761,5208.8400243027,0.001953125,206,1,"SNETWORK (1 137 5208.8400243027 0.575610253639 3000410 206)",3
"411",328,3000411,0.802044768772784,259,0.833942087661095,0.661934694919581,0.679648502105189,0.676245639047415,0.674971766192546,0.867839922266883,1.01252848292725,0.203927065399884,0.0920765034939119,-0.0747576720132817,0.339760347435895,-0.412254523913966,-0.0747576720132817,-0.0747576720132817,-0.804326372250043,-0.108905390502035,0.0115357616577235,1.01313946666563,-0.354374496827122,-0.670752505819297,0.73654053744425,-0.788859635579387,-0.682989322922567,0.802044768772784,0.857142857142857,0.298019257203284,0.745950869478255,0.756206262529394,0.252080214147311,0.800885632742561,-0.540040817279158,0.0922264912383128,0.374515400000437,0.199659014893665,4196.0000000001,1.62193604304985,0.120025569595139,2104.0000000001,0.488909901113893,2.11084594406375,0.0202419996190159,0.942615557986661,6.22584771636449,1.85954685936651,-0.47353774817386,-0.591331031053412,-0.185996884794746,-0.780319849445292,-0.118258701056593,-1.2163668970425,0.11382391813421,0.137995991202555,0.152683424013043,69.0000000001,10.5351562501,0.152683424013043,69.0000000001,10.5351562501,0.798927846786417,0.602582490085848,1e-10,-2.566731011135,-2.67019918250012,1.73423132706719,-0.714403825839307,1,0.999999296829898,1.27717508738715,1.28529677079185,1.31366454417867,-2.82879973484725,-0.268149329770532,0.472379023386599,-1.88517421148148,-1.88517421148148,-3.66301174183585,-1.02437563465233,-0.783790684264528,-0.93442163164463,-1.95162184402358,-0.0230632706083326,0.614666289942249,0.67763397835413,0,4196.0000000001,0.015553588216682,0.00468841130233392,0.16132196683489,3.73382436694839,18815.8868923349,2.91038304567337e-11,413,1,"SNETWORK (1 328 18815.8868923349 0.16132196683489 3000411 413)",3
"412",137,3000412,0.377436760639501,122,-0.166057912338905,-0.453200003638288,-0.550040856219537,-0.551846948500872,-0.54975087933226,-0.0224785026014656,-0.0563346423223519,-0.539461852726044,-0.399619296186616,-0.119591447095678,-0.02401323200109,0.242432005711759,-0.119591447095678,-0.119591447095678,-0.722874080741679,0.158479669467686,0.0643109315833774,-0.686287829128177,0.122624854627362,0.0292939931227217,-0.0512183428427255,0.415324305327625,0.335969349634022,0.377436760639501,-0.142857142857143,-0.588084048906991,-1.06623021807603,-1.0336703280295,-0.616518562639844,0.371017847093394,-0.377309142600563,-0.399649112679503,0.0347788453244738,0.117090009571534,2876.0000000001,0.622652974943626,0.0525198121260384,410.0000000001,0.0398147841281521,0.662467758971778,0.0243961619067633,-0.705664388848249,-0.189519757241292,0.199876504165589,-0.281703737774599,-0.309713634820254,-0.060761251371581,0.17508979627783,-0.104749999930989,-0.536697341616592,-0.123851771144588,-0.0307551668167999,0.0774558739425926,27.0000000001,2.09130859385,0.0774558739425926,27.0000000001,2.09130859385,0.423609076507201,0.488014840220978,1e-10,0.671721887425942,0.835510224131153,0.189020295202833,1.39691531623205,0,-6.54878189572886e-16,-0.0247221470926322,-0.0137666363416776,-0.0101713335930277,-0.306411137712324,-0.0617386988800999,-0.157511399119373,-0.300432124741296,-0.300432124741296,-0.0296073982631798,0.469648354181169,0.282029738234002,0.265626096617523,0.156704414000986,0.345093072065886,0.55233427753977,0.369334275530099,0.00066026241175449,2876.0000000001,0.0229299351105293,0.00146622669623404,0.498959402614742,1.57597983558539,5075.70044259552,0.001953125,186,1,"SNETWORK (1 137 5075.70044259552 0.498959402614742 3000412 186)",3
"413",319,3000413,-0.156448567368812,21,0.849676501735058,0.527879359151426,0.423921895297046,0.422083328008158,0.425620192291929,0.887001783498897,0.874525415937063,0.537411115648532,0.77609020660102,-0.0263862552998728,0.509264033367721,-0.0670589559206856,-0.0263862552998728,-0.0263862552998728,0.239650294855014,-0.735632314082727,-0.626214246141997,0.420492029146051,-0.877586688001337,-0.723524274479972,0.772359897270142,-0.759818089809216,-0.694672009762475,-0.156448567368812,0.857142857142857,0.518437370762943,0.0437489485012062,0.0437687613479302,-0.81203631830041,-0.165163752734599,-0.324163580361409,0.776196175465964,0.592709656829984,0.150195230027072,4435.0000000001,1.28961205998042,0.147699313793576,2070.0000000001,0.591913362624378,1.8815254225048,0.0302724637930227,0.0422973190985485,2.00209354968872,0.138657730461283,-0.568386895388295,-0.333499435949898,0.682702274260811,-0.383289419076408,0.731869634098436,0.23134954239522,0.707924308732339,1.53100915593637,0.23886969160641,39.0000000001,9.31591796885,0.23886969160641,39.0000000001,9.31591796885,0.0834282862824614,0.00626744076064252,1e-10,-1.21498838992753,-1.35562342421646,-0.260790938266941,-0.673359506971795,0.877007873885224,1.05406391226897,1.11446852592804,1.12323690396323,1.18436031392693,-2.78623040016039,0.172983866667966,0.473444567600493,-1.86804191192475,-1.86804191192475,0.249869658063739,-0.409266099881109,0.405644457734151,0.629856348268797,0.911229034779599,0.114030299567382,0.0260885253536437,0.203247083873084,0,4435.0000000001,0.0207489804793162,0.00952348321370655,0.666279653316864,2.14858717204737,17324.465294843,1.16415321826935e-10,380,1,"SNETWORK (1 319 17324.465294843 0.666279653316864 3000413 380)",3
"414",137,3000414,0.692190145716037,166,-0.166057912338905,-0.453200003638288,-0.550040856219537,-0.551846948500872,-0.54975087933226,-0.0161717787641781,-0.0455037892047038,-0.703338681755649,-0.423069083409982,-0.318476303972468,-0.0198420262662706,0.294797520140708,-0.318476303972468,-0.318476303972468,-3.26051387295622,0.185662421156937,0.0423617190467396,-0.70771387338104,0.151442718198043,0,0,0.264817487664191,0.333376028400019,0.692190145716037,-0.142857142857143,-1.23040351338978,-0.860419404140473,-0.84005568859663,0.659344449004525,0.695648895422654,1.48387226829331,-0.422939594770736,-0.761322277892713,0.109039445878077,435.0000000001,0.0877021494449148,0.0816835408796237,889.0000000001,0.134268352755638,0.221970502100553,0.00700131531593123,-0.608435184000333,-0.177163783300641,-0.167757826363502,1.50245566685282,1.45158576539463,-0.771803990067785,1.35516223063733,-1.56716622550712,0.514074379187891,-0.453218331648848,-0.16806283208076,0.64880859385,25.0000000001,16.22021484385,0.64880859385,25.0000000001,16.22021484385,1.05162179476311,1.35815534462915,1e-10,0.232094735695334,0.738934829688083,1.67280438958464,1.16767209218995,0,0,-0.0247221470926322,-0.0137666363416776,-0.010171333593027,-0.216222978118994,-0.341222001115928,0.52600826002298,-0.215186308127119,-0.215186308127119,0.0472696378546312,0.733729081791841,0.135023536573555,0.140367451995815,-0.0170298435462398,0.231476277601187,-0.390821894096952,-1.0607385732481,0,889.0000000001,0.00276627023475802,0.00423504498117321,0.646107181477478,0.52724502214854,5331.29047799807,0.001953125,227,1,"SNETWORK (1 137 5331.29047799807 0.646107181477478 3000414 227)",3
"415",56,3000415,-0.726450729506474,61,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.312942918676487,-0.0459430762268184,-0.481508924156256,-0.00131235898454276,1.68253284277917,-0.934260773635956,1.43003749038492,1.68253284277917,1.68253284277917,-0.0301610898796089,0.171767703877328,0.391877517102113,0.170464605526381,0.023984723830965,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-0.726450729506474,0,-0.493086728897763,-0.595349744796269,-0.586045100942162,-0.235505864428677,-0.734205705600075,0.189052255286082,-0.00131098954947485,-0.39913714517352,1.08170665730181,1513.0000000001,2.61859547585193,0.379606501434528,1467.0000000001,0.891012380031652,3.50960785578359,0.0907741728665788,-0.459713450010026,-0.157819601070793,1.46818976403172,0.588921472875305,0.591253271872149,-0.284931612508059,0.388063515494007,-0.459751329990485,0.489208177724851,-1.25837393097002,-1.33264136702683,0.751513671975,20.0000000001,15.0302734376,0.751513671975,20.0000000001,15.0302734376,0.33742444476148,0.77446270408981,1e-10,-0.674140526018206,-0.529821872977351,-0.414732086661771,-0.38477109958754,-0.0232557920329049,-0.152073894739654,-0.0251370051392581,-0.0138034669255646,-0.00996959533679657,0.334024832783447,0.345689166516807,-1.01455164755984,0.364660332098934,0.364660332098934,-0.223703042374412,-0.216819779853799,-0.204140400244739,-0.0631919384541453,-0.716030335180102,0.129401562200867,-0.397390995725899,-0.871995097172293,0,1513.0000000001,0.0677286032787812,0.0230455694877976,0.683073981485296,2.24283953767736,6101.6311284592,0.00048828125,49,1,"SNETWORK (1 56 6101.6311284592 0.683073981485296 3000415 49)",3
"416",56,3000416,-0.717017813367479,63,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.312345256312392,-0.0458461886365805,-0.481500475944424,-0.001565057372045,1.6815724012888,-0.935124673783247,1.43132591434135,1.6815724012888,1.6815724012888,-0.0293539770409098,0.172228069034241,0.392356167608745,0.172269387061636,0.0241913328796074,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-0.717017813367479,0,-0.67754878747396,-0.710745939560602,-0.69722715988941,-0.10306846324039,-0.723309690303665,0.461817585989818,-0.00156780836789837,-0.230995860854914,0.633694147388981,4993.0000000001,5.06245580395795,0.0514563286731609,1787.0000000001,0.147123934756258,5.2095797386142,0.146881257377031,-0.527996805083507,0.582474295953868,-0.31088770943757,0.341259954129135,0.695251111280888,0.705559796147699,0.665849519936682,1.33709361648065,0.766816422186318,1.6005730866174,1.71231264611079,1.63613455646161,28.0000000001,45.811767578225,1.63613455646161,28.0000000001,45.811767578225,1.70562446429464,2.12169434545126,1e-10,-0.23936753465416,-0.104480537264765,1.84997492747159,-0.0543844980912685,-0.0232557920329049,-0.152073894739655,-0.0322557394612218,-0.0144355343809378,-0.00650792099540319,0.187732358172765,-0.338025849516484,0.578614173484409,0.199913283445652,0.199913283445652,-1.91187395449055,-0.566390362378424,-0.114329899300186,-0.00271867439542902,-0.750133225294912,0.274093370483922,-0.436987611144021,-0.365401777384452,0,4993.0000000001,0.142733178241385,0.0041480790356456,0.695031065812395,0.635166982484926,6111.19570388993,0.00048828125,51,1,"SNETWORK (1 56 6111.19570388993 0.695031065812395 3000416 51)",3
