"","rid","pid","elevation.min","WS_ID","ws_mi60_mean","ws_accum_precip_mean","ws_10.min.storm.accum_mean","ws_30.min.storm.accum_mean","ws_60.min.storm.accum_mean","ws_sbs_mean","ws_dnbr.BAER_mean","ws_dnbr.extended_mean","ws_flow.accum_max","ws_slope_mean","ws_aspect.northness_mean","ws_aspect.eastness_mean","ws_slope.northness_mean","ws_slope.eastness_mean","ws_bare.earth_mean","ws_ndvi.max_mean","ws_ndvi.mean_mean","ws_ndvi.min_mean","ws_ndvi.range_mean","ws_RV.Sand","ws_RV.Silt","ws_RV.Clay","ws_Kw","ch_elevation.min","ch_watershed","ch_valley_width","ch_area","ch_channel_width","ch_channel.width.over.valley.width","ch_elevation.mean","ch_slope.median","ch_flow.accumulation.max","ch_curvature.median","ch_sfm.erosion.mean","ch_sfm.erosion.count","ch_sfm.erosion.sum","ch_sfm.deposition.mean","ch_sfm.deposition.count","ch_sfm.deposition.sum","ch_sfm.net.change","ch_sfm.net.change.norm","ch_ch_area","ch_distance.upstream","ch_distance.downstream","ch_slope.upstream","ch_slope.downstream","ch_central.slope.difference","ch_slope.over.width","ch_change.in.slope.over.width","ch_stream.power","ch_slope.over.width.central.diff","ch_stream.power.central.diff","ch_lidar.erosion.mean","ch_lidar.erosion.count","ch_lidar.erosion.sum","ch_lidar.deposition.mean","ch_lidar.deposition.count","ch_lidar.deposition.sum","ch_lidar.net.change","ch_lidar.net.change.norm","ch_lidar.resolution","hs_area","hs_hillslope.length","hs_flow.accumulation.max","hs_elevation.range","hs_mi60.mean","hs_accum.precip.mean","hs_storm.accum.10.min.mean","hs_storm.accum.30.min.mean","hs_storm.accum.60.min.mean","hs_slope.median","hs_aspect.northness.median","hs_aspect.eastness.median","hs_slope.northness.median","hs_slope.eastness.median","hs_curvature.median","hs_bare.earth.mean","hs_ndvi.max.mean","hs_ndvi.mean.mean","hs_ndvi.min.mean","hs_ndvi.range.mean","hs_dnbr.BAER.median","hs_extended.dnbr.median","hs_drainage_density","ch_sfm.net.change.count","ch_sfm.erosion.norm","ch_sfm.deposition.norm","ratio","snapdist","upDist","afv_flow_accum","locID","netID","netgeom","bootstrap_rep"
"388",137,4000388,0.591191135616568,151,-0.166057912338905,-0.453200003638288,-0.550040856219537,-0.551846948500872,-0.54975087933226,-0.00347507749196829,-0.0463687542598999,-0.678649139177218,-0.409912860872073,-0.220614260177654,0.0314346809356757,0.165459191300406,-0.220614260177654,-0.220614260177654,-1.46795608193138,0.156548986170375,0.0438434356674307,-0.705181067934276,0.12322935319665,0,0,0.264817487664191,0.333376028400019,0.591191135616568,-0.142857142857143,-0.884539533786587,-0.973001769262732,-0.946385868714259,-0.110653809564763,0.587535675443731,-0.0573072086524457,-0.409938429082255,-0.663322303511975,0.0991736901169348,414.0000000001,0.0759161471295175,0.290097570641353,1047.0000000001,0.561601317599714,0.637517464629231,0.0218843190200394,-0.663420711945007,-0.756676954399832,-0.0712290351526191,0.750208005642325,-0.179191976410329,-2.85635033182112,0.453677931084678,-6.41066840690663,-0.268602997273381,-7.15691015069371,-3.28949798963219,0.806669347526471,17.0000000001,13.71337890635,0.806669347526471,17.0000000001,13.71337890635,0.278890082681849,0.858461932015264,1e-10,0.152402667792669,0.525030117615938,0.0868241445340052,0.571446742436816,0,6.54878189572886e-16,-0.0247221470926318,-0.0137666363416776,-0.010171333593027,-0.411992781473989,0.012739892356169,-0.31270572719376,-0.397006863705038,-0.397006863705038,0.236519261560764,0.291058514201224,0.538024307078878,0.759303510816196,0.380608925992635,0.585152130643754,0.346683778032289,-0.471219074291769,3.83221733765139e-12,1047.0000000001,0.00260600417276629,0.0192783147472731,0.598692962255557,0.50065583567141,5248.9338018513,0.001953125,213,1,"SNETWORK (1 137 5248.9338018513 0.598692962255557 4000388 213)",4
"389",137,4000389,-0.0733029807275473,82,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,-0.0224824978004279,-0.0264927052823516,-0.218185876225651,-0.380888786636142,0.0258828839306044,-0.0169086413469807,0.091759948166899,0.0258828839306044,0.0258828839306044,0.268096914634389,0.0745670408123464,-0.0158598816007302,-0.789031796818387,0.0556105301789726,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-0.0733029807275473,-0.142857142857143,-0.915751462050455,-0.386474899202861,-0.382652847731411,0.773844129993122,-0.0638705791753404,1.09697894958705,-0.380918886580544,-0.382982782437885,0.350248026617537,1985.0000000001,1.28550435589176,0.0962661072361859,4399.0000000001,0.783005326609883,2.06850968240165,0.0457886991628172,-0.320542628868925,-0.0918396216804912,0.836096679601348,1.17360696329641,1.49045395310047,0.306588759358042,0.772620884961185,0.465412967654004,0.130122705394321,0.493932635606252,0.276990196488241,0.0257462212277174,46.0000000001,1.184326171975,0.0257462212277174,46.0000000001,1.184326171975,0.278011090592778,0.330843412056605,1e-10,-0.085398240452803,0.172567280172461,-0.187850072781172,0.374865240922086,0,-0.0290706338475677,-0.0091267263232303,-0.00508229080676516,-0.0180792409498401,0.488371386816004,-0.534660476265781,0.76156527912035,0.54746526340267,0.54746526340267,0.137112683919229,0.611163910217223,-0.972491777562392,-0.988344110127352,-0.643110985022468,-0.991005385382523,-0.173202302457488,0.265965087177991,0,4399.0000000001,0.0284560292827801,0.0173326697800371,0.366400395041661,2.82681556950531,4845.4505421187,0.001953125,153,1,"SNETWORK (1 137 4845.4505421187 0.366400395041661 4000389 153)",4
"390",137,4000390,-1.02461511493152,17,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,-0.0387508459345784,-0.00348671715148758,-0.00663252980847995,-0.358680189610702,0.242260503915964,-0.126541917140944,0.00163625784641305,0.242260503915964,0.242260503915964,0.55337586903264,-0.0304643768190005,-0.133505614100486,-0.996074843913427,-0.0180692566470233,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-1.02461511493152,-0.142857142857143,-0.899791193058406,-0.161871604903592,-0.16118278302295,1.11241342777399,-1.01633296856011,1.94320880242211,-0.358704550776984,0.0166530971897472,0.252872156644908,3922.0000000001,1.83377457158381,0.268472604880053,4952.0000000001,2.45820420360051,4.29197877508431,0.0804114262520912,-0.145295494301411,-0.299198394659091,-0.597289133295114,1.75194144700412,1.95013570797213,-0.20904019465575,0.946785972740456,-0.243977041634533,0.351821055887153,-1.04986787608405,-0.540488723209444,0.130342705405233,43.0000000001,5.604736328225,0.130342705405233,43.0000000001,5.604736328225,0.579776670998851,0.56855873649036,1e-10,-0.489808431991268,-0.834797769072406,1.5716306164556,-0.496344635774328,0,-0.0460833073746371,0,0,-0.0227070388776269,0.55516423040793,0.505028188885608,-0.951939659305465,0.629553948865348,0.629553948865348,0.851813151532096,-0.0651890501005704,-0.498829377371842,-0.364529429706851,-0.199839633798094,-0.562385369676713,-0.123553289049596,-0.151185059549437,3.69705218090034e-13,4952.0000000001,0.0343562809289503,0.046055145223141,0.162137107054261,0.265286299633916,4490.65306293391,0.001953125,92,1,"SNETWORK (1 137 4490.65306293391 0.162137107054261 4000390 92)",4
"391",318,4000391,0.489139182607049,181,0.826606769083661,0.576140491778701,0.449959143780463,0.448153051499128,0.45024912066774,0.969582672727321,0.958704739418081,0.570422666351004,0.637239083995403,-0.0597377446996594,0.494621127319705,-0.158584291203049,-0.0597377446996594,-0.0597377446996594,-0.320283130156329,-0.903154315634998,-0.870822366496774,-0.0316248127764788,-0.979257272881386,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.489139182607049,0.857142857142857,-0.877276963955796,-1.15460098463913,-1.11572997711928,-0.335982416166728,0.48165898472375,-0.0635383863055798,0.637487446053288,-0.846052339671906,0.231575424706736,1776.0000000001,0.796241395303628,0.0566024982399831,569.0000000001,0.062352976193246,0.858594371396874,0.0338018911607785,-0.74314556862869,0.147436849467732,-0.487891709352214,0.307717958182013,-0.125582261889589,-1.34510746057182,0.583345663799673,-3.43656000107707,1.31506301311438,0.306576570419838,0.588861098659561,0.741315569296429,21.0000000001,15.567626953225,0.741315569296429,21.0000000001,15.567626953225,0.361309155725007,0.758931523613104,1e-10,-0.760342542209727,-1.06225213830479,-0.531828822131568,-0.560135511401975,1,0.999999296829898,0.975277852907368,0.986233363658323,0.989828666406973,0.503967696775673,0.713873605806066,0.519223354381373,0.566468994557135,0.566468994557135,1.52577073530398,-0.839566677148494,0.262268319579138,0.421774753424704,1.04105843052512,-0.157426312567616,1.04143789391111,0.467231807192278,2.57392091123282e-11,1776.0000000001,0.0313471247873452,0.00245476627343329,0.689678057924571,0.323872783434564,18327.2431920921,5.82076609134674e-11,328,1,"SNETWORK (1 318 18327.2431920921 0.689678057924571 4000391 328)",4
"392",318,4000392,0.0178455669065281,66,0.847990630531859,0.546799996361712,0.449959143780463,0.448153051499128,0.45024912066774,0.934128146857461,0.947304890309675,0.515020247028825,0.680263075255744,0.0243949808759615,0.536561754380761,-0.135633110989571,0.0243949808759615,0.0243949808759615,0.16384045374544,-0.856228420935615,-0.807343657533985,0.0641936517122758,-0.946771228776167,-0.723524274479972,0.772359897270142,-0.759818089809216,-0.694672009762475,0.0178455669065281,0.857142857142857,0.763313897108171,0.651359701043556,0.659293612433496,-0.515666385143541,0.0137920311174951,-0.16622379493343,0.680315017964198,0.148407819335271,0.107916854557864,6743.0000000001,1.40880783864594,0.0949465066948234,484.0000000001,0.0889679684858235,1.49777580703176,0.015397110100378,0.792929341575992,-0.504799653511939,0.0664334867448915,-0.238223015879713,-0.200645352961335,0.0962860433085775,-0.528791493273535,0.0652581493869133,-0.0917529860576047,0.675087713162025,1.36988847236411,0.0272303990955357,28.0000000001,0.762451171975,0.0272303990955357,28.0000000001,0.762451171975,0.364542978472454,0.4115240517906,1e-10,-0.0674234201456169,-0.0206611567322986,-0.195515504027675,-0.26329480710256,1,0.907834088420828,1.15136343137043,1.16337856702424,1.1776780945492,-0.799190330194882,0.483836540270683,0.502320949087068,-0.723301077272931,-0.723301077272931,0.585305390551029,0.12964085112421,0.191179699166829,0.382242378730203,1.24073362415938,-0.364650127207173,0.922764141658629,1.21018312586468,0,6743.0000000001,0.0144825207878891,0.00091458921248892,0.086983001411897,4.07361183236763,17612.9913692397,5.82076609134674e-11,283,1,"SNETWORK (1 318 17612.9913692397 0.086983001411897 4000392 283)",4
"393",137,4000393,-0.963341099241879,22,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,-0.0340617304308925,-0.00242801385617148,0.00029120400851631,-0.358960929156064,0.237639203300915,-0.123439595236105,0.00155080369153292,0.237639203300915,0.237639203300915,0.54910352637912,-0.0296160156538221,-0.132528501683464,-0.992812330626391,-0.0176834647877847,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-0.963341099241879,-0.142857142857143,-1.22365869420905,-1.0789800079956,-1.04555102484504,0.318648857825729,-0.958915715686184,1.76091828818714,-0.358976129297615,-0.724389588033853,0.215820464406499,3039.0000000001,1.21272035522734,0.0352408467055805,81.0000000001,0.00527799172193507,1.21799834684928,0.0452879402763728,-0.711221967261534,-0.253759273027089,-0.0646866820304133,1.48920803958906,1.99250161154039,0.693953071590169,1.67809811326037,1.74011498973457,0.969681785124611,-2.70503614426549,-1.43103411506026,0.247102157029348,23.0000000001,5.683349609475,0.247102157029348,23.0000000001,5.683349609475,0.0780349644519875,0.00627017651204535,1e-10,-0.266205008900815,-0.32713902333729,1.71188202318026,-0.15743893377842,0,-0.0460833073746377,-6.84487991150658e-16,-3.57648972802931e-16,-0.0227070388776269,0.790368834208536,-0.271818564256623,-0.0621589534578505,0.933706845257279,0.933706845257279,0.44273236966614,0.126948895950435,-0.0878245299217283,-0.230194553237267,-0.691492596326593,0.279915685023608,-0.762558152503594,0.0853283507355052,0,3039.0000000001,0.045091692480747,0.00019624769562581,0.177847133343372,1.19024544514514,4517.94077469172,0.001953125,96,1,"SNETWORK (1 137 4517.94077469172 0.177847133343372 4000393 96)",4
"394",140,4000394,-0.247909961914716,141,0.016376969797183,0.0406255841243769,0,0,0,-0.0961793570485771,-0.000222785635680119,-0.567289032067577,-0.051389439371983,1.61469500104728,-1.01145314641073,1.516415686101,1.61469500104728,1.61469500104728,-3.26213216603197,0.339819923685809,0.603779174165396,0.608499221046256,0.12799072885035,0.541318054718951,-0.337669046541405,-0.190739766812213,-0.0312046492625428,-0.247909961914716,0,0.400721042410333,0.634357151115762,0.641900939215939,-0.0524519626574079,-0.259129540781656,-0.668840250994975,-0.051154339910038,0.419954886546203,0.325670699616301,4384.0000000001,2.28438455478522,0.0778283749407479,17724.0000000001,2.20708818518201,4.49147273986722,0.0467531603131219,0.767099254041973,-0.345172409152577,-0.603030273412307,-0.491368107815452,-0.830719402683179,-0.820891164061242,-0.839746269255687,-0.561663952734326,-1.59343661581442,-0.41435714840256,-0.402196571328652,0.0267909259261494,87.0000000001,2.330810546975,0.0267909259261494,87.0000000001,2.330810546975,0.227051252935021,0.329252381084706,1e-10,0.0636868005825746,0.640366425909227,0.493066246915939,0.8203837938539,4.13106246302021e-16,2.61951275829155e-15,-0.0247221470926301,-0.0137666363416772,-0.0101713335930243,-0.403878546192035,0.367062070398601,-0.640188045599533,-0.389705511585822,-0.389705511585822,-0.360119472616341,-0.081231137614786,-0.0642500848035159,-0.10373734291756,-0.290615132258433,0.0979050184599895,0.47724721577724,-0.113160359082801,0,17724.0000000001,0.0237788812849645,0.0229742789281574,0.205280656642674,7.00265351719528,6560.96636001868,0.000244140625,263,1,"SNETWORK (1 140 6560.96636001868 0.205280656642674 4000394 263)",4
"395",140,4000395,-0.335173513294471,123,0.016376969797183,0.0406255841243769,0,0,0,-0.0947101056776903,0.00105691226350053,-0.334376487664981,-0.038020694374501,1.6188151314873,-0.937399660288893,1.43330637054967,1.6188151314873,1.6188151314873,-1.68140339542439,0.31016865764886,0.566860011023637,0.5343434266762,0.109232680803185,0.541318054718951,-0.337669046541405,-0.190739766812213,-0.0312046492625428,-0.335173513294471,0,0.457221754012587,-0.0497770420943022,-0.0496955222272906,-0.830042444690487,-0.329814770939078,0.361906263713626,-0.0380237808321979,0.0386991211607727,0.933995140477548,1517.0000000001,2.26699300482247,0.332300244133855,3279.0000000001,1.74338000039775,4.01037300512022,0.0691475580825695,-0.0465156128135612,-0.803503791688315,-0.380221282327477,0.801096514271251,0.0125611120062895,-2.52642079940023,0.136681447625376,-2.85389626141699,0.161264258291964,-0.52951221665176,-0.528226003579658,1.06531343015952,21.0000000001,22.37158203135,1.06531343015952,21.0000000001,22.37158203135,0.663736693136429,1.2523634304819,1e-10,-0.350191722705125,-0.760520134711902,-0.484874571512304,-0.466229956768512,1.03276561575505e-16,6.54878189572886e-16,-0.0247221470926315,-0.0137666363416772,-0.0101713335930266,0.589819394879636,0.841460522643652,0.379751360709155,0.672875242609884,0.672875242609884,0.665731164496162,-0.649497928450636,0.320564605065841,0.358211507312226,0.543061571245764,0.191929778444663,0.790045067073111,0.0976917551836815,0,3279.0000000001,0.0390878928328853,0.0300596651496842,0.0985647493491608,2.85817653313279,6453.96832568058,0.000244140625,252,1,"SNETWORK (1 140 6453.96832568058 0.0985647493491608 4000395 252)",4
"396",319,4000396,-0.113625873591952,33,0.849676501735058,0.527879359151426,0.423921895297046,0.422083328008158,0.425620192291929,0.888697201619879,0.877378804447858,0.544076113078985,0.774173240896996,-0.027019785803877,0.511303900554196,-0.0667483987971837,-0.027019785803877,-0.027019785803877,0.257518892297484,-0.742873522708862,-0.635962295075135,0.406779667397569,-0.882735874619122,-0.723524274479972,0.772359897270142,-0.759818089809216,-0.694672009762475,-0.113625873591952,0.857142857142857,0.49513720633933,-0.0745754338776815,-0.074410912318089,-0.888103133531645,-0.124469149873008,-0.402057237309788,0.775059186405855,0.100146705123759,0.210169905675163,4104.0000000001,1.66988745779293,0.102733821691576,1238.0000000001,0.24623138627363,1.91611884396656,0.0336503246596139,-0.0690678342591235,1.24960170066272,-0.330262977330472,-0.469598038656972,-0.412702753885481,0.221757774869965,-0.395488172683017,0.267898764573522,0.210473615630464,-0.404231711270635,-0.926190733417274,0.0379997703205882,34.0000000001,1.2919921876,0.0379997703205882,34.0000000001,1.2919921876,0.273225466996724,0.3121818934938,1e-10,-1.57759572671663,-1.1108464748293,1.99761575673679,-0.662814560650504,1,0.907834088420827,1.32904696563017,1.34213135648708,1.36723184200025,-1.82931216865226,0.323900756989587,0.470826403063215,-1.41071478767939,-1.41071478767939,-2.89624477972959,-2.01507484372076,1.095440522834,1.24777762220889,1.13744699722299,0.9633170019034,1.24034192727397,1.47879647934362,0,4104.0000000001,0.0293260802216237,0.00432424433799018,0.798208843203433,0.074251191966145,17397.7761413932,1.16415321826935e-10,389,1,"SNETWORK (1 319 17397.7761413932 0.798208843203433 4000396 389)",4
"397",56,4000397,-1.11239061441581,11,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.330617521238111,-0.0525775537464299,-0.46216097100518,0.00658868819691911,1.69814789672321,-0.924886557145893,1.40098209193129,1.69814789672321,1.69814789672321,0.0628290110127448,0.154041514422648,0.370880362987521,0.116958361180372,0.0139620962307314,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-1.11239061441581,0,1.12778781698528,0.46882611330743,0.473031987017962,-1.04369522092814,-1.11189708743055,0.387485272233614,0.00658627111539398,2.19705841362404,0.708929789398261,12110.0000000001,13.7362235975315,0.0570382297883221,526.0000000001,0.0480033742056514,13.7842269716372,0.162070983940371,0.531646779969762,1.04681679993869,0.725619069595986,0.309217471464416,0.541835448239796,0.384048745904048,-0.152825309191414,0.299508016101611,-0.138825323227678,-0.438641861113462,-0.46693179783188,1.22978734268396,67.0000000001,82.395751953225,1.22978734268396,67.0000000001,82.395751953225,3.33173812556798,1.50284865304142,1e-10,-1.15478642075846,-1.48840841076581,-0.903775854159013,-0.651503329615663,-0.0232557920329048,-0.152073894739655,-0.0456386537822686,-0.0156235779160857,0,-0.40986949479719,-0.256076741278512,-0.881827449196554,-0.395098206268149,-0.395098206268149,1.46492225575037,-1.17513420995408,0.0444022376068125,-0.182860881401416,-0.565649573839954,0.398440991464438,-0.0489290829853377,-0.184116194986257,0,12110.0000000001,0.161506573947453,0.000564409892917827,0.308261088625468,4.06826767466474,5801.81504553307,0.00048828125,8,1,"SNETWORK (1 56 5801.81504553307 0.308261088625468 4000397 8)",4
"398",56,4000398,-0.892935229497561,41,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.323015382206996,-0.0483106598324749,-0.463075233758259,0.00414910746306397,1.69204324156259,-0.915713209834893,1.40113950182482,1.69204324156259,1.69204324156259,0.0138544637447059,0.160517284517365,0.379288508061417,0.137990413373962,0.0174270934486062,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-0.892935229497561,0,-0.104607998700631,0.670531016972948,0.678914908104479,0.86211875610153,-0.902984345304836,0.0499453234220083,0.00425784609369721,-0.14101274481386,0.777692522393623,13541.0000000001,16.8491751110905,0.0561849286798388,9955.0000000001,0.894913542518918,17.7440886535094,0.179855832260325,0.822440173899992,-0.163494354703852,-0.315095965451913,0.189878162041222,-0.0676928539531706,-0.841964193712845,-0.420488050788846,-0.56139629789945,-0.547421039741126,-0.0998307330625368,-0.10138994521834,0.328084867394521,73.0000000001,23.9501953126,0.328084867394521,73.0000000001,23.9501953126,0.73390413570352,0.129602636462376,1e-10,-0.182980494225198,-0.222063627240616,-0.338730446165665,-0.188704591038192,-0.0232557920329048,-0.152073894739654,-0.0456386537822686,-0.0156235779160857,7.7147857796036e-16,0.482838409996237,0.736619435834247,-0.493280273923827,0.540747310504289,0.540747310504289,0.307126296089773,-1.04557573441075,0.764155616743858,0.845321731137328,0.179773800448812,1.01118214360631,0.26066561369292,-0.140902701262245,0,13541.0000000001,0.170784900255779,0.00907093190454569,0.53237044092945,3.29942064459598,5981.08205964835,0.00048828125,31,1,"SNETWORK (1 56 5981.08205964835 0.53237044092945 4000398 31)",4
"399",328,4000399,0.769628650493744,252,0.833942087661095,0.661934694919581,0.584902015722838,0.581791403280787,0.581496445193316,0.858668113934894,0.993965759498375,0.488422774728553,0.100171215046328,-0.0713325085501296,0.311301580675334,-0.385079401794428,-0.0713325085501296,-0.0713325085501296,0.662677567167234,-0.121940464095485,0.00173345516572402,1.00053899594437,-0.36522122285708,-0.670752505819297,0.73654053744425,-0.788859635579387,-0.682989322922567,0.769628650493744,0.857142857142857,0.38394395614531,0.436410089344503,0.440064811786837,-0.263150485183752,0.76973406395138,-0.471830976115383,0.100180166764955,0.57698327516407,0.325006639523898,2927.0000000001,1.84172285322206,0.0884071171857539,2937.0000000001,0.502690290466984,2.34441314358904,0.0282309219312161,0.48876752567499,-0.335345754066254,-0.179132304516754,-0.473586260025606,-0.553816195189316,-0.129501832582086,-0.646026700650188,-0.0996085062402168,-0.863972796860993,-0.0724186528338363,-0.0874312568421877,0.112056408998305,59.0000000001,6.6113281251,0.112056408998305,59.0000000001,6.6113281251,0.0367874467907576,0.199397480838435,1e-10,-0.189300169457051,-0.455770673096845,-0.400427635148044,-0.333439330881429,1,0.999999296829899,1.27717508738715,1.28529677079185,1.31366454417867,0.539689312147438,0.452986681471139,-1.03494724125378,0.610371248348942,0.610371248348942,0.814476896241588,-1.68807143734296,0.565226819906299,0.523844100572929,0.702167849430994,0.45082410759863,0.282868603478456,0.254389981283039,0,2937.0000000001,0.0221776328313339,0.00605328899988228,0.100521282559986,4.53152532205988,18770.3275479965,2.91038304567337e-11,407,1,"SNETWORK (1 328 18770.3275479965 0.100521282559986 4000399 407)",4
"400",319,4000400,-0.14202747521519,26,0.849676501735058,0.527879359151426,0.423921895297046,0.422083328008158,0.425620192291929,0.887039991595465,0.875055686002898,0.538074688659788,0.775828325144277,-0.0263486126119738,0.508718373515423,-0.0679735151902855,-0.0263486126119738,-0.0263486126119738,0.2425011647892,-0.736398200457044,-0.627544318401316,0.416981183816765,-0.877861583407993,-0.723524274479972,0.772359897270142,-0.759818089809216,-0.694672009762475,-0.14202747521519,0.857142857142857,0.563946124547227,0.284879299467694,0.286438645672606,-0.643126080337484,-0.148050126441802,-0.358273908364019,0.776002987363727,1.26451204426163,0.688045272825378,8996.0000000001,11.9832821128444,0.153303452393472,2525.0000000001,0.749415444458334,12.7326975572027,0.171442211376473,0.301213159292836,0.0186992287806759,1.00371030672797,-0.52158078045975,-0.235580759334852,0.818359884132987,-0.51013375615883,0.729977570288536,0.00904846120664692,0.885781320284413,1.92258704485231,0.549094063995089,56.0000000001,30.749267578225,0.549094063995089,56.0000000001,30.749267578225,1.03611463803122,0.466188159044695,1e-10,0.661337394196243,0.291766194022917,0,-0.11588892904731,0.872093088372841,1.05990727999038,1.32904696563017,1.34213135648708,1.36723184200025,-1.01508024954344,-0.299262024119719,-0.55076203628665,-0.887657414105987,-0.887657414105987,-0.047769138275976,-0.74788524026011,1.10650683077946,1.00243427964523,0.824498847214129,1.14687700598717,-0.501595926660942,0.238180449447215,0,8996.0000000001,0.161351541929359,0.0100906693471143,0.71634060249951,1.55589065330653,17352.2833278866,1.16415321826935e-10,385,1,"SNETWORK (1 319 17352.2833278866 0.71634060249951 4000400 385)",4
"401",140,4000401,-0.3250834155461,125,0.016376969797183,0.0406255841243769,0,0,0,-0.0916297290087972,-0.00017039468571385,-0.441034263164894,-0.046784786081222,1.62058027596013,-0.991258303192427,1.49084286722971,1.62058027596013,1.62058027596013,-2.71168726100088,0.329617154418779,0.590728167862018,0.574978197568512,0.122577060940396,0.541318054718951,-0.337669046541405,-0.190739766812213,-0.0312046492625428,-0.3250834155461,0,0.426031036825266,0.180581125807112,0.181188822469727,-0.586073768060974,-0.333542470864146,-0.45420202911077,-0.0380813436708101,1.44329578877731,0.399648022163139,357.0000000001,0.228278950302273,0.10392416184109,6920.0000000001,1.15064831889638,1.37892726909865,0.0200524270128824,0.183627148185138,1.59567370428124,6.33724186126633,-0.530478909848141,0.0125611120062895,1.21490174524351,-0.543473322806875,1.16896321705296,-0.830718406990774,1.81808412833054,1.8522320999443,0.256435818242361,36.0000000001,9.231689453225,0.256435818242361,36.0000000001,9.231689453225,0.0796844310882693,0.0204848575538763,1e-10,0.611384377391428,0.583377644040948,0.0486984428196593,0.524811957764372,0,0,-0.0247221470926318,-0.0137666363416772,-0.010171333593027,-0.724752163118315,0.32091536733745,-0.556978241403814,-0.663816302074099,-0.663816302074099,0.139233651294383,-0.0997230394682627,0.108702999767701,0.0142029074032928,-0.239017000511628,0.31359623330519,0.505647050104145,-0.0492381319480209,0.0045577624781013,6920.0000000001,0.00331964351390681,0.0167327833989756,0.109621870559142,1.45573202030707,6465.0546788299,0.000244140625,253,1,"SNETWORK (1 140 6465.0546788299 0.109621870559142 4000401 253)",4
"402",56,4000402,-0.54028923325686,85,0,0,0,0,0,-0.2344580464037,-0.0261825590953845,-0.372186263139548,-0.0092035671632466,1.63640902037857,-0.906558102431169,1.40397480323172,1.63640902037857,1.63640902037857,-0.194483703894694,0.214318878394417,0.446244332929108,0.294097234955458,0.0486594037828595,0.529139582480447,-0.364019935306538,0,0,-0.54028923325686,0,0.0201881050070775,1.03132642215688,1.05000688309199,1.21219218334643,-0.516845646607479,0.426186977555188,-0.00920431429375481,0.126193756076313,0.593876510664897,3178.0000000001,3.01974328101784,0.271713993343604,7933.0000000001,3.4488113735395,6.46855465445734,0.0503062015763957,1.4620048393564,1.248425342788,14.9465024576658,0.498148438636997,0.432295085260113,-0.301410704646757,-0.408075877390837,-0.158007951427969,-0.544934594005265,0.676291726016334,0.718194035951695,1.27827412383311,74.0000000001,94.59228515635,1.27827412383311,74.0000000001,94.59228515635,3.87385920944119,1.57669150131401,1e-10,0.299644363837956,0.340004614665091,1.84777130910777,0.243219388554436,-0.0232557920329048,-0.152073894739654,-0.0247221470926318,-0.0137666363416769,-0.010171333593027,-0.394365364067341,0.371254133672941,-0.464903876280358,-0.381120022094905,-0.381120022094905,0.450236037669098,0.0365555281888608,-0.911596835964157,-0.932000250861123,-0.575625188992965,-0.941536186567495,0.0751596930458109,-0.0910896349061789,0,7933.0000000001,0.0234846611050143,0.0268215403713814,0.852255658356292,0.8724172654963,6236.96101872876,0.00048828125,69,1,"SNETWORK (1 56 6236.96101872876 0.852255658356292 4000402 69)",4
