"","rid","pid","elevation.min","WS_ID","ws_mi60_mean","ws_accum_precip_mean","ws_10.min.storm.accum_mean","ws_30.min.storm.accum_mean","ws_60.min.storm.accum_mean","ws_sbs_mean","ws_dnbr.BAER_mean","ws_dnbr.extended_mean","ws_flow.accum_max","ws_slope_mean","ws_aspect.northness_mean","ws_aspect.eastness_mean","ws_slope.northness_mean","ws_slope.eastness_mean","ws_bare.earth_mean","ws_ndvi.max_mean","ws_ndvi.mean_mean","ws_ndvi.min_mean","ws_ndvi.range_mean","ws_RV.Sand","ws_RV.Silt","ws_RV.Clay","ws_Kw","ch_elevation.min","ch_watershed","ch_valley_width","ch_area","ch_channel_width","ch_channel.width.over.valley.width","ch_elevation.mean","ch_slope.median","ch_flow.accumulation.max","ch_curvature.median","ch_sfm.erosion.mean","ch_sfm.erosion.count","ch_sfm.erosion.sum","ch_sfm.deposition.mean","ch_sfm.deposition.count","ch_sfm.deposition.sum","ch_sfm.net.change","ch_sfm.net.change.norm","ch_ch_area","ch_distance.upstream","ch_distance.downstream","ch_slope.upstream","ch_slope.downstream","ch_central.slope.difference","ch_slope.over.width","ch_change.in.slope.over.width","ch_stream.power","ch_slope.over.width.central.diff","ch_stream.power.central.diff","ch_lidar.erosion.mean","ch_lidar.erosion.count","ch_lidar.erosion.sum","ch_lidar.deposition.mean","ch_lidar.deposition.count","ch_lidar.deposition.sum","ch_lidar.net.change","ch_lidar.net.change.norm","ch_lidar.resolution","hs_area","hs_hillslope.length","hs_flow.accumulation.max","hs_elevation.range","hs_mi60.mean","hs_accum.precip.mean","hs_storm.accum.10.min.mean","hs_storm.accum.30.min.mean","hs_storm.accum.60.min.mean","hs_slope.median","hs_aspect.northness.median","hs_aspect.eastness.median","hs_slope.northness.median","hs_slope.eastness.median","hs_curvature.median","hs_bare.earth.mean","hs_ndvi.max.mean","hs_ndvi.mean.mean","hs_ndvi.min.mean","hs_ndvi.range.mean","hs_dnbr.BAER.median","hs_extended.dnbr.median","hs_drainage_density","ch_sfm.net.change.count","ch_sfm.erosion.norm","ch_sfm.deposition.norm","ratio","snapdist","upDist","afv_flow_accum","locID","netID","netgeom","bootstrap_rep"
"300",137,7000300,-0.131882914902506,78,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,-0.0211495294524881,-0.0258721687374099,-0.205100880597736,-0.380237772620318,0.0326320474111767,-0.0193547710748026,0.0906387796385408,0.0326320474111767,0.0326320474111767,0.286110506212282,0.0708749985788711,-0.0197371537253236,-0.793843266168121,0.0527008481947325,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-0.131882914902506,-0.142857142857143,-0.289422555238281,-0.174906534306455,-0.174107575928174,-0.026659085949228,-0.12153040222237,1.44146759306917,-0.380268147709852,0.133815895127526,0.12144989812522,1357.0000000001,0.30472939316117,0.119209168597198,1827.0000000001,0.402703635850604,0.707433028911773,0.0133826837081211,-0.15626780781839,0.838726472636613,-0.413744635994933,1.38554742156811,1.40262353249829,-0.537972042921109,0.761367182747031,-0.65546057535599,0.121466983756616,-1.66078157545913,-0.815723546028064,1.09935805386838,34.0000000001,37.378173828225,1.09935805386838,34.0000000001,37.378173828225,1.99206736778999,2.04431876127441,1e-10,-0.68416627914226,-0.66487150403678,-0.216671642267044,-0.376766992053286,0,-0.0460833073746371,0,-3.57648972802931e-16,-0.0227070388776265,0.663858919932953,-0.541471971100975,0.292782176786658,0.767133663169669,0.767133663169669,-0.853451176655306,-0.770097320457666,0.00771857776080676,-0.0629285558940604,-0.184975623965205,0.142477422460662,-0.134904401855989,0.909642733433257,0,1827.0000000001,0.00576464044982762,0.00761804315829352,0.352420087848521,0.795082901293247,4821.16728593876,0.001953125,149,1,"SNETWORK (1 137 4821.16728593876 0.352420087848521 7000300 149)",7
"301",318,7000301,0.589818678995883,209,0.826606769083661,0.576140491778701,0.449959143780463,0.448153051499128,0.45024912066774,0.978563521049194,0.963670966054177,0.660078660976955,0.63221742097108,-0.0739212091937897,0.506952455994554,-0.164568910346128,-0.0739212091937897,-0.0739212091937897,-0.404366788638756,-0.914029075077099,-0.88753960409698,-0.0437630340449564,-0.988098279006918,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.589818678995883,0.857142857142857,-0.357296868434591,-0.33332114187444,-0.330485407496648,-0.12045161286151,0.59184483225891,0.248617459694736,0.632322370263858,-0.0515635476544832,0.133564635457626,8601.0000000001,2.22407665772239,0.0854196166161499,1667.0000000001,0.275678272669186,2.49975493029157,0.0531903140790239,-0.281618731806625,0.392652939006009,-1.00367596571939,0.0536248236725198,0.475066582121283,1.01113829543737,0.24983799139933,1.4327871985625,0.965078738729187,1.55957589593844,3.09061223438027,0.144893251716379,29.0000000001,4.201904296975,0.144893251716379,29.0000000001,4.201904296975,0.143883408853025,0.149388675611241,1e-10,0.603531095666327,0.476601942067619,0.116161423533404,0.603854070848761,1,0.999999296829898,0.975277852907369,0.986233363658323,0.989828666406973,0.0334050774618845,-0.770872270922092,0.0263010267057712,0.0346584037128983,0.0346584037128983,0.497936756311369,-0.269981840138624,0.525190214688574,0.551029671651873,0.481863003346082,0.512739715230611,-0.509062415602349,-0.198622557514534,0.010671354288641,8601.0000000001,0.0473243734029906,0.00586594057603326,0.829122620726738,0.575229980051517,18492.4984602282,5.82076609134674e-11,350,1,"SNETWORK (1 318 18492.4984602282 0.829122620726738 7000301 350)",7
"302",137,7000302,0.337736884654798,115,-0.169336007143403,-0.45983907781187,-0.585138056887849,-0.587070912494495,-0.584419668319597,-0.0188487726944088,-0.0477668079128609,-0.476651328872616,-0.396268623797366,-0.102959084194113,-0.0161325381502815,0.207719293505551,-0.102959084194113,-0.102959084194113,-0.528366642076855,0.148063207357834,0.0583325369093047,-0.688485100363098,0.11293472804996,0.0292939931227217,-0.0512183428427255,0.415324305327625,0.335969349634022,0.337736884654798,-0.142857142857143,-0.697563953118869,-0.681401338874545,-0.669038923933638,-0.0357593537297176,0.332175067499959,0.0280428043472323,-0.391770547637431,-0.621881008044424,0.227312329618769,5029.0000000001,2.113693310079,0.0947026909736337,165.0000000001,0.0288923993755723,2.14258570935457,0.059097337931753,-0.511172680076447,1.97942396635257,2.6670969438213,0.285666219733411,-0.33210415642779,-1.58172334420557,0.321820418060843,-2.84180568873664,-0.350934135964468,-0.544119685600917,-0.223750162573505,0.417790339643269,26.0000000001,10.862548828225,0.417790339643269,26.0000000001,10.862548828225,0.813480049149929,1.00632654739245,1e-10,0.214411471431284,0.123154768063185,0.149548256389629,0.0339274883700007,1.03276561575505e-16,0,-0.0247221470926318,-0.0137666363416776,-0.0101713335930266,-0.337651292961241,0.00348725792049044,-0.538232702574788,-0.329364269439792,-0.329364269439792,0.667844130778055,0.364031043055091,0.189403365090958,0.180854392054021,0.430316055356207,0.0678727362609853,1.31966653728961,1.38336179196965,1.02552932389229e-11,5029.0000000001,0.0583004204093212,0.000796917422431813,0.475403883812718,0.683749336691108,5034.78541192998,0.001953125,179,1,"SNETWORK (1 137 5034.78541192998 0.475403883812718 7000302 179)",7
"303",140,7000303,-0.409714609650732,108,0,0,0,0,0,-0.138056007777982,-0.0142905105123764,-0.486333468820881,-0.032051207417821,1.64345077600317,-0.967014464437961,1.46421966906178,1.64345077600317,1.64345077600317,-1.25421913320729,0.287464960151724,0.536796267135104,0.463974562743867,0.096635762634128,0.541318054718951,-0.337669046541405,-0.190739766812213,-0.0312046492625428,-0.409714609650732,0,0.265637826520892,-0.119462202891449,-0.119073911863283,-0.690208466860857,-0.41223416508019,0.265487976182538,-0.0319880466091716,-0.235432751756055,0.475059691384128,5195.0000000001,3.94869615405034,0.160676954366074,3606.0000000001,0.927041755432761,4.8757379093831,0.0885214347157953,-0.1088679599237,0.077175691954616,0.886993511403735,0.42964477186926,0.239628096212273,-0.719279988800355,0.12192518259627,-0.846227021309571,0.152787091567771,-0.82238198203707,-0.83112930553456,1.49031575530833,45.0000000001,67.064208984475,1.49031575530833,45.0000000001,67.064208984475,2.65026966619152,1.89961988817333,1e-10,-0.521393309754224,-0.161238183406642,1.84124695444889,-0.204585609048985,0,0,-0.0247221470926312,-0.0137666363416772,-0.0101713335930266,0.475278150764453,0.555034974271243,-0.82237693837686,0.531588027268508,0.531588027268508,1.03459784712376,-1.23814786359643,0.156299601176634,0.272192159946086,-0.0778858336673258,0.29408356736768,0.451044768145227,-0.295990559274343,0,5195.0000000001,0.0716905327794685,0.0168309018363268,0.0152733289575863,1.56061926406679,6370.45670604345,0.000244140625,243,1,"SNETWORK (1 140 6370.45670604345 0.0152733289575863 7000303 243)",7
"304",137,7000304,0.464457343336876,133,-0.166057912338905,-0.453200003638288,-0.550040856219537,-0.551846948500872,-0.54975087933226,-0.0268499899149557,-0.0560660394999941,-0.629520790519011,-0.402864855229733,-0.155085562382899,-0.0100776337532428,0.201858132604011,-0.155085562382899,-0.155085562382899,-0.914381203198323,0.156239370950545,0.0575578328406345,-0.692348116903316,0.12126467350554,0,0,0.264817487664191,0.333376028400019,0.464457343336876,-0.142857142857143,-0.364383352751056,-1.4167018397945,-1.35491609705261,-1.13318681944804,0.459550076104694,-0.152661347593656,-0.402709454934037,0.675233193565758,0.116646321825377,1197.0000000001,0.25816807921165,0.0768023446005772,439.0000000001,0.0623413701644797,0.320509449276129,0.015397408296258,-0.841132356002244,1.4469594076027,2.1085248907629,-0.331015669019858,-0.343470855832548,-0.00455509407281494,0.693981303273093,0.0458872635070863,-0.00906702381018632,0.48175923808189,0.2561924788236,0.533555772669444,9.0000000001,4.802001953225,0.533555772669444,9.0000000001,4.802001953225,0.117209797063679,0.442524148739592,1e-10,-0.311617073917195,-0.0180950030556625,0.036292797845704,-0.115761731989595,0,0,-0.0247221470926322,-0.0137666363416772,-0.0101713335930273,-0.378417917548704,-0.0134759444438906,-0.331106952322888,-0.366666136977101,-0.366666136977101,0.118284765862386,0.0810614930742046,0.674642003124173,0.662203838825132,0.375111027310719,0.780359827046354,0.58978886756213,0.302622105527287,0,1197.0000000001,0.0124025026642552,0.00299490553200285,0.539880090252896,1.35254924568086,5146.778103998,0.001953125,195,1,"SNETWORK (1 137 5146.778103998 0.539880090252896 7000304 195)",7
"305",56,7000305,-0.500009910443905,93,0,0,0,0,0,-0.222145016915143,-0.023470917850768,-0.366855116994419,-0.0105911945188883,1.63002165987106,-0.903693161838557,1.40756312139427,1.63002165987106,1.63002165987106,-0.225234982005724,0.220866351911457,0.454738125146941,0.311124832255588,0.0527192275313848,0.529139582480447,-0.364019935306538,0,0,-0.500009910443905,0,0.0687826942093135,-0.376031314502926,-0.372415570708746,-0.710692752720859,-0.510646038271189,-0.0859407737136372,-0.0105758186222835,-0.416039994119586,0.184503971386867,358.0000000001,0.105683874853028,0.281124010525376,5173.0000000001,2.32680720958679,2.43249108433982,0.0534291396647311,-0.31301330576791,0.111740713657652,-0.189728091219383,-0.19952096184013,0.203107595462443,1.0360044175472,0.0299511769753246,1.51546511327868,0.0731840012149721,0.300492463146303,0.324899752414696,0.832068810196154,26.0000000001,21.6337890626,0.832068810196154,26.0000000001,21.6337890626,0.630942691986143,0.89714399388184,1e-10,0.582551924382084,0.55496730236711,0.0345080970967818,1.05445119898739,-0.0232557920329049,-0.152073894739655,-0.0247221470926318,-0.0137666363416776,-0.010171333593027,0.276380761228178,-0.472757429340602,0.202207518439172,0.298778105759661,0.298778105759661,-0.625980662814265,0.359732956563189,-1.58231450566339,-1.84166215864349,-1.80250678720236,-1.22683090298925,-0.85647249827298,-0.651956198968965,0,5173.0000000001,0.00232132340813317,0.0511078161565979,0.909634351310493,0.430408666638912,6282.85873274198,0.00048828125,74,1,"SNETWORK (1 56 6282.85873274198 0.909634351310493 7000305 74)",7
"306",137,7000306,0.614112613517058,155,-0.166057912338905,-0.453200003638288,-0.550040856219537,-0.551846948500872,-0.54975087933226,-0.00591393544518921,-0.0496154461221256,-0.698173582845708,-0.410712935779681,-0.232935253588272,0.0235746234020406,0.182625117847421,-0.232935253588272,-0.232935253588272,-1.635151102243,0.157527046127126,0.0399841127527425,-0.711020747342284,0.124926898619298,0,0,0.264817487664191,0.333376028400019,0.614112613517058,-0.142857142857143,-1.25601176464117,-1.73987954075966,-1.64013646309945,-0.46112371748638,0.611576523846854,0.456438792788552,-0.410662474473915,-0.926904231569098,0.0491090130020021,136.0000000001,0.0123491612430462,0.0921532571174268,483.0000000001,0.0822991150072651,0.0946482761503113,0.00582691129770203,-0.938852633525121,-0.224683349261486,-0.26223211373313,0.561612113182042,1.12915172846862,1.20760925101077,1.54511554213034,4.97171066085566,0.710730096343364,2.15519519866009,1.04402389912383,0.620742797951563,16.0000000001,9.931884765725,0.620742797951563,16.0000000001,9.931884765725,0.110807262093901,0.575305457926542,1e-10,0.00405375660986791,0.189212549901439,-0.179430690504402,0.196330209766562,-1.03276561575505e-16,0,-0.0247221470926329,-0.0137666363416776,-0.0101713335930258,-0.139358266817708,-0.616005251059427,0.857827141757881,-0.14047099530054,-0.14047099530054,-0.387260735785601,0.464183426821862,1.01204909749835,1.07181834932312,0.50892643954296,1.18334551760297,-1.21560277161277,-1.86091225028143,0,483.0000000001,0.000760261764391702,0.00506664943331033,0.612011636170507,1.11761273129295,5272.06782646075,0.001953125,217,1,"SNETWORK (1 137 5272.06782646075 0.612011636170507 7000306 217)",7
"307",137,7000307,0.248545655936584,105,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,0.015430391743195,-0.0205441524324042,-0.270202238883481,-0.384834718692252,-0.0339381594445389,0.0352800304027124,0.0624322473736477,-0.0339381594445389,-0.0339381594445389,0.120637907216554,0.0996443742976676,0.0131817097703767,-0.736065747554395,0.0727455080067969,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,0.248545655936584,-0.142857142857143,-1.51582489365744,-1.4976923062794,-1.42745792750555,0.263029224844882,0.248304503130126,1.36558080489696,-0.384788224512782,-0.832232357959637,0.818503421857308,358.0000000001,0.541802332744381,0.794733940545362,47.0000000001,0.0690648326431274,0.610867165287508,0.031219207800695,-0.867820292122433,-0.0580740358643,0.250137022568402,1.34782038253772,0.452873681986263,-2.89347012350739,1.88838787298515,-9.66100443929832,1.06434929451742,1.03073119344725,0.545716010955374,1.25211588551667,3.0000000001,3.75634765635,1.25211588551667,3.0000000001,3.75634765635,0.163687860242592,1.5368538635641,1e-10,-0.298163580429864,-0.203677335587977,-0.394380552520262,-0.145116331016382,0,-0.0341049346485409,-0.0247221470926315,-0.0137666363416769,-0.0101713335930266,0.487954788906999,-0.220520738823024,-0.01169067008621,0.546959010337394,0.546959010337394,-0.202027542355738,0.747497961464801,-1.09195605194637,-1.14898643713871,-0.795398340960162,-1.07737631604579,1.46674698215531,1.69965011120975,0,358.0000000001,0.0276895543245542,0.00352965337614074,0.438400484129908,0.538874755087431,4970.51192912216,0.001953125,171,1,"SNETWORK (1 137 4970.51192912216 0.438400484129908 7000307 171)",7
"308",137,7000308,0.455234718341674,132,-0.166057912338905,-0.453200003638288,-0.550040856219537,-0.551846948500872,-0.54975087933226,-0.0269716654516358,-0.0560660394999941,-0.629520790519011,-0.402671682808917,-0.152587085466626,-0.0132509870628273,0.206383096931981,-0.152587085466626,-0.152587085466626,-0.904785763558044,0.157331984546509,0.0591030892165812,-0.691015398392306,0.122137886002473,0,0,0.264817487664191,0.333376028400019,0.455234718341674,-0.142857142857143,-0.340203821138621,-0.821679560950043,-0.803243527603763,-0.669562548948908,0.450776092953229,-0.31010730827622,-0.402695843208667,0.288718509847206,0.0896703488991083,1758.0000000001,0.291477525878102,0.0648743917842599,497.0000000001,0.0596165764500517,0.351094102228153,0.0107567791357318,-0.588448352893684,2.16475447033044,2.25886075769731,-0.17109270846061,-0.227039792614115,-0.155705267842132,0.0951982826246351,-0.281198277859634,-0.638715644472299,-1.38897247448419,-0.631439746103213,0.0557411596394737,19.0000000001,1.05908203135,0.0557411596394737,19.0000000001,1.05908203135,0.283578040490229,0.285162679419982,1e-10,0.309355599112464,0.284961591905175,-0.100589726959333,0.317300816387945,1.03276561575505e-16,0,-0.0247221470926312,-0.0137666363416772,-0.010171333593027,0.0479714392312714,-0.635874185769542,0.988256640208815,0.0498932565568828,0.0498932565568828,-0.764213615664668,0.230729633977153,1.18313408219295,1.10772647590819,0.435941742401343,1.46328352781305,-0.709620267828342,-0.34564752401231,0,1758.0000000001,0.00893025351229748,0.00182652552343436,0.537690334200215,1.73901582985964,5142.97458191052,0.001953125,194,1,"SNETWORK (1 137 5142.97458191052 0.537690334200215 7000308 194)",7
"309",328,7000309,0.902724562599835,281,0.833942087661095,0.661934694919581,0.679648502105189,0.676245639047415,0.674971766192546,0.878878315010473,1.02147117215907,0.0127870176211185,0.0866243840989253,-0.0979639033303499,0.363462536730737,-0.428637100468582,-0.0979639033303499,-0.0979639033303499,-4.51053105125902,-0.0965624911923618,0.021938588140903,1.08571822622765,-0.351989555915106,-0.670752505819297,0.73654053744425,-0.788859635579387,-0.682989322922567,0.902724562599835,0.857142857142857,0.273663615754185,-0.622623464049115,-0.612402539051443,-1.1052167678095,0.899084546976909,-0.25182191311921,0.0866351880484459,-0.455771768616149,0.175538672050761,1289.0000000001,0.438061461118468,0.0564683351649747,33.0000000001,0.00360768205767022,0.441669143076139,0.0116586099193347,-0.476373419955693,-0.858725377782748,-0.174897945177283,-0.48254187923354,-0.283804959798986,0.623740921371321,0.0319405413005966,1.10875017030192,0.202254760149791,1.12456226252196,1.34844923259881,0.781939338335294,17.0000000001,13.2929687501,0.781939338335294,17.0000000001,13.2929687501,0.260203361973447,0.820799413011038,1e-10,0.951318232754978,0.611651596522362,0.223808664419063,1.10388431892956,1,0.999999296829898,1.49113557642077,1.50208271919841,1.53430165797082,0.170657936958932,-0.789691106706521,0.0257842947427905,0.181206311789308,0.181206311789308,-0.314970526714626,-1.72077139336471,0.600591015878776,0.54645121894055,-0.0975538323297577,0.929871775868126,0,0.0810009768374341,0.0136814064794598,1289.0000000001,0.0115633789050506,9.52309142841866e-05,0.328284569875363,0.908386511015311,18940.9957922472,2.91038304567337e-11,432,1,"SNETWORK (1 328 18940.9957922472 0.328284569875363 7000309 432)",7
"310",318,7000310,0.622093492045926,217,0.826606769083661,0.576140491778701,0.449959143780463,0.448153051499128,0.45024912066774,0.976834019546821,0.962322896611376,0.661543921367681,0.624819474797312,-0.0882482689502466,0.4904237218268,-0.171996231064512,-0.0882482689502466,-0.0882482689502466,-0.648634726105845,-0.896877442538172,-0.867664405304959,-0.0194943612726364,-0.974824694256989,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.622093492045926,0.857142857142857,-0.0524085857857545,-0.350656140342919,-0.347516073469732,-0.54710806237773,0.618556762704425,0.200177864381332,0.624871836585825,1.95654545350985,0.138174127943718,2908.0000000001,0.777911972926344,0.0991356322670467,1398.0000000001,0.268315816230818,1.04622778905716,0.0225505951077802,-0.294478785877727,0.222449088962493,-1.01307724247831,0.069916405872115,-0.0888408075271238,-0.541593559545992,0.228266212959838,-0.749701805268503,0.935719043192301,-0.174209380229494,-0.370940965887998,0.477820763321154,26.0000000001,12.42333984385,0.477820763321154,26.0000000001,12.42333984385,0.221549413562686,0.357642625544296,1e-10,-0.383918186114736,-0.654196968026837,0.0864083478269893,-0.542852223389057,1,0.999999296829899,0.975277852907368,0.986233363658323,0.989828666406973,-2.61285425530993,0.200858362877755,0.0553559583270659,-1.79568346853469,-1.79568346853469,-1.8830945690939,-1.70878997378122,2.08093267434421,2.20929869529584,1.93894440407904,1.91992029832411,-0.0536690499348205,0.306590763759732,0,2908.0000000001,0.0167672642956614,0.0057833307121188,0.867887965556907,0.393481869480736,18538.4391360464,5.82076609134674e-11,356,1,"SNETWORK (1 318 18538.4391360464 0.867887965556907 7000310 356)",7
"311",137,7000311,0.522764369813836,141,-0.166057912338905,-0.453200003638288,-0.550040856219537,-0.551846948500872,-0.54975087933226,-0.0243862164146269,-0.0552435714718285,-0.674092361106728,-0.406813575003292,-0.185556102152227,-0.000950830299019685,0.207732877704304,-0.185556102152227,-0.185556102152227,-1.19044147912259,0.16006567129183,0.0551071767090319,-0.694778076016663,0.12524484610789,0,0,0.264817487664191,0.333376028400019,0.522764369813836,-0.142857142857143,-0.440978201787519,-1.78104711881758,-1.67561806628288,-1.3103474792106,0.520017371574368,-0.227325740598951,-0.406684898725483,1.97210965995909,0.0788183314216273,327.0000000001,0.0476554235918207,0.0729685794497733,70.0000000001,0.00944433274930417,0.0570997562411249,0.00362899427642048,-0.949730221806338,-0.748106082529679,1.35843179301677,-0.453358089405223,-0.362781096370247,0.304151635238421,0.903829092212468,1.35640666109028,0.173603029934107,1.89448960241215,0.91750932447385,0.5645751954125,2.0000000001,1.129150390725,0.5645751954125,2.0000000001,1.129150390725,0.280463587038829,0.48976511777964,1e-10,-1.19574155208461,-0.919878992478918,0.0520137741854888,-0.515659974343423,0,0,-0.0247221470926318,-0.0137666363416776,-0.0101713335930273,0.54601389115805,-0.844043183049603,0.915660168044546,0.61819916760094,0.61819916760094,0.803215198399629,-0.960441837596094,1.5735815047046,1.67063591196851,0.733810957015237,1.85284910815532,-0.445430178824731,0.476608223162827,8.92350023696946e-11,327.0000000001,0.00302875644335916,0.000600237733061314,0.566286262810501,1.64896875351667,5192.6446106555,0.001953125,203,1,"SNETWORK (1 137 5192.6446106555 0.566286262810501 7000311 203)",7
"312",137,7000312,-0.502725776984308,49,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,0.0210647280863754,0.0127164475874455,0.0288231253457202,-0.36289390652521,0.162269606450296,-0.0511628086628997,-0.0247043846326522,0.162269606450296,0.162269606450296,0.485942276618852,-0.00497441065389349,-0.103332245349464,-0.923308441638092,-0.00311542609244555,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-0.502725776984308,-0.142857142857143,-0.905351615268751,-0.464121132443313,-0.458568079135439,0.631408884398821,-0.497035256585983,1.61575925972092,-0.362906637995672,-0.518252102047241,0.272634274900939,155.0000000001,0.0781356980545765,0.20186160038176,458.0000000001,0.170945051983972,0.249080749938549,0.00584174797581755,-0.374762895555906,0.390740181089484,-0.13742598915342,1.62804271709372,1.41431118040191,-1.22508253501455,1.06992923242718,-1.86866854110016,0.449726088246515,-2.76146111752815,-1.44550678151382,0.732954545554545,11.0000000001,8.0625000001,0.732954545554545,11.0000000001,8.0625000001,0.0277153802912079,0.74619811890067,1e-10,-0.0229563246560468,-0.0512230593531041,-0.180464173484247,0.202302266744639,1.03276561575505e-16,-0.0460833073746371,3.42243995575329e-16,3.57648972802931e-16,-0.0227070388776265,0.977156757647216,-0.860853122615738,-0.0651438502942685,1.19293361399696,1.19293361399696,0.27034174226314,0.190587001035106,-1.01134035429203,-1.18164784993587,-1.14653073462464,-0.775445824451441,-0.740548001975432,0.564730740486998,0,458.0000000001,0.00183253442045415,0.00400921345536341,0.262026808401985,0.590590762213949,4664.15763433237,0.001953125,123,1,"SNETWORK (1 137 4664.15763433237 0.262026808401985 7000312 123)",7
"313",56,7000313,-1.02792643884174,22,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.330879258476516,-0.0522146958034332,-0.465849081498914,0.0063702623356907,1.69835211175112,-0.924561095528781,1.40098897915034,1.69835211175112,1.69835211175112,0.0582989486255358,0.154743373988357,0.371814110426469,0.119094567838454,0.0143513458354172,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-1.02792643884174,0,1.04633736657937,0.364721744688513,0.367284109455051,-1.04978576456596,-1.03523567525915,-0.227024117851872,0.00638701513558262,1.70598834871526,0.242778256006369,13124.0000000001,5.09795492892001,0.0609559159632633,10127.0000000001,0.987680896014795,6.0856358248348,0.0772567614849223,0.397456665562612,0.0624052487020632,0.222976850875095,0.0635643973253979,-0.213382333166646,-0.827808618670846,-0.451688104429756,-0.687206840418474,-0.598465668295321,-0.0865151299095689,-0.0876338969969984,0.835028754440278,72.0000000001,60.1220703126,0.835028754440278,72.0000000001,60.1220703126,2.34170003591079,0.901651835164226,1e-10,0.214775628549732,0.294087610266827,1.85218177686866,0.060744350977013,-0.0232557920329048,-0.152073894739655,-0.0456386537822682,-0.0156235779160857,3.8573928898018e-16,-0.0519367126860293,0.320640715980084,-0.733247157231812,-0.0531202082704815,-0.0531202082704815,-0.250939622349227,-1.13836984596166,0.685946110170248,0.746857043508656,0.168250323457192,0.907307262474593,0.278195944363958,-0.113887929706204,0,13124.0000000001,0.0647182149622138,0.0125385464227086,0.385392994457557,2.10919038346297,5863.51352580347,0.00048828125,17,1,"SNETWORK (1 56 5863.51352580347 0.385392994457557 7000313 17)",7
"314",137,7000314,-0.0594295501782403,83,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,-0.0215819161042894,-0.0261815820071279,-0.220619492238397,-0.380945852852138,0.0244177124385683,-0.0161201628184686,0.0905834213880368,0.0244177124385683,0.0244177124385683,0.265816756042537,0.0751257113566103,-0.0152772326655732,-0.788280388260901,0.0560482330524158,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-0.0594295501782403,-0.142857142857143,-0.80375262844325,-0.246496670437058,-0.244939885368433,0.772495031410478,-0.0508772180809246,1.23490714325446,-0.380929054375399,-0.436875327706052,0.223949444134077,1624.0000000001,0.672470686886286,0.259616925152544,3149.0000000001,1.5116213142124,2.18409200099869,0.0435709305576948,-0.214708581612827,1.48758221322692,-0.0900831063363905,1.65578055319001,1.2086031038939,-1.77914780390601,0.727475807637788,-2.31890418552562,0.0876664229462511,0.590310757355541,0.325437275625709,0.362367021376596,47.0000000001,17.0312500001,0.362367021376596,47.0000000001,17.0312500001,0.426365422070462,0.181812575644946,1e-10,1.02973279362693,0.364367300027541,0.346915053005558,0.498506985755481,1.03276561575505e-16,-0.0230414778947931,-0.0123611654167389,-0.00688341417650373,-0.0164391862353267,0.576301375014929,-0.875281465923975,0.578910653089704,0.655916895591364,0.655916895591364,-0.0463676934735719,0.580321553858846,-0.716254894515833,-0.871914185827825,-0.85270731352237,-0.517906408562932,-0.17216822367189,0.193218131614352,0.0118996314441849,3149.0000000001,0.0134152652529048,0.03015566520479,0.368744956611523,0.374477573321201,4849.52295543867,0.001953125,154,1,"SNETWORK (1 137 4849.52295543867 0.368744956611523 7000314 154)",7
