"","rid","pid","elevation.min","WS_ID","ws_mi60_mean","ws_accum_precip_mean","ws_10.min.storm.accum_mean","ws_30.min.storm.accum_mean","ws_60.min.storm.accum_mean","ws_sbs_mean","ws_dnbr.BAER_mean","ws_dnbr.extended_mean","ws_flow.accum_max","ws_slope_mean","ws_aspect.northness_mean","ws_aspect.eastness_mean","ws_slope.northness_mean","ws_slope.eastness_mean","ws_bare.earth_mean","ws_ndvi.max_mean","ws_ndvi.mean_mean","ws_ndvi.min_mean","ws_ndvi.range_mean","ws_RV.Sand","ws_RV.Silt","ws_RV.Clay","ws_Kw","ch_elevation.min","ch_watershed","ch_valley_width","ch_area","ch_channel_width","ch_channel.width.over.valley.width","ch_elevation.mean","ch_slope.median","ch_flow.accumulation.max","ch_curvature.median","ch_sfm.erosion.mean","ch_sfm.erosion.count","ch_sfm.erosion.sum","ch_sfm.deposition.mean","ch_sfm.deposition.count","ch_sfm.deposition.sum","ch_sfm.net.change","ch_sfm.net.change.norm","ch_ch_area","ch_distance.upstream","ch_distance.downstream","ch_slope.upstream","ch_slope.downstream","ch_central.slope.difference","ch_slope.over.width","ch_change.in.slope.over.width","ch_stream.power","ch_slope.over.width.central.diff","ch_stream.power.central.diff","ch_lidar.erosion.mean","ch_lidar.erosion.count","ch_lidar.erosion.sum","ch_lidar.deposition.mean","ch_lidar.deposition.count","ch_lidar.deposition.sum","ch_lidar.net.change","ch_lidar.net.change.norm","ch_lidar.resolution","hs_area","hs_hillslope.length","hs_flow.accumulation.max","hs_elevation.range","hs_mi60.mean","hs_accum.precip.mean","hs_storm.accum.10.min.mean","hs_storm.accum.30.min.mean","hs_storm.accum.60.min.mean","hs_slope.median","hs_aspect.northness.median","hs_aspect.eastness.median","hs_slope.northness.median","hs_slope.eastness.median","hs_curvature.median","hs_bare.earth.mean","hs_ndvi.max.mean","hs_ndvi.mean.mean","hs_ndvi.min.mean","hs_ndvi.range.mean","hs_dnbr.BAER.median","hs_extended.dnbr.median","hs_drainage_density","ch_sfm.net.change.count","ch_sfm.erosion.norm","ch_sfm.deposition.norm","ratio","snapdist","upDist","afv_flow_accum","locID","netID","netgeom","bootstrap_rep"
"406",318,6000406,-0.0175508741828041,58,0.849676501735058,0.527879359151426,0.449959143780463,0.448153051499128,0.45024912066774,0.934251293312503,0.945056587976349,0.498076679597363,0.682066892428051,0.0251767905538678,0.537782973481988,-0.137469667090902,0.0251767905538678,0.0251767905538678,0.136006880085861,-0.841632278084808,-0.785851761020356,0.102312584804544,-0.937747119055951,-0.723524274479972,0.772359897270142,-0.759818089809216,-0.694672009762475,-0.0175508741828041,0.857142857142857,0.36752360780019,-0.27606601785827,-0.274118893817991,-0.928951775761051,-0.025173866039024,-0.0512986099787667,0.682269694526643,-0.395598899160013,0.123651749440456,5360.0000000001,1.28314098229295,0.228464198525267,4726.0000000001,2.09036051004144,3.3735014922344,0.0687925932625328,-0.237972153289653,0.306128004919884,0.487383300826177,-0.096681770074553,-0.178239393546804,-0.261442106328289,-0.0024389840849046,-0.334402022468895,0.706165549926644,-0.520959057832737,-1.10907762755024,0.495125325620833,30.0000000001,14.853759765725,0.495125325620833,30.0000000001,14.853759765725,0.990884526583706,1.12410371263956,1e-10,-0.825475794400889,-0.922503824894764,-0.191646530823215,-0.607409383730255,1,0.907834088420827,1.32904696563017,1.34213135648708,1.36723184200025,-1.37211303029288,0.131318689511767,0.148061755320077,-1.13466514361621,-1.13466514361621,1.9345517160751,-0.841541897102555,2.04025072077345,2.45840442015593,2.51950715625192,1.55103144906954,-0.933225900158502,-0.177678600040047,0,5360.0000000001,0.0261658682422352,0.0426267249202976,0.0436256973705642,0.324277780044082,17561.6087784737,5.82076609134674e-11,277,1,"SNETWORK (1 318 17561.6087784737 0.0436256973705642 6000406 277)",6
"407",56,6000407,-1.00444944278526,25,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.330716831037172,-0.0521505078397652,-0.467713213433362,0.00600671118378126,1.6984978907842,-0.925769096196401,1.40245136640231,1.6984978907842,1.6984978907842,0.0607534162772826,0.155052747377694,0.372272194761731,0.120724051815422,0.0144372961699614,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-1.00444944278526,0,0.824814511252796,0.676153701153553,0.684671575422641,-0.563483837751228,-1.01151670076897,-0.224438973141938,0.00600457485169779,1.70685190530765,0.412607490947645,9493.0000000001,6.26701265708143,0.0611311010818903,12895.0000000001,1.2612568755573,7.52826953253873,0.0759925079406623,0.831173677022967,-0.43610753534607,-0.559823004216809,-0.31059460695401,0.0469779484084279,0.986791702478528,-0.570856251834565,0.655021134892341,-0.823484876929227,0.574037834402436,0.623403338966928,0.685688064859036,83.0000000001,56.9121093751,0.685688064859036,83.0000000001,56.9121093751,2.19902117187242,0.674213724811053,1e-10,-0.153773649385789,-0.557852662679891,-0.308315267537281,-0.4714388314003,-0.0232557920329049,-0.152073894739655,-0.0456386537822686,-0.0156235779160857,0,-0.371945080002649,-0.63136511918047,0.666199616585487,-0.360777426476278,-0.360777426476278,0.113036554728365,0.472212532324924,-0.240012351968208,-0.287272924435408,-0.0598633175715764,-0.273301882809659,-0.518185810984131,-0.477679269879075,0,12895.0000000001,0.0632610198693185,0.0127314879713438,0.403681108742538,1.40077611926245,5878.14234699261,0.00048828125,19,1,"SNETWORK (1 56 5878.14234699261 0.403681108742538 6000407 19)",6
"408",318,6000408,-0.0104093140207891,60,0.849676501735058,0.527879359151426,0.449959143780463,0.448153051499128,0.45024912066774,0.934196961921824,0.945056587976349,0.498076679597363,0.682018353347778,0.0252362402629857,0.537775612465541,-0.137514269094851,0.0252362402629857,0.0252362402629857,0.13643229386562,-0.842166550783082,-0.786672361717586,0.100493382361008,-0.93802205995476,-0.723524274479972,0.772359897270142,-0.759818089809216,-0.694672009762475,-0.0104093140207891,0.857142857142857,0.371998069239855,-0.114070008445387,-0.113713673089862,-0.798574785369734,-0.0163401625085355,-0.271000523525799,0.682073718480656,0.0251988755306894,0.104822935824629,5406.0000000001,1.09708854776867,0.143969173642381,2406.0000000001,0.670616842071582,1.76770538974025,0.0319655895104391,-0.104155248617607,3.50880062064402,0.668057514852875,-0.0330692076858648,-0.0851065248154415,-0.191837990345014,-0.265822834408015,-0.215588565644713,0.349945029797787,0.764462927123038,1.55385128502914,0.274315086670946,37.0000000001,10.149658203225,0.274315086670946,37.0000000001,10.149658203225,0.781792926926622,0.787821192221202,1e-10,0.432900305168973,-0.00999942862007984,-0.185181230160686,-0.22860413638627,1,0.907834088420828,1.15216222552792,1.16418216806137,1.17853025420361,-0.599289357328261,0.55010073422545,0.313713449888805,-0.560134804289743,-0.560134804289743,0.383686929203646,-0.805563484741695,0.574140897717033,0.809900017271294,1.56539485445257,0,1.14080262133484,1.21152968218003,0,5406.0000000001,0.0198387594828845,0.0121268299275546,0.0530002954094396,1.64081685894991,17572.7185821222,5.82076609134674e-11,279,1,"SNETWORK (1 318 17572.7185821222 0.0530002954094396 6000408 279)",6
"409",56,6000409,-0.555296377458526,82,0,0,0,0,0,-0.23737237185493,-0.0265541628089079,-0.375378627564421,-0.00870751744086226,1.63725011045548,-0.902607239904574,1.40159631478392,1.63725011045548,1.63725011045548,-0.186185365663602,0.212594826189165,0.444303769488089,0.291853292873805,0.0473049676887262,0.529139582480447,-0.364019935306538,0,0,-0.555296377458526,0,0.260226622347964,0.622434106883282,0.629709394991872,0.146899066290122,-0.546991098574398,0.4231424406465,-0.00869559655764385,1.32136426320096,0.380201766700503,5676.0000000001,3.45284036365622,0.229427166889805,8981.0000000001,3.296776616,6.74961697955622,0.0708776647873824,0.749175617503751,-0.370613977541023,0.142628438724609,0.215307003535431,0.704555196870195,1.11752395382973,-0.216271263993031,0.772359922861054,-0.248230197719348,1.40250667014247,1.48594546974811,1.30136447492639,54.0000000001,70.273681640725,1.30136447492639,54.0000000001,70.273681640725,2.79292682672152,1.61185690623327,1e-10,0.253262060004973,0.175155179871788,-0.140192994161666,0.162018027856156,-0.0232557920329049,-0.152073894739655,-0.0247221470926318,-0.0137666363416772,-0.010171333593027,0.304557857033893,0.483991086393581,-0.514509653802634,0.330823020974998,0.330823020974998,0.693430843976898,-0.207552179804327,-0.832822991688648,-0.717773001418343,-0.162870050833346,-1.05224366455169,-0.107959127716259,-0.316336719367232,0,8981.0000000001,0.0362582443199486,0.0346194203674338,0.828432785940331,0.36171702388674,6217.90489651987,0.00048828125,67,1,"SNETWORK (1 56 6217.90489651987 0.828432785940331 6000409 67)",6
"410",319,6000410,-0.105145426662492,36,0.849676501735058,0.527879359151426,0.423921895297046,0.422083328008158,0.425620192291929,0.888485012964246,0.877333639093743,0.543224846972867,0.773957438769836,-0.0269025604978552,0.510799400109465,-0.0672571525437812,-0.0269025604978552,-0.0269025604978552,0.260067624923261,-0.743315300098123,-0.636762122858837,0.404680472572291,-0.882889739880049,-0.723524274479972,0.772359897270142,-0.759818089809216,-0.694672009762475,-0.105145426662492,0.857142857142857,0.46564549275755,-0.126304947527448,-0.125874087737478,-0.901835233234886,-0.115280085581324,-0.247973817586944,0.774048802791355,-0.281027540057915,0.116328925668594,884.0000000001,0.199089934498409,0.141503832081558,452.0000000001,0.123827172893891,0.3229171072923,0.00589252442683478,-0.114821868605867,0.189712890478553,-0.572219829706642,-0.346289773890459,-0.338225860905534,0.0576356060561092,-0.240837542808504,0.0820167844901143,0.449433580348279,-0.171005603513744,-0.412054336483065,0.36436767588125,20.0000000001,7.287353515725,0.36436767588125,20.0000000001,7.287353515725,0.00673893944954585,0.184859468499693,1e-10,-2.56673101098691,-1.52404749604759,1.8571796149186,-0.697629326057248,1,0.907834088420828,1.32904696563017,1.34213135648708,1.36723184200025,-5.17251060064121,-0.102251378409037,0.001264272288738,-2.53378827913167,-2.53378827913167,1.5755531907537,-1.5904894684385,1.14291935425382,1.41603553506706,1.9179473394403,0.611168486510231,0.287608570427938,0.407311529953268,0,884.0000000001,0.00363295178713449,0.00225957253970029,0.827533739647001,1.98840631489775,17414.0714963872,1.16415321826935e-10,391,1,"SNETWORK (1 319 17414.0714963872 0.827533739647001 6000410 391)",6
"411",318,6000411,0.202556512737101,114,0.847990630531859,0.546799996361712,0.449959143780463,0.448153051499128,0.45024912066774,0.956344109067353,0.960678801089215,0.605372286886522,0.668138800123775,0.00059917628381606,0.545562381661647,-0.126625362974989,0.00059917628381606,0.00059917628381606,0.116851932825273,-0.896725274878057,-0.859140745716362,0.011394292861221,-0.978695816389964,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.202556512737101,0.857142857142857,0.265280500943614,0.449701308294212,0.4535777849489,-0.0804750951983416,0.199608962960689,-0.337025130550444,0.668296356452712,1.6038796310932,0.348748319550004,11866.0000000001,8.01172048473119,0.0844501543327505,2924.0000000001,0.478065206555966,8.48978569118716,0.101236279388503,0.506226607664455,-1.16657286075761,-0.401325819057996,-0.504779804550797,-0.153735822106641,1.06072314155735,-0.55772028890957,0.834707740740213,-0.156850171775187,0.540976467935587,1.08354473751202,0.00839683667786885,61.0000000001,0.51220703135,0.00839683667786885,61.0000000001,0.51220703135,0.307885969867013,0.357265623236107,1e-10,0.529775279385405,0.185220115647334,0.139660132837597,0.0193153385690951,1,0.907834088420828,0.975277852907368,0.986233363658323,0.989828666406973,-0.531964441079519,0.440132362506308,0.85681625975956,-0.502673337346134,-0.502673337346134,-0.693466833614243,0.283347321393709,0.223628514834791,0.210441249686272,0.73805784221857,-0.0491557270078562,1.44653048957647,1.40201105504581,0.00182205543925633,11866.0000000001,0.095535600317336,0.00570067897116661,0.339487632192569,3.14421040252555,17912.233732131,5.82076609134674e-11,298,1,"SNETWORK (1 318 17912.233732131 0.339487632192569 6000411 298)",6
"412",137,6000412,0.248545655936584,105,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,0.015430391743195,-0.0205441524324042,-0.270202238883481,-0.384834718692252,-0.0339381594445389,0.0352800304027124,0.0624322473736477,-0.0339381594445389,-0.0339381594445389,0.120637907216554,0.0996443742976676,0.0131817097703767,-0.736065747554395,0.0727455080067969,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,0.248545655936584,-0.142857142857143,-1.51582489365744,-1.4976923062794,-1.42745792750555,0.263029224844882,0.248304503130126,1.36558080489696,-0.384788224512782,-0.832232357959637,0.818503421857308,358.0000000001,0.541802332744381,0.794733940545362,47.0000000001,0.0690648326431274,0.610867165287508,0.031219207800695,-0.867820292122433,-0.0580740358643,0.250137022568402,1.34782038253772,0.452873681986263,-2.89347012350739,1.88838787298515,-9.66100443929832,1.06434929451742,1.03073119344725,0.545716010955374,1.25211588551667,3.0000000001,3.75634765635,1.25211588551667,3.0000000001,3.75634765635,0.163687860242592,1.5368538635641,1e-10,-0.298163580429864,-0.203677335587977,-0.394380552520262,-0.145116331016382,0,-0.0341049346485409,-0.0247221470926315,-0.0137666363416769,-0.0101713335930266,0.487954788906999,-0.220520738823024,-0.01169067008621,0.546959010337394,0.546959010337394,-0.202027542355738,0.747497961464801,-1.09195605194637,-1.14898643713871,-0.795398340960162,-1.07737631604579,1.46674698215531,1.69965011120975,0,358.0000000001,0.0276895543245542,0.00352965337614074,0.438400484129908,0.538874755087431,4970.51192912216,0.001953125,171,1,"SNETWORK (1 137 4970.51192912216 0.438400484129908 6000412 171)",6
"413",318,6000413,0.572869928981707,204,0.826606769083661,0.576140491778701,0.449959143780463,0.448153051499128,0.45024912066774,0.977466044163147,0.963360351474392,0.65296831614796,0.633254779828536,-0.0714066389579122,0.50703401529199,-0.163904376793734,-0.0714066389579122,-0.0714066389579122,-0.381621363376708,-0.913748733811252,-0.886349228311199,-0.0419690887825834,-0.988062970052742,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.572869928981707,0.857142857142857,-0.825106984629989,-0.506777384400137,-0.500121491862187,0.416522446517534,0.572699152339234,0.883272116161894,0.633428363949329,-0.495279939346277,0.314661782249869,4775.0000000001,2.90888596043952,0.100343484856614,3598.0000000001,0.698971808699124,3.60785776903865,0.0873486596347093,-0.403271164494951,-0.393161553110508,-0.30252364077937,0.750774889171226,1.09043388395137,0.538290462729623,0.758377721700309,0.879514684358796,1.48003524141263,1.47909968734725,2.93323595782764,0.0294935439368056,36.0000000001,1.061767578225,0.0294935439368056,36.0000000001,1.061767578225,0.283458671194182,0.325136434284985,1e-10,-0.332554497562666,-0.381500456744465,-0.290608910960201,-0.410067802236497,1,0.999999296829898,0.975277852907369,0.986233363658323,0.989828666406974,-0.540837396171964,0.560787158974168,0.331278971416355,-0.510320778835258,-0.510320778835258,0.229277052364787,-0.464039605971684,-0.240847351945957,0.0241938736570354,0.745365760768941,-0.70671390737049,0.306885748208522,1.41178568641369,0,4775.0000000001,0.0704260826362176,0.0169225768984917,0.806219021727104,0.689560631951333,18465.3554844254,5.82076609134674e-11,346,1,"SNETWORK (1 318 18465.3554844254 0.806219021727104 6000413 346)",6
"414",318,6000414,0.65734136623102,227,0.826606769083661,0.576140491778701,0.449959143780463,0.448153051499128,0.45024912066774,0.974762149519072,0.961754548517418,0.647648000568193,0.621511930036819,-0.0941238024007306,0.48122921087376,-0.176736563357333,-0.0941238024007306,-0.0941238024007306,-0.79304331656813,-0.886309282126538,-0.855449697688614,-0.00408172031894486,-0.966706190511426,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.65734136623102,0.857142857142857,-0.20994005579892,-0.165152722288192,-0.164436971388094,-0.13315362665892,0.656094536743392,-0.243776943418062,0.621587146857725,1.65277589151487,0.169483204724351,4429.0000000001,1.45325447526856,0.107700821720966,1071.0000000001,0.223314955549546,1.67656943071811,0.0314875087862496,-0.148067226533621,-0.115101718684446,1.50782550406087,-0.153387693579724,-0.412812221971455,-0.682359916066479,-0.217546496168758,-0.829212799011937,0.376511095958198,0.137900871407951,0.246499132278456,0.257697610394118,17.0000000001,4.3808593751,0.257697610394118,17.0000000001,4.3808593751,0.13592907303464,0.0224065014371253,1e-10,-0.139773691344124,0.108452804054351,-0.190010756997339,0.139147376405566,1,0.999999296829898,0.975277852907368,0.986233363658323,0.989828666406973,0.133165551639098,-0.808114556294755,0.58429311451651,0.140503007100053,0.140503007100053,-0.923491002712075,0.439377599966006,0.15999465537454,-0.0511538568591591,-0.297925408300126,0.41739817322654,-0.814433745326804,-0.941945555016765,0,4429.0000000001,0.0272934493940587,0.00419405929219086,0.919328780480197,2.58592476600249,18599.4014675454,5.82076609134674e-11,364,1,"SNETWORK (1 318 18599.4014675454 0.919328780480197 6000414 364)",6
"415",319,6000415,-0.181436586752007,16,0.849676501735058,0.527879359151426,0.423921895297046,0.422083328008158,0.425620192291929,0.886849114765766,0.873602857362622,0.534329385613616,0.777363537541289,-0.0267699034811644,0.508044092131702,-0.0682145767515179,-0.0267699034811644,-0.0267699034811644,0.227207026233846,-0.729620521008675,-0.618866902286414,0.430764742948296,-0.873162880589148,-0.723524274479972,0.772359897270142,-0.759818089809216,-0.694672009762475,-0.181436586752007,0.857142857142857,0.276613111780489,0.503342408822444,0.508173126194233,-0.0310570130453793,-0.18518902814567,-0.374317566606601,0.777851886060347,0.24490774506104,0.205103847254998,4442.0000000001,1.76385013380776,0.114252692281654,5078.0000000001,1.12322939504247,2.88707952875023,0.0330936708841027,0.578430103731217,2.86174847834274,0.447887722407678,-0.349214741853949,-0.432815058668491,-0.167109073525379,-0.601517260902113,-0.123951356972077,-0.171595662853764,-0.0757794114382878,-0.202356550515285,0.111204117163492,63.0000000001,7.0058593751,0.111204117163492,63.0000000001,7.0058593751,0.0192510120260779,0.20069547701699,1e-10,0.556999536973201,0.259128020444935,0.178907221099291,-0.180188592905817,0.744186065853319,1.21198082314499,1.21908813366046,1.22996082175123,1.2735209377017,-0.90142453268493,-0.330228037140957,-0.515833265372107,-0.802615531323264,-0.802615531323264,-0.777547888076905,-1.01269189312716,1.49600825388435,1.45311335392204,1.12489168729438,1.53375771832211,-0.449183427379541,0.228931865571627,0,5078.0000000001,0.0202184508802604,0.0128752199038423,0.614090585928312,0.991902035777457,17295.4647020688,1.16415321826935e-10,375,1,"SNETWORK (1 319 17295.4647020688 0.614090585928312 6000415 375)",6
"416",56,6000416,-0.500009910443905,93,0,0,0,0,0,-0.222145016915143,-0.023470917850768,-0.366855116994419,-0.0105911945188883,1.63002165987106,-0.903693161838557,1.40756312139427,1.63002165987106,1.63002165987106,-0.225234982005724,0.220866351911457,0.454738125146941,0.311124832255588,0.0527192275313848,0.529139582480447,-0.364019935306538,0,0,-0.500009910443905,0,0.0687826942093135,-0.376031314502926,-0.372415570708746,-0.710692752720859,-0.510646038271189,-0.0859407737136372,-0.0105758186222835,-0.416039994119586,0.184503971386867,358.0000000001,0.105683874853028,0.281124010525376,5173.0000000001,2.32680720958679,2.43249108433982,0.0534291396647311,-0.31301330576791,0.111740713657652,-0.189728091219383,-0.19952096184013,0.203107595462443,1.0360044175472,0.0299511769753246,1.51546511327868,0.0731840012149721,0.300492463146303,0.324899752414696,0.832068810196154,26.0000000001,21.6337890626,0.832068810196154,26.0000000001,21.6337890626,0.630942691986143,0.89714399388184,1e-10,0.582551924382084,0.55496730236711,0.0345080970967818,1.05445119898739,-0.0232557920329049,-0.152073894739655,-0.0247221470926318,-0.0137666363416776,-0.010171333593027,0.276380761228178,-0.472757429340602,0.202207518439172,0.298778105759661,0.298778105759661,-0.625980662814265,0.359732956563189,-1.58231450566339,-1.84166215864349,-1.80250678720236,-1.22683090298925,-0.85647249827298,-0.651956198968965,0,5173.0000000001,0.00232132340813317,0.0511078161565979,0.909634351310493,0.430408666638912,6282.85873274198,0.00048828125,74,1,"SNETWORK (1 56 6282.85873274198 0.909634351310493 6000416 74)",6
"417",318,6000417,0.250883617926201,127,0.847990630531859,0.546799996361712,0.449959143780463,0.448153051499128,0.45024912066774,0.959418703219127,0.961528966099168,0.609254211340041,0.665481613445588,-0.00461362755965366,0.543083245381696,-0.132201694610688,-0.00461362755965366,-0.00461362755965366,0.0764314937287887,-0.903662961577699,-0.867926366988106,0,-0.983856036936793,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.250883617926201,0.857142857142857,0.725796464434837,0.564080090639808,0.570102805648117,-0.558479902656098,0.247131280042901,-0.447661594704831,0.665526944328371,1.67971851112096,0.140917982118512,2300.0000000001,0.627485324400123,0.115341613612895,6897.0000000001,1.54012357962631,2.16760890392643,0.0237604022143843,0.663662187455543,0.180045661129646,-0.334891509618558,-0.475002158758137,-0.0916495235375244,1.08790610853368,-0.66987241099024,0.785593662360253,-0.400973932474258,0.531366326430633,1.06019449588368,0.320570018293493,73.0000000001,23.401611328225,0.320570018293493,73.0000000001,23.401611328225,0.709520244047434,0.118157911759955,1e-10,0.629724147539127,0.310788096329988,1.98235925220468,0.117415293739888,1,0.907834088420827,0.975277852907367,0.986233363658323,0.989828666406973,-0.698064736183779,0.476130598951817,0.643084505069222,-0.642125766491606,-0.642125766491606,0.0621258939480787,0.376370165325556,0.21432119858819,0.245684864768623,0.739684702188073,-0.0631270691536251,1.90867726715097,1.56272123968126,0.0244736821960418,6897.0000000001,0.00687822586441986,0.0168821762499644,0.401365900819705,4.70222660992295,17985.5654538438,5.82076609134674e-11,305,1,"SNETWORK (1 318 17985.5654538438 0.401365900819705 6000417 305)",6
"418",319,6000418,-0.154222863907225,22,0.849676501735058,0.527879359151426,0.423921895297046,0.422083328008158,0.425620192291929,0.887001783498897,0.874843318840756,0.537411115648532,0.776075284113503,-0.026370602186559,0.509241778590085,-0.067099301957546,-0.026370602186559,-0.026370602186559,0.239657802022047,-0.735672429505704,-0.626258617976079,0.420451046981304,-0.877619781411713,-0.723524274479972,0.772359897270142,-0.759818089809216,-0.694672009762475,-0.154222863907225,0.857142857142857,0.529748709422073,0.544849361315811,0.550482122613688,-0.33592929630935,-0.162340734137466,-0.562621212206155,0.776142056557867,0.187545784517444,0.261421072296491,5283.0000000001,2.67380988067099,0.149530696734578,3256.0000000001,0.942592705319828,3.61640258589081,0.0402064040787062,0.636267355247972,-0.476121384550659,1.95004375221674,-0.638920430583336,-0.358975501516019,0.832075863860814,-0.74278892432912,0.609944566861772,-0.507974783275642,0.770225056308648,1.66732314173658,0.0089566100877451,51.0000000001,0.456787109475,0.0089566100877451,51.0000000001,0.456787109475,0.350956582231502,0.383694020654554,1e-10,-0.304258634381374,-0.655677391808126,-0.469198956772673,-0.551622615636862,0.872093088372841,1.05990727999038,1.11446852592804,1.12323690396323,1.18436031392693,-0.766896655528963,0.380255219302877,0.783218628955323,-0.697676907272554,-0.697676907272554,0.973018294479182,-1.39389688307224,0.591014175911019,0.94337159718493,1.88090049000698,-0.145614771895407,0.0648301238022486,0.333431063560829,0,5283.0000000001,0.0297268563635276,0.0104795476151786,0.671302353698962,5.97469212032982,17327.2563255261,1.16415321826935e-10,381,1,"SNETWORK (1 319 17327.2563255261 0.671302353698962 6000418 381)",6
"419",328,6000419,0.783611006171677,255,0.833942087661095,0.661934694919581,0.584902015722838,0.581791403280787,0.581496445193316,0.858921366068534,0.994362241071065,0.489095395601703,0.100055606763921,-0.0718094391395369,0.310769547496564,-0.384471895952417,-0.0718094391395369,-0.0718094391395369,0.690800112300717,-0.122394498554214,0.0012864773712349,1.00047363258734,-0.365647879527643,-0.670752505819297,0.73654053744425,-0.788859635579387,-0.682989322922567,0.783611006171677,0.857142857142857,0.135839636948738,0.261528454669479,0.262838652508265,-0.120702516205693,0.781520804188676,-0.481084464587617,0.100060449180377,0.152243210336762,0.109922888544707,935.0000000001,0.198979834127076,0.114686537258582,1806.0000000001,0.40099550790741,0.599975341934486,0.00821886370429091,0.274106529091098,-0.363379841159147,0.321786837320859,-0.587894208405451,-0.555316162340119,0.207986740630873,-0.59412091043942,0.192994894867504,-0.751249270858173,0.227705613756194,0.284903378493436,0.120222981870833,30.0000000001,3.606689453225,0.120222981870833,30.0000000001,3.606689453225,0.170339985558649,0.186960214696183,1e-10,1.8360500123538,0.999153068432994,0.766122841819534,1.2971586969437,0.976836093318573,1.25245412928719,1.32446173805355,1.33597184569963,1.35932864995931,-1.87891871539355,-0.342222530571296,0.269053873220496,-1.43819996916841,-1.43819996916841,-0.335900378009878,0.42768658750286,0.0632971380784714,0.0366521810665943,0.34228283825471,-0.0623354730728767,-0.16093177132213,0.688028750361106,0.0262027498594946,1806.0000000001,0.00272575888014434,0.00549310472414658,0.119748544386195,2.94791394937783,18784.7349753581,2.91038304567337e-11,409,1,"SNETWORK (1 328 18784.7349753581 0.119748544386195 6000419 409)",6
"420",318,6000420,0.584016600477748,206,0.826606769083661,0.576140491778701,0.449959143780463,0.448153051499128,0.45024912066774,0.977918908046244,0.963360351474392,0.662475140060338,0.633069970560064,-0.0719189444496382,0.507521078904968,-0.164091601505703,-0.0719189444496382,-0.0719189444496382,-0.384220871084627,-0.914121863529575,-0.887024720309085,-0.0428309288878226,-0.988306371105969,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.584016600477748,0.857142857142857,-0.594608355672883,-0.312867709111351,-0.3103698002155,0.285116730171807,0.579895872306876,0.462082072479875,0.633127102027589,-0.593323365533734,0.278186983948456,6202.0000000001,3.34024166779793,0.0846837432933632,2533.0000000001,0.415283387005369,3.75552505470329,0.0787053562910668,-0.266235114936333,-0.324879295842782,-0.179739362346956,0.157529734894482,0.879473619901719,1.76545250648298,0.37257792583128,2.45068920100283,1.09781169448555,1.6754042434138,3.32370081588619,0.0145539315516129,31.0000000001,0.4511718751,0.0145539315516129,31.0000000001,0.4511718751,0.310598908413529,0.347888687671686,1e-10,0.775133827732704,0.678703387635466,0.277920897361945,0.932841504710169,1,0.999999296829898,0.975277852907369,0.986233363658323,0.989828666406974,-0.564734256301905,0.451248997882781,0.180152018287104,-0.530804254908255,-0.530804254908255,-1.12795092684369,0.150962997579086,-0.63222950808975,-0.623294813762341,0.0554019341967204,-0.887123165006512,1.21177906346768,0.859194918963132,0.0426736553330612,6202.0000000001,0.0700021718396386,0.00870318435142813,0.816739290792824,0.600279271773046,18477.8230188376,5.82076609134674e-11,348,1,"SNETWORK (1 318 18477.8230188376 0.816739290792824 6000420 348)",6
"421",56,6000421,-1.06817064303136,17,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.330243044171807,-0.0525144461172497,-0.464782896191956,0.00650587659037231,1.6981165930956,-0.924838283451401,1.40120628906247,1.6981165930956,1.6981165930956,0.06115755632188,0.154362728044091,0.371302583702557,0.117880638603183,0.0141463381022272,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-1.06817064303136,0,1.01611833263399,-0.0538971046466608,-0.0538037698274265,-1.2983160030172,-1.07006966104401,0.556525220071089,0.00651526054810318,1.61943143647371,0.420087925974236,6257.0000000001,4.20558424360861,0.0610686135729556,7040.0000000001,0.687876862258791,4.8934611057674,0.0846316851374688,-0.0502907428640292,-0.546031565560078,-0.955577212031146,0.299373611425308,0.902367712247698,1.44421912084369,0.250110470320665,1.65417309712532,0.351796705699505,1.46740906072061,1.58583863374454,0.326877170238889,36.0000000001,11.7675781251,0.326877170238889,36.0000000001,11.7675781251,0.192401601818918,0.127763376447399,1e-10,-1.17178186696959,-1.35596920622499,-0.854925531430729,-0.63854163919779,-0.0232557920329049,-0.152073894739655,-0.0456386537822686,-0.0156235779160857,0,-0.257794386017,-0.7209596585188,0.38647216636776,-0.254799986871362,-0.254799986871362,-0.336381515649382,0.64084218494208,0,-0.164103701891805,-0.651252071129607,0.381906923166895,-0.311997248681631,-0.113887929706203,0,7040.0000000001,0.0727349565899163,0.0118967284475525,0.347563773182889,0.369645507074893,5833.25360369626,0.00048828125,13,1,"SNETWORK (1 56 5833.25360369626 0.347563773182889 6000421 13)",6
