"","rid","pid","elevation.min","WS_ID","ws_mi60_mean","ws_accum_precip_mean","ws_10.min.storm.accum_mean","ws_30.min.storm.accum_mean","ws_60.min.storm.accum_mean","ws_sbs_mean","ws_dnbr.BAER_mean","ws_dnbr.extended_mean","ws_flow.accum_max","ws_slope_mean","ws_aspect.northness_mean","ws_aspect.eastness_mean","ws_slope.northness_mean","ws_slope.eastness_mean","ws_bare.earth_mean","ws_ndvi.max_mean","ws_ndvi.mean_mean","ws_ndvi.min_mean","ws_ndvi.range_mean","ws_RV.Sand","ws_RV.Silt","ws_RV.Clay","ws_Kw","ch_elevation.min","ch_watershed","ch_valley_width","ch_area","ch_channel_width","ch_channel.width.over.valley.width","ch_elevation.mean","ch_slope.median","ch_flow.accumulation.max","ch_curvature.median","ch_sfm.erosion.mean","ch_sfm.erosion.count","ch_sfm.erosion.sum","ch_sfm.deposition.mean","ch_sfm.deposition.count","ch_sfm.deposition.sum","ch_sfm.net.change","ch_sfm.net.change.norm","ch_ch_area","ch_distance.upstream","ch_distance.downstream","ch_slope.upstream","ch_slope.downstream","ch_central.slope.difference","ch_slope.over.width","ch_change.in.slope.over.width","ch_stream.power","ch_slope.over.width.central.diff","ch_stream.power.central.diff","ch_lidar.erosion.mean","ch_lidar.erosion.count","ch_lidar.erosion.sum","ch_lidar.deposition.mean","ch_lidar.deposition.count","ch_lidar.deposition.sum","ch_lidar.net.change","ch_lidar.net.change.norm","ch_lidar.resolution","hs_area","hs_hillslope.length","hs_flow.accumulation.max","hs_elevation.range","hs_mi60.mean","hs_accum.precip.mean","hs_storm.accum.10.min.mean","hs_storm.accum.30.min.mean","hs_storm.accum.60.min.mean","hs_slope.median","hs_aspect.northness.median","hs_aspect.eastness.median","hs_slope.northness.median","hs_slope.eastness.median","hs_curvature.median","hs_bare.earth.mean","hs_ndvi.max.mean","hs_ndvi.mean.mean","hs_ndvi.min.mean","hs_ndvi.range.mean","hs_dnbr.BAER.median","hs_extended.dnbr.median","hs_drainage_density","ch_sfm.net.change.count","ch_sfm.erosion.norm","ch_sfm.deposition.norm","ratio","snapdist","upDist","afv_flow_accum","locID","netID","netgeom","bootstrap_rep"
"326",318,8000326,0.668495299402303,230,0.826606769083661,0.576140491778701,0.449959143780463,0.448153051499128,0.45024912066774,0.974787999542624,0.962033692492002,0.649493274478277,0.620237287229516,-0.096779258317593,0.477778335930718,-0.178085867657611,-0.096779258317593,-0.096779258317593,-0.810005405842455,-0.88410692795626,-0.853227378087502,0.0015896945984323,-0.965336125695909,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.668495299402303,0.857142857142857,0.19257558118156,0.624355446486838,0.631673717604583,0.258723791414632,0.669848672023534,0.0252651395553899,0.620285013129575,-0.444885456783633,0.0898616586659128,7774.0000000001,1.35247201623136,0.0663164840609795,1486.0000000001,0.19078737095859,1.54325938708995,0.0161828692957487,0.7520534207551,0.850306254259385,0.606132116473655,-0.00303948521796868,0.0896026106735068,0.145969366516776,-0.413469268023817,0.101159089093555,0.0722854186117696,0.618268810257774,1.19799574961425,0.597436832576266,79.0000000001,47.197509765725,0.597436832576266,79.0000000001,47.197509765725,1.76721902105474,0.53981168365928,1e-10,-0.197959317180506,-0.035971532385361,-0.185712193045678,-0.0556564686684174,1,0.999999296829898,0.975277852907368,0.986233363658323,0.989828666406973,0.0241309004963972,-0.770551946996854,0.592496197832885,0.024997307747809,0.024997307747809,-1.21183809609423,0.379573806323702,-0.0232566921588534,-0.197490773731206,-0.162450241295259,0.086795042244291,-0.857807720033814,-0.355353605210713,0,7774.0000000001,0.0141822417621276,0.00200062743362109,0.932447895624558,0.702111634161348,18614.9488854391,5.82076609134674e-11,367,1,"SNETWORK (1 318 18614.9488854391 0.932447895624558 8000326 367)",8
"327",137,8000327,-0.778378969160017,33,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,-0.0120143688731062,0.00467017513839636,0.0186144177046957,-0.360447110522666,0.206873215395394,-0.0941071294108668,-0.0139164215582868,0.206873215395394,0.206873215395394,0.525811426385243,-0.0221819195136277,-0.123124753896625,-0.964636796982473,-0.0142245376629049,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-0.778378969160017,-0.142857142857143,-0.838285335795218,-0.640973259593059,-0.630108470475717,0.249074102406936,-0.751418977580679,1.66291864817822,-0.359635231999559,0.0240114491665412,0.191076848759687,994.0000000001,0.351181637140654,0.190285918473837,1574.0000000001,0.553794608383298,0.904976245423952,0.0242181573659419,-0.487397612180901,0.21459716314927,4.28421020249117,1.40296930294095,1.88507307038596,0.578541431569164,1.24122202570007,1.0447214947835,0.606761987054948,4.25052503355386,2.31784250959779,1.2568359376,16.0000000001,20.1093750001,1.2568359376,16.0000000001,20.1093750001,0.563184338848359,1.54404225762878,1e-10,-0.529621714447167,-0.464661962716452,1.71105436056739,-0.324284245093218,0,-0.0460833073746364,3.42243995575329e-16,3.57648972802931e-16,-0.0227070388776265,0.431032828329933,0.414521810316946,-0.851526386169014,0.478447737200719,0.478447737200719,0.833224746236933,-0.455285741904068,-0.53559370972983,-0.445975381260975,-0.727918388469917,-0.33065585581689,-0.0246833929146404,0.0668013770668917,0,1574.0000000001,0.00939800592414111,0.0148201513418008,0.211877224748408,4.3119868966035,4577.04973531748,0.001953125,107,1,"SNETWORK (1 137 4577.04973531748 0.211877224748408 8000327 107)",8
"328",318,8000328,0.241670039235543,125,0.847990630531859,0.546799996361712,0.449959143780463,0.448153051499128,0.45024912066774,0.957341137765067,0.960344820161541,0.593564062007987,0.666384833898775,-0.00206045606746771,0.539367689210755,-0.134497497809177,-0.00206045606746771,-0.00206045606746771,0.0776736980586755,-0.900382171674789,-0.864538832436657,-0.00240660392253596,-0.980401606823029,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.241670039235543,0.857142857142857,0.674240229327111,0.481859443205559,0.486296700264416,-0.57930163558997,0.239592992478133,-0.248176595864047,0.666441553875209,1.91814338120474,0.144245063468612,6242.0000000001,1.7431471282172,0.10282481091689,4246.0000000001,0.845253992107081,2.58840112022428,0.0301430101775498,0.549174171845515,-0.699108270307352,-0.439397647461459,-0.102430289644269,-0.496619339554828,-1.11914849284161,-0.512400541761669,-0.854887220998846,-0.0704395000950601,-0.226297977163742,-0.492988351817012,0.00293543208529412,85.0000000001,0.24951171885,0.00293543208529412,85.0000000001,0.24951171885,0.319562457371218,0.365583058651012,1e-10,0.914286011868011,0.694266422374142,1.98249710326529,1.1092172882518,1,0.953916692625362,0.975277852907368,0.986233363658323,0.989828666406973,0.214064299319615,-0.711055602599772,-0.6420711260535,0.228973693077267,0.228973693077267,-0.320755959867924,-0.115207652306237,0.423832195511271,0.221067578157475,-0.136104192720958,0.701820747173396,-0.475526108438737,-0.761723328873502,9.07160710625158e-06,6242.0000000001,0.0202996749773334,0.00984333510021632,0.394002493695224,2.3955882333684,17976.8391055783,5.82076609134674e-11,304,1,"SNETWORK (1 318 17976.8391055783 0.394002493695224 8000328 304)",8
"329",137,8000329,0.769174795791137,176,-0.166057912338905,-0.453200003638288,-0.550040856219537,-0.551846948500872,-0.54975087933226,-0.020046753416689,-0.0458423483501651,-0.725327912860985,-0.42596273412112,-0.349033164751177,-0.029067802635598,0.319073482465375,-0.349033164751177,-0.349033164751177,-4.00137904082315,0.18917984002179,0.0375463167102447,-0.714673831483913,0.155715544025294,0,0,0.264817487664191,0.333376028400019,0.769174795791137,-0.142857142857143,-1.51456270432386,-2.07276280428336,-1.92096427240245,-0.465983593271189,0.762076887196956,0.150524303115672,-0.425957133888867,-1.05384445507721,0.168912975364064,89.0000000001,0.0277965159592881,0.0913175696365475,93.0000000001,0.0157027110738056,0.0434992269330937,0.00347070841421578,-1.01814137782195,-0.988377999166906,-0.0928929222537275,0.364035632745014,0.463103860565727,0.0400583355405135,1.5917164053681,0.321052747655215,0.69914862653919,-2.82907578596384,-1.21311790247018,0.6263427735375,4.0000000001,2.50537109385,0.6263427735375,4.0000000001,2.50537109385,0.219292248691985,0.583833929764063,1e-10,-0.269076704349523,-0.12537194526771,-0.423138364476324,-0.176630177657061,0,6.54878189572886e-16,-0.0247221470926318,-0.0137666363416769,-0.010171333593027,-0.35912454615223,-0.0633310031553678,-0.394199198659384,-0.349076057847061,-0.349076057847061,0.845865880026199,0.47497372834646,-0.174561223728085,-0.0568225782518213,0.0434685065844055,-0.236662502513163,0.491362112398025,0.127952660590572,0,93.0000000001,0.0022178232976239,0.00125288501659188,0.679681007420773,0.546016062386417,5389.606923056,0.001953125,234,1,"SNETWORK (1 137 5389.606923056 0.679681007420773 8000329 234)",8
"330",318,8000330,-0.0450586948748755,51,0.849676501735058,0.527879359151426,0.449959143780463,0.448153051499128,0.45024912066774,0.934902883265091,0.944731818769286,0.499693022857125,0.682712494992358,0.0256623454390656,0.53972056442083,-0.136433254461535,0.0256623454390656,0.0256623454390656,0.121477085306684,-0.838072593972917,-0.780425148981764,0.113868712597223,-0.935837764711789,-0.723524274479972,0.772359897270142,-0.759818089809216,-0.694672009762475,-0.0450586948748755,0.857142857142857,0.317888315092049,0.580187286855692,0.586545411138261,0.00332874437596749,-0.049822291965326,-0.172513420442905,0.772552168987439,-0.317147238922475,0.404313629578166,8845.0000000001,6.92349751319344,0.0499981100322811,2958.0000000001,0.286326192723908,7.20982370581735,0.0780999623768287,0.686904355189771,0.0628099384225184,2.33899770902673,-0.218961999730199,-0.21577159694377,-0.00353263142544539,-0.504941941788531,-0.00148247227500989,0.0164802109308127,-0.196538102201313,-0.317238248600764,0.452603426946591,66.0000000001,29.871826171975,0.452603426946591,66.0000000001,29.871826171975,1.65841933358526,1.0593450704355,1e-10,-2.56673101112986,-2.31706225003057,1.84445654931461,-0.710463819417406,1,0.907834088420828,1.32904696563017,1.34213135648708,1.36723184200024,-3.24475284631044,0.0886857271472408,0.50596227602645,-2.04031468879429,-2.04031468879429,-2.93216153482455,0.957022783599247,-0.941429839492904,-0.972021716189139,-0.682636154740814,-0.926076652370816,0.126449694145524,0.0870936695320204,0,8845.0000000001,0.0749983517859838,0.0031016104908449,0.00637275214637401,2.33472089951283,17517.4604421874,5.82076609134674e-11,271,1,"SNETWORK (1 318 17517.4604421874 0.00637275214637401 8000330 271)",8
"331",137,8000331,0.619421195556973,156,-0.166057912338905,-0.453200003638288,-0.550040856219537,-0.551846948500872,-0.54975087933226,-0.00591393544518921,-0.0496154461221256,-0.698173582845708,-0.411705691157967,-0.234205618632515,0.0250705597259459,0.180506025099692,-0.234205618632515,-0.234205618632515,-1.64440067566825,0.157124322038722,0.0392610474619909,-0.711801779132787,0.124642715841979,0,0,0.264817487664191,0.333376028400019,0.619421195556973,-0.142857142857143,-1.48649531250545,-1.77990748285839,-1.67463856923914,-0.164791789156697,0.614154832244938,0.603401991274729,-0.411693357674816,-0.851402487572675,0.352105853300521,106.0000000001,0.0690107035547741,0.143728018050287,390.0000000001,0.103643814545503,0.172654518000278,0.0109634405547071,-0.949433464688465,-0.955482349295067,-0.219513243044663,0.913383841915943,0.502060991091421,-1.5465256056229,1.69459222158364,-6.37422896240673,0.828494582352929,-6.18522794341256,-2.79870607856336,0.43505859385,13.0000000001,5.65576171885,0.43505859385,13.0000000001,5.65576171885,0.0792612126750128,0.292518063401234,1e-10,0.79418205689351,0.877372003396909,0.387249402825119,1.54304922371015,1.03276561575505e-16,0,-0.0247221470926318,-0.0137666363416772,-0.0101713335930266,-0.244848498354714,-0.549764869700145,0.641936807516079,-0.242522915082259,-0.242522915082259,-0.303945355214126,0.552277844402831,0.621929460802894,0.678175495821367,0.323939430978868,0.733648094412483,-0.869090173332371,-1.39347838597753,0.0259836800069563,390.0000000001,0.00438213113253636,0.0065813093221707,0.614688834614275,1.62941041309971,5276.71801724386,0.001953125,218,1,"SNETWORK (1 137 5276.71801724386 0.614688834614275 8000331 218)",8
"332",137,8000332,0.0892423578831237,93,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,0.00637707761431827,-0.0208346678846946,-0.247262958604025,-0.383098462672217,-0.0113044006291408,0.0235322190603543,0.0672518011824082,-0.0113044006291408,-0.0113044006291408,0.189737252641705,0.0892701482308392,0.00132011995646219,-0.755384031639535,0.0653198191420992,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,0.0892423578831237,-0.142857142857143,-0.00856534543448031,0.809954568569301,0.821920448639363,0.89925212339517,0.123346439921359,1.67606885920878,-0.383042479734929,-0.286559762564716,0.321776098120252,2491.0000000001,1.48205681602745,0.117768646254901,2085.0000000001,0.454018015897352,1.93607483182481,0.017713282679846,1.0499043443009,-0.287386183128698,-0.0963221871920353,1.59741559371282,1.90844801533395,0.14827127325351,0.147089421493376,0.0875780255941579,-0.519346849104759,-0.264392162643431,-0.105600646076008,0.384688895189286,70.0000000001,26.92822265635,0.384688895189286,70.0000000001,26.92822265635,0.866273833265131,0.215807629596658,1e-10,0.0877335920343505,0.2160929415739,-0.161676657002622,0.394565273031587,0,-0.0374939658262675,-0.0167779495567957,-0.009342902439951,-0.0141995769011067,0.176881968055042,-0.144217222054925,-0.199084785924116,0.188013044373516,0.188013044373516,0.936866658446231,0.56204606887798,-0.782290031836926,-0.772516012284865,-0.480364809577155,-0.810703901903954,-0.0405924063508049,0.433072880197718,0,2491.0000000001,0.0135594403427694,0.0041538422370766,0.400810798604407,2.25802561242693,4905.22009034289,0.001953125,164,1,"SNETWORK (1 137 4905.22009034289 0.400810798604407 8000332 164)",8
"333",137,8000333,-0.163002824150899,75,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,-0.0212663403850838,-0.0256218321670187,-0.205100880597736,-0.380095763013844,0.0355797295788871,-0.0201632571469254,0.0902945337641062,0.0355797295788871,0.0355797295788871,0.288156702765633,0.0701235411330086,-0.0204559233528414,-0.794427636762678,0.0520567905837744,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-0.163002824150899,-0.142857142857143,-0.0573289885317361,-0.316260266042114,-0.31370790335331,-0.506227643427817,-0.159108044685283,1.36385392918497,-0.380129734502477,0.146275220042665,0.169223084560735,2636.0000000001,0.824788044748448,0.0798100869006547,1875.0000000001,0.276691870875049,1.1014799155235,0.0231422211141567,-0.268802622991493,-0.351985019002275,0.0130435690324412,1.3275352615465,1.14783428180822,-1.04749065231434,0.840187959298468,-1.4302852236774,0.19504388430958,-0.691822011826728,-0.316863942154884,1.02782415584597,31.0000000001,31.862548828225,1.02782415584597,31.0000000001,31.862548828225,1.74690453721843,1.93537635155315,1e-10,-1.91417886513985,-1.12662056089839,1.69982723478734,-0.600671042038628,0,-0.0460833073746371,3.42243995575329e-16,3.57648972802931e-16,-0.0227070388776265,0.494761301040144,-0.884709049087502,0.774940682669221,0.55523920534158,0.55523920534158,-1.91077364937989,0.660526141322525,-0.0572270948004346,-0.270069953658443,-0.648371234560205,0.299827308326446,-0.395575589846049,1.90480985482867,0,2636.0000000001,0.0173288926577929,0.00581332835636385,0.342979198010268,0.253520520403981,4804.76882320531,0.001953125,146,1,"SNETWORK (1 137 4804.76882320531 0.342979198010268 8000333 146)",8
"334",319,8000334,-0.105145426662492,36,0.849676501735058,0.527879359151426,0.423921895297046,0.422083328008158,0.425620192291929,0.888485012964246,0.877333639093743,0.543224846972867,0.773957438769836,-0.0269025604978552,0.510799400109465,-0.0672571525437812,-0.0269025604978552,-0.0269025604978552,0.260067624923261,-0.743315300098123,-0.636762122858837,0.404680472572291,-0.882889739880049,-0.723524274479972,0.772359897270142,-0.759818089809216,-0.694672009762475,-0.105145426662492,0.857142857142857,0.46564549275755,-0.126304947527448,-0.125874087737478,-0.901835233234886,-0.115280085581324,-0.247973817586944,0.774048802791355,-0.281027540057915,0.116328925668594,884.0000000001,0.199089934498409,0.141503832081558,452.0000000001,0.123827172893891,0.3229171072923,0.00589252442683478,-0.114821868605867,0.189712890478553,-0.572219829706642,-0.346289773890459,-0.338225860905534,0.0576356060561092,-0.240837542808504,0.0820167844901143,0.449433580348279,-0.171005603513744,-0.412054336483065,0.36436767588125,20.0000000001,7.287353515725,0.36436767588125,20.0000000001,7.287353515725,0.00673893944954585,0.184859468499693,1e-10,-2.56673101098691,-1.52404749604759,1.8571796149186,-0.697629326057248,1,0.907834088420828,1.32904696563017,1.34213135648708,1.36723184200025,-5.17251060064121,-0.102251378409037,0.001264272288738,-2.53378827913167,-2.53378827913167,1.5755531907537,-1.5904894684385,1.14291935425382,1.41603553506706,1.9179473394403,0.611168486510231,0.287608570427938,0.407311529953268,0,884.0000000001,0.00363295178713449,0.00225957253970029,0.827533739647001,1.98840631489775,17414.0714963872,1.16415321826935e-10,391,1,"SNETWORK (1 319 17414.0714963872 0.827533739647001 8000334 391)",8
"335",318,8000335,-0.0410463218656078,52,0.849676501735058,0.527879359151426,0.449959143780463,0.448153051499128,0.45024912066774,0.934794334496256,0.944731818769286,0.500277303449341,0.682678878399601,0.0257245829977729,0.539737264295873,-0.136439495435417,0.0257245829977729,0.0257245829977729,0.122331045361343,-0.838343446716837,-0.780825480569802,0.113254838329602,-0.936017095981281,-0.723524274479972,0.772359897270142,-0.759818089809216,-0.694672009762475,-0.0410463218656078,0.857142857142857,0.343963764607613,0.38506457360537,0.387918878181471,-0.267319950089161,-0.0453330669768084,-0.202056704519805,0.682761848596943,-0.275045802842666,0.258858334783719,7521.0000000001,3.76918160698726,0.0743317453177728,4301.0000000001,0.618946474887643,4.3881280817749,0.0548780666090399,0.422885428028746,0.712159242219914,0.0605925339101752,-0.0897930100625294,-0.191699143806944,-0.315976492684269,-0.443944154178529,-0.256210033995345,0.0650581944360813,-0.466422975042539,-0.854902505394209,0.621734043437264,53.0000000001,32.951904296975,0.621734043437264,53.0000000001,32.951904296975,1.79532506439664,1.316922211169,1e-10,-1.01582970974227,-0.843805551799331,1.9848571812367,-0.607530376053448,1,0.907834088420828,1.32904696563017,1.34213135648708,1.36723184200025,-0.995819266884401,0.444759175305037,0.528575242601647,-0.873472675269686,-0.873472675269686,-1.88778165647353,-1.37819678076323,0.981487798938807,0.999452711170667,0.725831892732002,1.02390678116958,0.126449694145524,0.830036916836751,0,7521.0000000001,0.0471375026110127,0.00774056389802719,0.0115238318961884,0.592723081681157,17523.564968948,5.82076609134674e-11,272,1,"SNETWORK (1 318 17523.564968948 0.0115238318961884 8000335 272)",8
"336",137,8000336,-0.131882914902506,78,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,-0.0211495294524881,-0.0258721687374099,-0.205100880597736,-0.380237772620318,0.0326320474111767,-0.0193547710748026,0.0906387796385408,0.0326320474111767,0.0326320474111767,0.286110506212282,0.0708749985788711,-0.0197371537253236,-0.793843266168121,0.0527008481947325,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-0.131882914902506,-0.142857142857143,-0.289422555238281,-0.174906534306455,-0.174107575928174,-0.026659085949228,-0.12153040222237,1.44146759306917,-0.380268147709852,0.133815895127526,0.12144989812522,1357.0000000001,0.30472939316117,0.119209168597198,1827.0000000001,0.402703635850604,0.707433028911773,0.0133826837081211,-0.15626780781839,0.838726472636613,-0.413744635994933,1.38554742156811,1.40262353249829,-0.537972042921109,0.761367182747031,-0.65546057535599,0.121466983756616,-1.66078157545913,-0.815723546028064,1.09935805386838,34.0000000001,37.378173828225,1.09935805386838,34.0000000001,37.378173828225,1.99206736778999,2.04431876127441,1e-10,-0.68416627914226,-0.66487150403678,-0.216671642267044,-0.376766992053286,0,-0.0460833073746371,0,-3.57648972802931e-16,-0.0227070388776265,0.663858919932953,-0.541471971100975,0.292782176786658,0.767133663169669,0.767133663169669,-0.853451176655306,-0.770097320457666,0.00771857776080676,-0.0629285558940604,-0.184975623965205,0.142477422460662,-0.134904401855989,0.909642733433257,0,1827.0000000001,0.00576464044982762,0.00761804315829352,0.352420087848521,0.795082901293247,4821.16728593876,0.001953125,149,1,"SNETWORK (1 137 4821.16728593876 0.352420087848521 8000336 149)",8
"337",137,8000337,-0.79780758126924,32,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,-0.0239105237852126,0.00108979763905874,-0.000220741975362349,-0.359563240108236,0.225762373497895,-0.11511639675789,-0.00194979781772768,0.225762373497895,0.225762373497895,0.542593978541619,-0.0271672649842585,-0.12956967500043,-0.983157105685908,-0.0165929676786781,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-0.79780758126924,-0.142857142857143,-1.00228999987806,-0.999446532638539,-0.971216977692356,0.04275149379576,-0.792755012312034,1.71025616343579,-0.359578325147712,-0.552379458667875,0.068800638960731,201.0000000001,0.0255697142467877,0.15935882480492,1365.0000000001,0.402203748730908,0.427773462877696,0.0149797072953564,-0.67569597796504,4.39782131398718,-0.8960918932611,1.58839508653162,2.01903709661164,0.415297100491469,1.582465272385,0.996068864837934,0.890713099299123,7.36701905011799,3.98815343523875,1.38716947125385,13.0000000001,18.0332031251,1.38716947125385,13.0000000001,18.0332031251,0.470901021250069,1.74253345713377,1e-10,0.949780488132041,0.421037778489623,1.71153185793761,1.03310691222938,0,-0.0460833073746371,-0.012187929256614,-0.00678694623029606,-0.0165270273641665,0.831999400960318,-0.967002199745586,0.509381365987465,0.990084446798706,0.990084446798706,-0.922018008377606,0.401918211943585,-0.818975137527254,-1.06459344441531,-1.37384766185691,-0.382718748031696,-1.10382020263685,-0.953873282171066,0.0101240848167699,1365.0000000001,0.000895396428990014,0.0140843107663664,0.208447691929865,0.48347434022865,4571.09276864574,0.001953125,106,1,"SNETWORK (1 137 4571.09276864574 0.208447691929865 8000337 106)",8
"338",318,8000338,-0.0104093140207891,60,0.849676501735058,0.527879359151426,0.449959143780463,0.448153051499128,0.45024912066774,0.934196961921824,0.945056587976349,0.498076679597363,0.682018353347778,0.0252362402629857,0.537775612465541,-0.137514269094851,0.0252362402629857,0.0252362402629857,0.13643229386562,-0.842166550783082,-0.786672361717586,0.100493382361008,-0.93802205995476,-0.723524274479972,0.772359897270142,-0.759818089809216,-0.694672009762475,-0.0104093140207891,0.857142857142857,0.371998069239855,-0.114070008445387,-0.113713673089862,-0.798574785369734,-0.0163401625085355,-0.271000523525799,0.682073718480656,0.0251988755306894,0.104822935824629,5406.0000000001,1.09708854776867,0.143969173642381,2406.0000000001,0.670616842071582,1.76770538974025,0.0319655895104391,-0.104155248617607,3.50880062064402,0.668057514852875,-0.0330692076858648,-0.0851065248154415,-0.191837990345014,-0.265822834408015,-0.215588565644713,0.349945029797787,0.764462927123038,1.55385128502914,0.274315086670946,37.0000000001,10.149658203225,0.274315086670946,37.0000000001,10.149658203225,0.781792926926622,0.787821192221202,1e-10,0.432900305168973,-0.00999942862007984,-0.185181230160686,-0.22860413638627,1,0.907834088420828,1.15216222552792,1.16418216806137,1.17853025420361,-0.599289357328261,0.55010073422545,0.313713449888805,-0.560134804289743,-0.560134804289743,0.383686929203646,-0.805563484741695,0.574140897717033,0.809900017271294,1.56539485445257,0,1.14080262133484,1.21152968218003,0,5406.0000000001,0.0198387594828845,0.0121268299275546,0.0530002954094396,1.64081685894991,17572.7185821222,5.82076609134674e-11,279,1,"SNETWORK (1 318 17572.7185821222 0.0530002954094396 8000338 279)",8
"339",137,8000339,-0.809850772219417,31,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,-0.024758057616087,0.00108979763905874,-0.000220741975362349,-0.359545201936513,0.226109174415468,-0.115117666023009,-0.00211968013050101,0.226109174415468,0.226109174415468,0.542800905750466,-0.0272410949118443,-0.129646965583564,-0.983371963054672,-0.0166360418408043,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-0.809850772219417,-0.142857142857143,-0.973393081787905,-1.47465459396279,-1.4068927516435,-0.553206428382925,-0.81216182735916,1.8317058786178,-0.35952896214366,-0.575332202641058,0.125271869954907,118.0000000001,0.0273320944821169,0.145012513635026,682.0000000001,0.182863572364018,0.210195666746135,0.0105547548711039,-0.860388325881002,-0.919106087136296,2.58723302889681,1.63427011298869,1.6364031558737,-0.640673238766723,2.08731780175442,-2.05222432120931,1.29071764174288,-2.88075328612044,-1.52362789861944,0.86798095713125,8.0000000001,6.94384765635,0.86798095713125,8.0000000001,6.94384765635,0.0220073575893382,0.951836327635933,1e-10,-0.729483539147848,-0.651771880860743,-0.388508772564298,-0.341825029588828,2.06553123151011e-16,-0.0460833073746364,6.84487991150658e-16,1.07294691840879e-15,-0.0227070388776258,0.818471965012114,0.0531127285961386,-0.784775164563981,0.971678724124488,0.971678724124488,0.393164676603152,0.197800303112594,-0.507290774280385,-0.502135612340078,-0.884916903056959,-0.20655167219636,-0.227921075912975,-0.244829938967187,0,682.0000000001,0.00137245243057067,0.00918230234053319,0.205676208815694,0.753787636112689,4566.27880901452,0.001953125,105,1,"SNETWORK (1 137 4566.27880901452 0.205676208815694 8000339 105)",8
"340",137,8000340,0.669904064399197,162,-0.166057912338905,-0.453200003638288,-0.550040856219537,-0.551846948500872,-0.54975087933226,-0.0177752424530378,-0.0455186798287624,-0.67802042789015,-0.417900819244565,-0.284244884655903,0.00436376787579957,0.239938750909241,-0.284244884655903,-0.284244884655903,-2.56732120961309,0.167954695011145,0.0349000294301459,-0.721522780044138,0.13627674178605,0,0,0.264817487664191,0.333376028400019,0.669904064399197,-0.142857142857143,-1.37260709569024,-1.84120597249164,-1.72709909459486,-0.410057374836665,0.666409383516825,0.801885503989305,-0.417904240364046,-0.695937498805856,0.0875862099552964,77.0000000001,0.0124699239988888,0.0816345419316459,394.0000000001,0.0594713129752793,0.071941236874168,0.00479051507453561,-0.965051025185446,0.4120669703804,-0.902551234683165,1.53883917034176,0.367780489822319,-3.75835903344151,1.89263592551461,-16.3709556707316,0.96598886813708,-10.0500000808123,-4.50803713427147,0.054351806740625,8.0000000001,0.434814453225,0.054351806740625,8.0000000001,0.434814453225,0.349979924354756,0.452828546380881,1e-10,-0.0556968326042328,0.4857074864857,0.0996980815279322,0.632823976335143,1.03276561575505e-16,0,-0.0247221470926315,-0.0137666363416776,-0.010171333593027,-0.136773472867929,-0.32624921608849,0.4004747160875,-0.137924859957629,-0.137924859957629,0.164169975096197,0.635590456068838,0.333875301462548,0.275307461204829,-0.0243610171641332,0.515246237356553,-0.354735347213828,-0.971829461640493,0,394.0000000001,0.000830363222090118,0.00396015175244549,0.633918702295236,1.56918212928576,5310.11955819371,0.001953125,223,1,"SNETWORK (1 137 5310.11955819371 0.633918702295236 8000340 223)",8
