"","rid","pid","elevation.min","WS_ID","ws_mi60_mean","ws_accum_precip_mean","ws_10.min.storm.accum_mean","ws_30.min.storm.accum_mean","ws_60.min.storm.accum_mean","ws_sbs_mean","ws_dnbr.BAER_mean","ws_dnbr.extended_mean","ws_flow.accum_max","ws_slope_mean","ws_aspect.northness_mean","ws_aspect.eastness_mean","ws_slope.northness_mean","ws_slope.eastness_mean","ws_bare.earth_mean","ws_ndvi.max_mean","ws_ndvi.mean_mean","ws_ndvi.min_mean","ws_ndvi.range_mean","ws_RV.Sand","ws_RV.Silt","ws_RV.Clay","ws_Kw","ch_elevation.min","ch_watershed","ch_valley_width","ch_area","ch_channel_width","ch_channel.width.over.valley.width","ch_elevation.mean","ch_slope.median","ch_flow.accumulation.max","ch_curvature.median","ch_sfm.erosion.mean","ch_sfm.erosion.count","ch_sfm.erosion.sum","ch_sfm.deposition.mean","ch_sfm.deposition.count","ch_sfm.deposition.sum","ch_sfm.net.change","ch_sfm.net.change.norm","ch_ch_area","ch_distance.upstream","ch_distance.downstream","ch_slope.upstream","ch_slope.downstream","ch_central.slope.difference","ch_slope.over.width","ch_change.in.slope.over.width","ch_stream.power","ch_slope.over.width.central.diff","ch_stream.power.central.diff","ch_lidar.erosion.mean","ch_lidar.erosion.count","ch_lidar.erosion.sum","ch_lidar.deposition.mean","ch_lidar.deposition.count","ch_lidar.deposition.sum","ch_lidar.net.change","ch_lidar.net.change.norm","ch_lidar.resolution","hs_area","hs_hillslope.length","hs_flow.accumulation.max","hs_elevation.range","hs_mi60.mean","hs_accum.precip.mean","hs_storm.accum.10.min.mean","hs_storm.accum.30.min.mean","hs_storm.accum.60.min.mean","hs_slope.median","hs_aspect.northness.median","hs_aspect.eastness.median","hs_slope.northness.median","hs_slope.eastness.median","hs_curvature.median","hs_bare.earth.mean","hs_ndvi.max.mean","hs_ndvi.mean.mean","hs_ndvi.min.mean","hs_ndvi.range.mean","hs_dnbr.BAER.median","hs_extended.dnbr.median","hs_drainage_density","ch_sfm.net.change.count","ch_sfm.erosion.norm","ch_sfm.deposition.norm","ratio","snapdist","upDist","afv_flow_accum","locID","netID","netgeom","bootstrap_rep"
"344",137,5000344,0.464457343336876,133,-0.166057912338905,-0.453200003638288,-0.550040856219537,-0.551846948500872,-0.54975087933226,-0.0268499899149557,-0.0560660394999941,-0.629520790519011,-0.402864855229733,-0.155085562382899,-0.0100776337532428,0.201858132604011,-0.155085562382899,-0.155085562382899,-0.914381203198323,0.156239370950545,0.0575578328406345,-0.692348116903316,0.12126467350554,0,0,0.264817487664191,0.333376028400019,0.464457343336876,-0.142857142857143,-0.364383352751056,-1.4167018397945,-1.35491609705261,-1.13318681944804,0.459550076104694,-0.152661347593656,-0.402709454934037,0.675233193565758,0.116646321825377,1197.0000000001,0.25816807921165,0.0768023446005772,439.0000000001,0.0623413701644797,0.320509449276129,0.015397408296258,-0.841132356002244,1.4469594076027,2.1085248907629,-0.331015669019858,-0.343470855832548,-0.00455509407281494,0.693981303273093,0.0458872635070863,-0.00906702381018632,0.48175923808189,0.2561924788236,0.533555772669444,9.0000000001,4.802001953225,0.533555772669444,9.0000000001,4.802001953225,0.117209797063679,0.442524148739592,1e-10,-0.311617073917195,-0.0180950030556625,0.036292797845704,-0.115761731989595,0,0,-0.0247221470926322,-0.0137666363416772,-0.0101713335930273,-0.378417917548704,-0.0134759444438906,-0.331106952322888,-0.366666136977101,-0.366666136977101,0.118284765862386,0.0810614930742046,0.674642003124173,0.662203838825132,0.375111027310719,0.780359827046354,0.58978886756213,0.302622105527287,0,1197.0000000001,0.0124025026642552,0.00299490553200285,0.539880090252896,1.35254924568086,5146.778103998,0.001953125,195,1,"SNETWORK (1 137 5146.778103998 0.539880090252896 5000344 195)",5
"345",56,5000345,-0.995060096697714,27,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.330341999756811,-0.051971908160101,-0.467531368910188,0.00588569144985741,1.69837856085577,-0.925068474540342,1.40201029207542,1.69837856085577,1.69837856085577,0.0572446168690092,0.155350121243882,0.372624630623271,0.121372958096684,0.0146354099782271,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-0.995060096697714,0,0.728865090071425,0.734991984964301,0.744965596781799,-0.386105367763889,-1.00021500583402,-0.248531497609423,0.00588370929028136,0.423715005944462,0.394806630958956,4501.0000000001,2.84323943289146,0.0504997888766622,16743.0000000001,1.35282874167911,4.19606817447057,0.0405636168419901,0.924741205714552,-0.204710285043958,-0.247923536342424,-0.0873288854246007,-0.328583371569682,-0.696702622946607,-0.605092725562382,-0.443806332504033,-0.894706983599667,-0.183989959931593,-0.19243838606897,0.164776702525373,67.0000000001,11.0400390626,0.164776702525373,67.0000000001,11.0400390626,0.160063374344447,0.119107213191465,1e-10,-1.12078407731226,-1.44303963125797,-0.296953660393412,-0.656839401305166,-0.0232557920329049,-0.152073894739655,-0.0456386537822686,-0.0156235779160857,0,-0.49536841601843,-0.64036682745681,0.560991987289811,-0.470890322800252,-0.470890322800252,-2.95329954409019,-0.300403135675795,0.18569336553103,0.0506001960894084,-0.265661579498241,0.436243252105871,0.259168768731042,-0.477679269879075,0,16743.0000000001,0.027485748530472,0.0130778682115181,0.418592218571082,1.71779318410312,5890.06987303571,0.00048828125,21,1,"SNETWORK (1 56 5890.06987303571 0.418592218571082 5000345 21)",5
"346",318,5000346,0.584318852314931,207,0.826606769083661,0.576140491778701,0.449959143780463,0.448153051499128,0.45024912066774,0.977267416972408,0.963427638021934,0.660078660976955,0.632485369812857,-0.0730183732712093,0.505554244377304,-0.164405815223527,-0.0730183732712093,-0.0730183732712093,-0.402948043954267,-0.912739327355427,-0.885626040473929,-0.0420958326085918,-0.987078446707085,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.584318852314931,0.857142857142857,-0.490336762815275,-0.373490151196431,-0.369923673203183,0.0321359464535812,0.581624027316905,0.186437528803958,0.633088562805157,-0.476663724136592,0.28756074444909,5331.0000000001,2.96788865195055,0.0705950877525015,1907.0000000001,0.260636056844104,3.22852470869465,0.0707799408089668,-0.311172575901898,-0.00836028976874984,-0.317134525583013,0.395472699830201,0.508285760473828,0.0633630573457033,0.233837716676596,0.110061414700215,0.947934888902566,-0.132988856805214,-0.29025008896717,0.102738814020455,33.0000000001,3.390380859475,0.102738814020455,33.0000000001,3.390380859475,0.481351260531249,0.52651944423483,1e-10,0.338452647510678,0.449824981122834,-0.0570726250652426,0.613381440708332,1,0.9999992968299,0.975277852907368,0.986233363658322,0.989828666406973,0.16362746149312,-0.769819083800269,-0.0292808653832299,0.173534701104386,0.173534701104386,-0.0428537702424528,-0.359742804364284,0.586162274469676,0.661515648300592,0.561059160330394,0.556031937040345,-0.561866508600009,-0.347753999576904,0,5331.0000000001,0.0650659362307428,0.00571400447822398,0.820800788955815,0.112591719254851,18482.6362862355,5.82076609134674e-11,349,1,"SNETWORK (1 318 18482.6362862355 0.820800788955815 5000346 349)",5
"347",137,5000347,-0.778378969160017,33,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,-0.0120143688731062,0.00467017513839636,0.0186144177046957,-0.360447110522666,0.206873215395394,-0.0941071294108668,-0.0139164215582868,0.206873215395394,0.206873215395394,0.525811426385243,-0.0221819195136277,-0.123124753896625,-0.964636796982473,-0.0142245376629049,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-0.778378969160017,-0.142857142857143,-0.838285335795218,-0.640973259593059,-0.630108470475717,0.249074102406936,-0.751418977580679,1.66291864817822,-0.359635231999559,0.0240114491665412,0.191076848759687,994.0000000001,0.351181637140654,0.190285918473837,1574.0000000001,0.553794608383298,0.904976245423952,0.0242181573659419,-0.487397612180901,0.21459716314927,4.28421020249117,1.40296930294095,1.88507307038596,0.578541431569164,1.24122202570007,1.0447214947835,0.606761987054948,4.25052503355386,2.31784250959779,1.2568359376,16.0000000001,20.1093750001,1.2568359376,16.0000000001,20.1093750001,0.563184338848359,1.54404225762878,1e-10,-0.529621714447167,-0.464661962716452,1.71105436056739,-0.324284245093218,0,-0.0460833073746364,3.42243995575329e-16,3.57648972802931e-16,-0.0227070388776265,0.431032828329933,0.414521810316946,-0.851526386169014,0.478447737200719,0.478447737200719,0.833224746236933,-0.455285741904068,-0.53559370972983,-0.445975381260975,-0.727918388469917,-0.33065585581689,-0.0246833929146404,0.0668013770668917,0,1574.0000000001,0.00939800592414111,0.0148201513418008,0.211877224748408,4.3119868966035,4577.04973531748,0.001953125,107,1,"SNETWORK (1 137 4577.04973531748 0.211877224748408 5000347 107)",5
"348",56,5000348,-1.0911208701946,14,0,0,-0.0539298651555209,-0.0526282971591558,-0.0497659234028937,-0.329819084453774,-0.0525144461172497,-0.46216097100518,0.00654785633547326,1.69811659139777,-0.924930440292599,1.40115185243508,1.69811659139777,1.69811659139777,0.0625881562931731,0.154235539421972,0.371140138802858,0.117566717342822,0.0140650368457607,0.475167014919525,-0.351323772013788,0.145121969788322,0.0313608172450206,-1.0911208701946,0,0.919261744357593,-0.25546591133025,-0.253795581882077,-1.34809824396973,-1.09331871578823,0.544933777584754,0.00654920786318215,2.09284579220563,0.349942068440047,6888.0000000001,3.85664154685874,0.0752349581492348,4185.0000000001,0.503773279197252,4.36041482595599,0.0875680098462084,-0.221818070807773,-1.4811971147421,-1.29837766296513,0.537152583953536,0.328652315412291,-0.901945559361011,0.381552677288891,-1.17560388364665,0.493112795848522,-1.3164489940982,-1.41220411422946,0.415738192571591,44.0000000001,18.29248046885,0.415738192571591,44.0000000001,18.29248046885,0.482425584195669,0.263094096159969,1e-10,-1.84417117481558,-2.02451851696576,-0.995330966329899,-0.692926137289058,-0.0232557920329049,-0.152073894739655,-0.0456386537822686,-0.0156235779160857,0,-0.759331435574821,-0.591892977533762,-0.182002270958703,-0.691633885832993,-0.691633885832993,1.52185490381297,0.499776994771958,-0.124825812922813,-0.358163113687241,-0.509588352898717,0.130201439169682,-0.110548653328614,0.344258310699871,0,6888.0000000001,0.0774509852942499,0.0101170244519585,0.329236670095818,1.89873929601163,5818.59359502627,0.00048828125,10,1,"SNETWORK (1 56 5818.59359502627 0.329236670095818 5000348 10)",5
"349",137,5000349,-0.163002824150899,75,-0.169336007143403,-0.45983907781187,-0.612877153222713,-0.614349237474709,-0.609405455638136,-0.0212663403850838,-0.0256218321670187,-0.205100880597736,-0.380095763013844,0.0355797295788871,-0.0201632571469254,0.0902945337641062,0.0355797295788871,0.0355797295788871,0.288156702765633,0.0701235411330086,-0.0204559233528414,-0.794427636762678,0.0520567905837744,0.0810737475467179,-0.129643240376277,0.617705950750841,0.326804535448277,-0.163002824150899,-0.142857142857143,-0.0573289885317361,-0.316260266042114,-0.31370790335331,-0.506227643427817,-0.159108044685283,1.36385392918497,-0.380129734502477,0.146275220042665,0.169223084560735,2636.0000000001,0.824788044748448,0.0798100869006547,1875.0000000001,0.276691870875049,1.1014799155235,0.0231422211141567,-0.268802622991493,-0.351985019002275,0.0130435690324412,1.3275352615465,1.14783428180822,-1.04749065231434,0.840187959298468,-1.4302852236774,0.19504388430958,-0.691822011826728,-0.316863942154884,1.02782415584597,31.0000000001,31.862548828225,1.02782415584597,31.0000000001,31.862548828225,1.74690453721843,1.93537635155315,1e-10,-1.91417886513985,-1.12662056089839,1.69982723478734,-0.600671042038628,0,-0.0460833073746371,3.42243995575329e-16,3.57648972802931e-16,-0.0227070388776265,0.494761301040144,-0.884709049087502,0.774940682669221,0.55523920534158,0.55523920534158,-1.91077364937989,0.660526141322525,-0.0572270948004346,-0.270069953658443,-0.648371234560205,0.299827308326446,-0.395575589846049,1.90480985482867,0,2636.0000000001,0.0173288926577929,0.00581332835636385,0.342979198010268,0.253520520403981,4804.76882320531,0.001953125,146,1,"SNETWORK (1 137 4804.76882320531 0.342979198010268 5000349 146)",5
"350",137,5000350,0.552526345792027,144,-0.166057912338905,-0.453200003638288,-0.550040856219537,-0.551846948500872,-0.54975087933226,-0.0207883651968975,-0.0525355408737737,-0.6804610338294,-0.407365215091259,-0.192374057005722,0.00750484822869171,0.196795891345792,-0.192374057005722,-0.192374057005722,-1.23843620816126,0.158276531575981,0.0519417189896393,-0.69740381399962,0.123872950258308,0,0,0.264817487664191,0.333376028400019,0.552526345792027,-0.142857142857143,-0.637623644780292,-1.16220490451867,-1.12275900348892,-0.651442715601725,0.544036108271169,-0.458525739103958,-0.407389592507582,0.257441187991622,0.675140963217649,405.0000000001,0.505576439117196,0.0824910788053597,195.0000000001,0.0297426006613773,0.535319039678574,0.0211964930691,-0.746259434514979,0.667806743578991,0.0779487008174242,-0.271097020197075,-0.621843681152095,-0.887228426261065,0.132643184449195,-2.26381678058871,-0.609416159149558,-0.445536442411905,-0.18037402884883,1.26772054046458,12.0000000001,15.212646484475,1.26772054046458,12.0000000001,15.212646484475,0.345530705138469,1.5606189422176,1e-10,0.0679725189860154,0.218537480748522,-0.0104684076577937,0.076752566045521,-1.03276561575505e-16,0,-0.0247221470926315,-0.0137666363416765,-0.0101713335930266,-0.567636271194485,0.197720245207024,-0.770188423345102,-0.533280593391226,-0.533280593391226,-0.569256109215989,0.389336689425691,0.144109252782785,0.273476044035668,0.219484909216188,0.117304453233649,0.753338296463313,0.324758629381743,0,405.0000000001,0.0200188049418288,0.00117768802727116,0.575610253639,2.58446618083761,5208.8400243027,0.001953125,206,1,"SNETWORK (1 137 5208.8400243027 0.575610253639 5000350 206)",5
"351",56,5000351,-0.452572124612714,101,0,0,0,0,0,-0.191054692835071,-0.0146822619041174,-0.332630021944422,-0.0139179253347598,1.61051886206691,-0.882443234274916,1.39704657532611,1.61051886206691,1.61051886206691,-0.347939369592435,0.238711672216927,0.478585096847727,0.362232891479637,0.063169164721756,0.529139582480447,-0.364019935306538,0,0,-0.452572124612714,0,0.446960965204908,0.535498845140539,0.540946169998396,-0.235738942687224,-0.411470632988853,1.74412888301017,-0.0138587043867803,0.285768689738406,0.688679270963314,7361.0000000001,8.11098898061293,0.461160655974803,11385.0000000001,8.40050250750833,16.5114914880213,0.184838856506004,0.62308512926048,0.435049084296381,9.58856091509889,1.96306964964849,0.595907068963052,-3.33400558850456,0.350239566651757,-2.45321597492292,0.432005777584764,1.08902171008174,1.1470568314844,1.1138330079125,50.0000000001,55.691650390725,1.1138330079125,50.0000000001,55.691650390725,2.14477325269628,1.32625622627797,1e-10,-0.205905336190905,0.0107559738233367,-0.27025081556759,-0.0579460157072854,-0.0218893434692149,-0.14313843665043,-0.0247221470926318,-0.0137666363416776,-0.0101713335930273,-0.242725647862788,0.544964553069812,0.0459214366216533,-0.240504645216075,-0.240504645216075,0.268177823836986,-0.0186783529456142,-0.480376624972245,-0.371153416787478,-0.300803323802017,-0.482221203425884,0.229306504647844,-0.00414065230455603,6.24917392845972e-12,11385.0000000001,0.0907989401548882,0.0940399162511156,0.968322361656217,3.45039348211139,6329.80378108951,0.00048828125,81,1,"SNETWORK (1 56 6329.80378108951 0.968322361656217 5000351 81)",5
"352",318,5000352,0.00966165890910909,64,0.849676501735058,0.527879359151426,0.449959143780463,0.448153051499128,0.45024912066774,0.933816503232097,0.945338724216543,0.498995689278825,0.68162167755325,0.0249371792361675,0.536643168793755,-0.138250262890129,0.0249371792361675,0.0249371792361675,0.144738469094172,-0.845000667409911,-0.791101526495088,0.0893943328258453,-0.939293389958555,-0.723524274479972,0.772359897270142,-0.759818089809216,-0.694672009762475,0.00966165890910909,0.857142857142857,0.395393784797941,-0.0920646842377218,-0.0918243400031451,-0.803530010135843,0,-0.273946375006297,0.681693246157066,-0.253413436226314,0.101554763249208,2556.0000000001,0.502539807158272,0.164931837661095,1624.0000000001,0.518560991645977,1.02110079870425,0.0181660787885676,-0.0847299651879213,1.40489184500314,0.246546822926713,-0.198191374901016,-0.396816197908475,-0.511626166467435,-0.279102520831982,-0.586563501044149,0.329905289475775,-0.268275547119122,-0.585761642640938,0.0994680305276316,19.0000000001,1.889892578225,0.0994680305276316,19.0000000001,1.889892578225,0.414656379303698,0.521538210928168,1e-10,1.09209969785179,0.652429783253297,0.391139264747146,0.56916029776521,0.87660043296585,1.05454833363601,1.32282507512579,1.33587202419674,1.36059429584542,-0.940545727358807,0.0334435835434197,-0.588536764910294,-0.832254125012335,-0.832254125012335,-1.1491183129777,-0.584031258323542,1.24663974190494,1.44611535565634,1.32471808963662,1.07556755975878,-0.121699009794375,-0.476957351484052,0.0116384020341325,2556.0000000001,0.00894052545217563,0.00922555323639197,0.0801761881583474,0.884740959425654,17604.9246384417,5.82076609134674e-11,282,1,"SNETWORK (1 318 17604.9246384417 0.0801761881583474 5000352 282)",5
"353",137,5000353,0.552526345792027,144,-0.166057912338905,-0.453200003638288,-0.550040856219537,-0.551846948500872,-0.54975087933226,-0.0207883651968975,-0.0525355408737737,-0.6804610338294,-0.407365215091259,-0.192374057005722,0.00750484822869171,0.196795891345792,-0.192374057005722,-0.192374057005722,-1.23843620816126,0.158276531575981,0.0519417189896393,-0.69740381399962,0.123872950258308,0,0,0.264817487664191,0.333376028400019,0.552526345792027,-0.142857142857143,-0.637623644780292,-1.16220490451867,-1.12275900348892,-0.651442715601725,0.544036108271169,-0.458525739103958,-0.407389592507582,0.257441187991622,0.675140963217649,405.0000000001,0.505576439117196,0.0824910788053597,195.0000000001,0.0297426006613773,0.535319039678574,0.0211964930691,-0.746259434514979,0.667806743578991,0.0779487008174242,-0.271097020197075,-0.621843681152095,-0.887228426261065,0.132643184449195,-2.26381678058871,-0.609416159149558,-0.445536442411905,-0.18037402884883,1.26772054046458,12.0000000001,15.212646484475,1.26772054046458,12.0000000001,15.212646484475,0.345530705138469,1.5606189422176,1e-10,0.0679725189860154,0.218537480748522,-0.0104684076577937,0.076752566045521,-1.03276561575505e-16,0,-0.0247221470926315,-0.0137666363416765,-0.0101713335930266,-0.567636271194485,0.197720245207024,-0.770188423345102,-0.533280593391226,-0.533280593391226,-0.569256109215989,0.389336689425691,0.144109252782785,0.273476044035668,0.219484909216188,0.117304453233649,0.753338296463313,0.324758629381743,0,405.0000000001,0.0200188049418288,0.00117768802727116,0.575610253639,2.58446618083761,5208.8400243027,0.001953125,206,1,"SNETWORK (1 137 5208.8400243027 0.575610253639 5000353 206)",5
"354",56,5000354,-0.5505548009639,83,0,0,0,0,0,-0.236540074835464,-0.0263152123649304,-0.372594554723227,-0.00890839708050551,1.636592995589,-0.904041489610953,1.40263478553771,1.636592995589,1.636592995589,-0.188307087925037,0.213272271366339,0.445034657459078,0.292683887833038,0.0478419336637668,0.529139582480447,-0.364019935306538,0,0,-0.5505548009639,0,0.142467643446517,1.13915808435012,1.16151971657475,1.14343827940521,-0.529167811090707,0.246056727898947,-0.00885336137458091,0.135546276811032,0.392540959986183,8391.0000000001,5.27009791114349,0.272416054628067,14845.0000000001,6.4704261272452,11.7405240382887,0.0843651712053341,1.68810277188961,-1.00065580602483,-0.361693995663402,0.498148438636997,0.465333746528577,-0.368902368557276,-0.522447106826703,-0.179127159082041,-0.74876669286381,0.702592070722649,0.747468052503901,1.08377801814315,84.0000000001,91.037353515725,1.08377801814315,84.0000000001,91.037353515725,3.71584681673791,1.28048403854406,1e-10,0.40599561985945,0.344930184112319,0.0602301478109153,0.194549450958554,-0.0232557920329049,-0.152073894739655,-0.0247221470926318,-0.0137666363416772,-0.010171333593027,-1.47291868094826,0.35016562801658,-0.121592916688393,-1.19921750813938,-1.19921750813938,0.636693506371145,0.467373749894434,-0.962139455702598,-1.01745221795711,-0.488707293547775,-1.05931868024355,0.0980098924486277,-0.0790349543390012,0.0345234286628836,14845.0000000001,0.037869920504472,0.0464952506008621,0.832413600577441,2.56935426059933,6221.08918466494,0.00048828125,68,1,"SNETWORK (1 56 6221.08918466494 0.832413600577441 5000354 68)",5
"355",328,5000355,0.827475155469289,265,0.833942087661095,0.661934694919581,0.679648502105189,0.676245639047415,0.674971766192546,0.869524274430687,1.01472100164309,0.267393344220067,0.0911649198883798,-0.0796433398018471,0.344434064001057,-0.415104372018255,-0.0796433398018471,-0.0796433398018471,-1.08330865082861,-0.108920592960971,0.0125301476063015,1.03099600760168,-0.356709918636092,-0.670752505819297,0.73654053744425,-0.788859635579387,-0.682989322922567,0.827475155469289,0.857142857142857,-0.00593614233315623,0.149640658602597,0.150047902012355,-0.0492533966362728,0.826798843690664,-0.578064209383601,0.0911751084510119,1.56710474243064,0.320659108131971,9540.0000000001,5.92244827575028,0.0676803531671958,2622.0000000001,0.343561606366774,6.26600988201705,0.0932266875228454,0.150427196804161,-0.931557587998845,-0.297621014236103,-0.482166962380889,-0.602797242912928,-0.238198362830802,-0.636464833780177,-0.225619979095315,-0.853403463415082,-0.392135037179661,-0.470087638575271,0.379136029511765,51.0000000001,19.3359375001,0.379136029511765,51.0000000001,19.3359375001,0.528805981586907,0.207350903701781,1e-10,-2.56673101103721,-1.44947383170555,1.8744108209042,-0.700803047765598,1,0.999999296829898,1.27717508738715,1.28529677079185,1.31366454417867,-4.48371359034617,-0.0244359991136886,0.160183450909305,-2.39269044086398,-2.39269044086398,-0.796633051873432,0.761788183656073,-0.189097498901941,-0.329751650612131,-0.968969193389706,0.286344578700586,0.470932732910639,0.204128060034663,0,9540.0000000001,0.0881151234321222,0.00511156399072325,0.204226405582757,2.9422727771021,18848.0361702891,2.91038304567337e-11,419,1,"SNETWORK (1 328 18848.0361702891 0.204226405582757 5000355 419)",5
"356",137,5000356,0.353644476586438,118,-0.169336007143403,-0.45983907781187,-0.585138056887849,-0.587070912494495,-0.584419668319597,-0.0200785664105994,-0.049337140280052,-0.490550085219969,-0.396464911902389,-0.105243183624356,-0.0163012306812016,0.208414742093328,-0.105243183624356,-0.105243183624356,-0.538473396839149,0.148529745825256,0.0586447116426104,-0.688967926849202,0.113444646259071,0.0292939931227217,-0.0512183428427255,0.415324305327625,0.335969349634022,0.353644476586438,-0.142857142857143,-0.639308503594811,-0.387577034809801,-0.383732850143637,0.257926382061757,0.351302352759814,-0.116621604164636,-0.396498408248115,-0.431459617565941,0.143055676778034,3460.0000000001,0.915205327115884,0.0669095932970913,2045.0000000001,0.252999140900956,1.16820446791684,0.0258806805083436,-0.321333882362053,-0.704378682917943,-0.895798802017151,-0.0449370792805804,0.186100745900451,0.558497035377508,0.0117176120797287,0.832876308946444,-0.720614942683594,-0.454188354595395,-0.192563651501255,0.371966737789394,33.0000000001,12.27490234385,0.371966737789394,33.0000000001,12.27490234385,0.87625744711631,0.936539582805337,1e-10,0.183010041676413,-0.085516456974209,-0.164529693246584,-0.0425675811928292,0,0,-0.0247221470926315,-0.0137666363416772,-0.010171333593027,0.226442748424243,-0.274797635934251,1.48593021327692,0.242723690172104,0.242723690172104,-0.181392794529392,0.298711880122857,0.0771306359296848,0.019862092948004,0.157720058350164,0.0562027478147501,0.549283955903684,1.10359387521851,0,3460.0000000001,0.0202756771002397,0.00560500330810383,0.485523327224406,1.50813518615905,5052.36249613633,0.001953125,182,1,"SNETWORK (1 137 5052.36249613633 0.485523327224406 5000356 182)",5
"357",318,5000357,0.212375251557574,116,0.847990630531859,0.546799996361712,0.449959143780463,0.448153051499128,0.45024912066774,0.956401226914057,0.960542802052284,0.603549593645885,0.66782100033469,0,0.5444599422243,-0.128317326956717,0,0,0.110749607791291,-0.897338518318554,-0.859952347158606,0.00905571187950493,-0.978977700840102,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.212375251557574,0.857142857142857,0.324953737370124,0.353955545371864,0.356369293249866,-0.276866565065804,0.20659815371051,-0.521577775628063,0.667871933015879,0.517738419018029,0.308069159572564,10570.0000000001,6.30423701454016,0.101338438694521,3444.0000000001,0.675688726309144,6.9799257407493,0.0893156825718041,0.384150377275665,-0.848360120124081,-1.06791150100611,-0.439424553108167,-0.54960610347734,-0.230480516718499,-0.656341348661206,-0.189819652879584,-0.367848260449587,-0.184940553296704,-0.408225287460897,0.00313507574484127,63.0000000001,0.197509765725,0.00313507574484127,63.0000000001,0.197509765725,0.339432019285901,0.37482812634257,1e-10,0.526624242664713,0.250634214544315,1.98269175271482,0.043206668848665,1,0.907834088420827,0.975277852907368,0.986233363658323,0.989828666406973,-0.617645917029759,0.440069160835601,0.772684894050097,-0.575578275714868,-0.575578275714868,0.455136456378042,0.221711606036006,0.306991253481088,0.34803598510395,0.866724706250548,-0.000910022818019425,1.53376321309571,1.38297429628907,0,10570.0000000001,0.0806695160278815,0.00864616644392261,0.346509090865701,4.20028555941829,17920.5548384719,5.82076609134674e-11,299,1,"SNETWORK (1 318 17920.5548384719 0.346509090865701 5000357 299)",5
"358",318,5000358,0.570484468664802,203,0.826606769083661,0.576140491778701,0.449959143780463,0.448153051499128,0.45024912066774,0.976904776635746,0.963034516577888,0.646217743868638,0.633522892653692,-0.0705379534150252,0.505755911229578,-0.163790168297898,-0.0705379534150252,-0.0705379534150252,-0.375294460218746,-0.912984807965477,-0.885146487469756,-0.0413378574241737,-0.987412082732567,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.570484468664802,0.857142857142857,-0.884263908206381,-0.631025147453512,-0.620512174897839,0.344085598232859,0.569293336674333,0.98984856160422,0.633577764935015,-0.721906490318022,0.295590662755007,6411.0000000001,3.66881497108579,0.17229881711907,2572.0000000001,0.857951191142044,4.52676616212784,0.120244083379713,-0.481439260565626,-0.309883063512847,-0.394985281434226,0.832835672633393,0.60357386986262,-1.00926072063066,0.915087809117153,-1.73721982493964,1.62445909879671,-0.0432410984420917,-0.104960783515479,0.187414220961486,37.0000000001,6.934326171975,0.187414220961486,37.0000000001,6.934326171975,0.0224305760025947,0.0846314488794627,1e-10,0.450720599195269,0.564419412927327,-0.00321364050735283,0.754560867670076,1,0.999999296829898,0.975277852907368,0.986233363658323,0.989828666406973,0.145013922406209,-0.744966733064583,-0.043747545952768,0.153310833924633,0.153310833924633,-0.00172650971318752,-0.0150554222453019,0.36033283395168,0.440162415009462,0.415560000144784,0.31633394879069,-0.38156496010118,-0.300808342688509,0,6411.0000000001,0.0974544027941245,0.0227896804855886,0.801927667160537,0.1690768385306,18460.2698150002,5.82076609134674e-11,345,1,"SNETWORK (1 318 18460.2698150002 0.801927667160537 5000358 345)",5
"359",318,5000359,0.188574813514618,111,0.847990630531859,0.546799996361712,0.449959143780463,0.448153051499128,0.45024912066774,0.949970589713609,0.958368648324832,0.58598863721564,0.670012966165801,0.00513728129275803,0.541108805622525,-0.130347055857804,0.00513728129275803,0.00513728129275803,0.125914646618469,-0.890606267103327,-0.852732072615605,0.0110693611799978,-0.972792784093371,-0.721879618766879,0.766343856541159,-0.735182512335809,-0.673195464551723,0.188574813514618,0.857142857142857,0.364193915980263,0.658218584588909,0.666312261695991,0.0320221200256899,0.18967346057105,-0.204313507462618,0.670070964648217,1.90164871007135,0.232149739683333,4875.0000000001,2.19104926412081,0.109406165865756,4049.0000000001,0.857627891312727,3.04867715533354,0.0311826941640421,0.80344009914642,-0.215371160224187,0.477060228440405,-0.373972123833842,-0.271541201007001,0.310105567935173,-0.552885381625102,0.208694102283,-0.145985597529308,0.0457888854620499,0.064594126281515,0.105509897396348,89.0000000001,9.390380859475,0.105509897396348,89.0000000001,9.390380859475,0.748043971407962,0.530739660228285,1e-10,-0.0497671486514797,0.26587634917548,1.98301310960414,0.0435882600218096,1,0.907834088420827,0.975277852907367,0.986233363658323,0.989828666406973,-0.629477611443949,0.426678489360858,0.828178867762147,-0.585482080887281,-0.585482080887281,-0.515850405118923,0.538793476752631,-0.0284392887743257,-0.14997448114979,0.036728344058121,-0.0274140104851347,1.23560196032432,1.38355505205329,0,4875.0000000001,0.0224106441582109,0.00877204990583119,0.322970934726334,3.57349843602613,17892.6598512019,5.82076609134674e-11,295,1,"SNETWORK (1 318 17892.6598512019 0.322970934726334 5000359 295)",5
